54248408288319976 1.91237e-11
64680891920225312 1.98759e-11
77119641139712992 2.06053e-11
91950268131501952 2.13116e-11
109633177132865920 2.1992e-11
130716677313619760 2.2647e-11
155854734622944960 2.32741e-11
185827078866986144 2.38752e-11
221563389291821504 2.44498e-11
264171523005392960 2.49996e-11
314974213383363776 2.55235e-11
375546743145526208 2.60236e-11
447767945103350400 2.64995e-11
533877969444624128 2.69531e-11
636547768493181440 2.73839e-11
758960196474730240 2.77935e-11
904915443399367552 2.81811e-11
1078939269155658880 2.8548e-11
1286429527772330752 2.88926e-11
1533822131823611392 2.92151e-11
1828786469995468288 2.95127e-11
2180479460010540288 2.97839e-11
2599806348928007168 3.00245e-11
3099773777228682752 3.02312e-11
3695889685766966272 3.03969e-11
4406644339565597184 3.0516e-11
5254071759088711680 3.0578e-11
6264479609881832448 3.0574e-11
7469198477302834176 3.04888e-11
8905596213505081344 3.03099e-11
10618226863163303936 3.00164e-11
12660212636479700992 2.95923e-11
15094856891478401024 2.9011e-11
17997741094261686272 2.82545e-11
21458877472296038400 2.72933e-11
25585623215672832000 2.61127e-11
30505981320761675776 2.46869e-11
36372487223804858368 2.30154e-11
43367261625245302784 2.10897e-11
51707197511683809280 1.89396e-11
61650982199805411328 1.65922e-11
73507051031761100800 1.41229e-11
87643154392485658624 1.16049e-11
104497523940496801792 9.15554e-12
124593389284413063168 6.87516e-12
148553880206929362944 4.87849e-12
177122200875032248320 3.2339e-12
211184480668662104064 1.98389e-12
251797260055271407616 1.10995e-12
300219570976933871616 5.60137e-13
357954643009800372224 2.51703e-13
426792717194703077376 1.02001e-13
508869006192642621440 4.10458e-14
606729344318576001024 2.18307e-14
723407488272332750848 1.83594e-14
862525612079548071936 1.95798e-14
1028397471071149228032 2.19863e-14
1226168062367062294528 2.48309e-14
1461971814849946845184 2.80375e-14
1743122866281124986880 3.16356e-14
2078337146957556350976 3.56673e-14
2478021099931414560768 4.01825e-14
2954568069331005997056 4.52347e-14
2954568069331005997056 4.52347e-14
3522759542504310177792 5.08835e-14
4200219627065488441344 5.71935e-14
5007961713743498313728 6.42395e-14
5971026518870605168640 7.20981e-14
7119311572557651509248 8.08483e-14
8488422737191272185856 9.05801e-14
10120826969142018965504 1.0141e-13
12067158023423909691392 1.13456e-13
14387753877496364269568 1.26831e-13
17154655461578064789504 1.41663e-13
20453658473108286210048 1.58102e-13
24387091065253807521792 1.76304e-13
29076960065941573468160 1.96426e-13
34668735373730885140480 2.18632e-13
41335766949686627270656 2.43101e-13
49285027134850566455296 2.70038e-13
58763005477544945254400 2.99699e-13
70063688984199551778816 3.32304e-13
83537601151977272639488 3.68006e-13
99602674472373293416448 4.07035e-13
118756940372136083587072 4.49738e-13
141595026791608380030976 4.96396e-13
168825093921166896136192 5.47165e-13
201291761323217757667328 6.02275e-13
240002076915905907916800 6.62052e-13
286156094587566615953408 7.26792e-13
341186626674118216384512 7.96717e-13
406800052219897853247488 8.71971e-13
485031562049399740694528 9.5254e-13
578307733492890874150912 1.03866e-12
689521797725036161794048 1.13082e-12
822121488719991298588672 1.22893e-12
980223251428402264014848 1.33216e-12
1168729483201871511289856 1.44063e-12
1393487251924359598571520 1.55532e-12
1661468072111846069370880 1.67559e-12
1980984146668675152216064 1.79898e-12
2361940755409448724332544 1.92528e-12
2816164373167548531736576 2.05598e-12
3357739502370943792054272 2.18956e-12
4003464667476491887443968 2.32154e-12
4773368908581246297178112 2.45152e-12
5691333040231935566151680 2.58149e-12
6785814759263936626819072 2.70859e-12
8090791322427077523668992 2.82582e-12
9646727260524637111451648 2.93311e-12
11501884442501284454465536 3.03363e-12
13713805952616753675632640 3.12295e-12
16351063306454476456460288 3.1913e-12
19495527921936325161254912 3.24066e-12
23244702918186760017018880 3.27723e-12
27714879839022051768664064 3.29576e-12
33044714195527463245709312 3.28487e-12
39399526269157554056593408 3.24942e-12
46976320832976768137691136 3.19859e-12
56010313048425440254885888 3.13022e-12
66781627682949043306102784 3.03733e-12
79624368321744916684210176 2.92514e-12
94936889839473127560577024 2.80078e-12
113194154532851228612755456 2.66726e-12
134962153692577117732077568 2.52485e-12
160916656391371567017230336 2.37524e-12
191862456219851537971675136 2.21961e-12
228759426974322750014881792 2.06283e-12
272752035289569886648401920 1.90839e-12
325204090782186096704880640 1.7552e-12
387743923030946785372667904 1.60119e-12
462310758409636776029192192 1.44987e-12
551217503734383138677194752 1.30372e-12
657221859747291332515725312 1.16184e-12
783611859208717799283228672 1.02263e-12
934305703455384523405000704 8.88215e-13
1113981555080191115442257920 7.59166e-13
1328210777767278749610409984 6.33326e-13
1583638312620158387851624448 5.10686e-13
1888186985964830772646903808 4.00154e-13
2251303258802940666238205952 3.00224e-13
2684244055508904468088356864 1.92578e-13
3200449655944284151354490880 9.31734e-14
3815926491189352362319806464 3.48739e-14
