4.33624687632267346076524714394e+30 4.73957e-22
4.59318565703315948807570797363e+30 5.86697e-22
4.8653490176432910926341996544e+30 6.31323e-22
5.15363907122630193952823915315e+30 6.24933e-22
5.45901138441566590928984578458e+30 6.4703e-22
5.7824781447275518022105652265e+30 7.01103e-22
6.12511151555889681785616859136e+30 7.463e-22
6.48804718998210364497496060723e+30 9.13783e-22
6.87248815511456221686697191014e+30 9.8291e-22
7.27970867954186946910742590259e+30 1.06305e-21
7.71105853701020554767254526362e+30 1.06455e-21
8.16796748038816834847752637645e+30 1.22064e-21
8.65194998072816438197887172608e+30 1.47986e-21
9.16461024713385106627984831283e+30 1.32912e-21
9.7076475440744535898711916544e+30 1.33132e-21
1.02828618237690764883635564708e+31 1.48314e-21
1.08921596923106889458755462758e+31 1.74175e-21
1.15375607293060659400804023665e+31 2.17515e-21
1.22212041819766086690206163927e+31 2.08169e-21
1.29453560559109414520074000138e+31 2.79965e-21
1.37124166259701082917381823529e+31 2.58931e-21
1.45249283922417789962939436892e+31 2.73783e-21
1.53855845074155489833803610849e+31 3.11917e-21
1.62972377035098515114312828191e+31 3.05046e-21
1.7262909747542518596318472962e+31 3.29087e-21
1.82858014574838335562801343365e+31 4.27377e-21
1.93693033116919856376953018778e+31 4.4147e-21
2.05170066869986332401150218732e+31 4.87343e-21
2.17327157626905786452022185165e+31 5.3858e-21
2.30204601298491029909170647204e+31 5.3335e-21
2.43845081478380376719387095204e+31 6.51823e-21
2.58293810922133096341806388347e+31 6.52687e-21
2.73598681409509162607281564549e+31 5.87183e-21
2.89810422486615868362279752827e+31 7.3317e-21
3.06982769614150799468875659346e+31 8.69323e-21
3.2517264227903225857837105152e+31 8.60277e-21
3.44440332659805768225565997793e+31 9.80323e-21
3.64849705471205639807592499773e+31 9.89423e-21
3.86468409650210015857184960676e+31 1.05415e-20
4.09368102585326093208431959736e+31 1.33688e-20
4.33624687632267379853521919672e+31 1.24052e-20
4.59318565703315926289572660511e+31 1.27825e-20
4.86534901764329131781418102292e+31 1.42803e-20
5.1536390712263023898882018902e+31 1.53639e-20
5.4590113844156661344698271531e+31 1.8794e-20
5.78247814472755157703058385797e+31 1.96182e-20
6.12511151555889681785616859136e+31 2.16642e-20
6.48804718998210296943501650166e+31 2.38267e-20
6.87248815511456199168699054162e+31 2.62328e-20
7.27970867954186969428740727112e+31 2.9682e-20
7.71105853701020554767254526362e+31 2.95134e-20
8.16796748038816902401747048202e+31 3.3701e-20
8.65194998072816483233883446313e+31 3.15401e-20
9.16461024713385151663981104988e+31 3.19763e-20
9.70764754407445313951122891735e+31 3.976e-20
1.02828618237689904696106736943e+32 4.30343e-20
1.08921596923107776667882054746e+32 4.00167e-20
1.15375607293060663904403651035e+32 4.67703e-20
1.22212041819766082186606536557e+32 5.73207e-20
1.29453560559109410016474372768e+32 5.25227e-20
1.37124166259699952513875353534e+32 6.7501e-20
1.45249283922418978913241062703e+32 6.48167e-20
1.53855845074155507848202120331e+32 7.28737e-20
1.62972377035098519617912455561e+32 8.18887e-20
1.7262909747542518145958510225e+32 7.9813e-20
1.82858014574836844871324683731e+32 7.9089e-20
1.93693033116921428133222971081e+32 8.90197e-20
2.05170066869986359422747982954e+32 9.75787e-20
2.17327157626905768437623675683e+32 1.17941e-19
2.30204601298491038916369901945e+32 1.30576e-19
2.43845081478378395135551052186e+32 1.11325e-19
2.58293810922135240055229016703e+32 1.40617e-19
2.73598681409509153600082309808e+32 1.3054e-19
2.89810422486615877369479007568e+32 1.39285e-19
3.06982769614150781454477149864e+32 1.68453e-19
3.25172642279029619468989412409e+32 1.84246e-19
3.44440332659808569464534222242e+32 1.96434e-19
3.64849705471205630800393245032e+32 2.14133e-19
3.86468409650209979828387941712e+32 2.15329e-19
4.09368102585326075194033450254e+32 2.05229e-19
4.33624687632263813002617042239e+32 2.3993e-19
4.59318565703319727327658161209e+32 2.77027e-19
4.8653490176432911376701959281e+32 2.61357e-19
5.1536390712263023898882018902e+32 3.10459e-19
5.4590113844156661344698271531e+32 3.21301e-19
5.78247814472750437930648901517e+32 3.80333e-19
6.12511151555894743831598023574e+32 3.6055e-19
6.4880471899821033297229866913e+32 3.83177e-19
6.87248815511456217183097563644e+32 4.1918e-19
7.27970867954186987443139236594e+32 4.37317e-19
7.71105853701014267742174717149e+32 5.0965e-19
8.16796748038823531700398537572e+32 5.105e-19
8.65194998072816411176289408385e+32 5.23933e-19
9.16461024713385151663981104988e+32 5.19797e-19
9.70764754407445458066310967591e+32 7.00573e-19
1.02828618237689915504745842632e+33 6.38567e-19
1.08921596923107765859242949057e+33 7.53447e-19
1.1537560729306064949288484345e+33 6.9523e-19
1.2221204181976607858372683466e+33 8.33397e-19
1.29453560559109410016474372768e+33 8.374e-19
1.37124166259699945308115949742e+33 9.3726e-19
1.4524928392241897170748165891e+33 8.26223e-19
1.53855845074155504245322418435e+33 1.10018e-18
1.62972377035098505206393647976e+33 1.15754e-18
1.72629097475425167048066294664e+33 1.106e-18
1.82858014574836830459805876145e+33 1.21114e-18
1.93693033116921428133222971081e+33 1.22014e-18
2.05170066869986337805469771576e+33 1.32804e-18
2.17327157626905775643383079476e+33 1.42348e-18
2.3020460129849105332788870953e+33 1.50674e-18
2.43845081478378387929791648393e+33 1.47366e-18
2.58293810922135225643710209117e+33 1.53129e-18
2.73598681409509124777044694637e+33 1.73361e-18
2.89810422486615870163719603775e+33 1.80197e-18
3.06982769614150781454477149864e+33 1.72111e-18
3.25172642279029605057470604824e+33 1.77063e-18
3.44440332659808583876053029827e+33 1.8232e-18
3.64849705471205674034949667789e+33 1.72577e-18
3.86468409650209994239906749297e+33 1.84498e-18
4.09368102585326075194033450254e+33 2.22287e-18
4.33624687632263769768060619483e+33 2.33838e-18
4.59318565703319698504620546038e+33 2.53292e-18
4.86534901764329128178538400396e+33 2.32037e-18
5.1536390712263023898882018902e+33 2.5281e-18
5.45901138441566599035463907724e+33 2.93465e-18
5.78247814472750380284573671175e+33 2.90719e-18
6.12511151555894729420079215988e+33 2.78806e-18
6.4880471899821033297229866913e+33 2.71282e-18
6.8724881551145613071398471813e+33 2.70393e-18
7.27970867954186929797064006251e+33 3.14068e-18
7.7110585370101429656521233232e+33 3.05675e-18
8.16796748038823618169511383086e+33 3.28856e-18
8.65194998072816411176289408385e+33 2.93668e-18
9.16461024713385151663981104988e+33 3.29985e-18
9.7076475440744542924327335242e+33 3.65307e-18
1.02828618237689909740138319598e+34 3.4737e-18
1.08921596923107765859242949057e+34 3.83037e-18
1.15375607293060658139796128001e+34 2.80275e-18
1.22212041819766075701423073143e+34 3.62703e-18
1.29453560559109401369563088216e+34 2.92334e-18
1.3712416625969995683733099581e+34 3.52603e-18
1.45249283922418994765911751047e+34 3.43703e-18
1.53855845074155510009929941469e+34 2.86517e-18
1.62972377035098499441786124941e+34 2.8974e-18
1.72629097475425167048066294664e+34 3.6111e-18
1.82858014574836830459805876145e+34 3.30811e-18
1.93693033116921433897830494115e+34 3.76987e-18
2.05170066869986332040862248542e+34 3.3436e-18
2.17327157626905769878775556441e+34 3.5259e-18
2.30204601298491030269458617393e+34 4.20757e-18
2.43845081478378399459006694461e+34 3.20196e-18
2.5829381092213520258528011698e+34 3.39747e-18
2.73598681409509136306259740705e+34 3.24257e-18
2.89810422486615858634504557707e+34 3.03764e-18
3.06982769614150804512907242001e+34 2.55942e-18
3.25172642279029616586685650892e+34 2.59993e-18
3.44440332659808572346837983759e+34 2.82617e-18
3.64849705471205650976519575652e+34 2.38786e-18
3.86468409650209982710691703229e+34 2.65475e-18
4.09368102585326098252463542391e+34 2.07362e-18
4.33624687632263838943350895894e+34 2.2781e-18
4.59318565703319675446190453901e+34 2.03334e-18
4.86534901764329105120108308259e+34 1.98132e-18
5.15363907122630204401175050815e+34 1.32377e-18
5.45901138441566575977033815588e+34 9.73727e-19
5.78247814472750403343003763312e+34 1.1421e-18
6.12511151555894706361649123851e+34 1.41277e-18
6.48804718998210356030728761267e+34 1.19479e-18
6.87248815511456153772414810267e+34 1.86982e-18
7.27970867954186883680203821977e+34 8.7821e-19
7.71105853701014250448352148046e+34 1.0049e-18
8.16796748038823572052651198812e+34 4.9889e-19
8.65194998072816434234719500522e+34 4.56033e-19
9.16461024713385013313400552167e+34 6.89417e-19
9.70764754407445337009552983872e+34 3.54733e-19
1.02828618237689907434295310384e+35 2.20104e-19
1.08921596923107770470928967484e+35 2.64403e-19
1.15375607293060662751482146428e+35 2.83418e-19
1.22212041819766075701423073143e+35 1.73887e-19
1.29453560559109415204621143499e+35 1.14105e-19
1.3712416625969995683733099581e+35 4.97903e-20
1.4524928392241899015422573262e+35 1.34645e-19
1.5385584507415549156318586776e+35 6.29743e-20
1.62972377035098513276844180224e+35 1.05483e-19
1.72629097475425171659752313092e+35 1.30455e-19
1.82858014574836825848119857718e+35 1.15791e-19
1.93693033116921420062772438833e+35 7.9567e-20
2.05170066869986332040862248542e+35 2.71155e-20
2.17327157626905788325519630151e+35 2.44444e-20
2.30204601298491039492830654248e+35 5.20373e-21
2.43845081478378381012262620752e+35 1.85404e-20
2.5829381092213522103202419069e+35 9.93453e-20
2.73598681409509136306259740705e+35 2.34525e-20
2.89810422486615858634504557707e+35 1.06672e-21
3.06982769614150767619419094582e+35 7.09147e-22
3.25172642279029598139941577183e+35 5.15723e-21
3.44440332659808590793582057468e+35 7.28533e-21
3.64849705471205650976519575652e+35 1.40332e-21
3.86468409650210028827551887503e+35 4.02873e-21
4.0936810258532613514595168981e+35 2.71626e-21
4.33624687632263783603118674765e+35 9.10783e-21
4.59318565703319693892934527611e+35 1.9129e-22
4.86534901764329123566852381969e+35 7.04987e-22
5.15363907122630241294663198234e+35 1.10621e-23
5.45901138441566612870521963007e+35 9.22067e-25
5.78247814472750458683235984441e+35 7.21943e-23
6.12511151555894724808393197561e+35 1.28679e-23
6.48804718998210337583984687557e+35 6.57627e-24
6.87248815511456153772414810267e+35 5.81627e-26
7.27970867954186865233459748268e+35 3.21627e-24
7.71105853701014176661375853208e+35 7.98863e-25
8.16796748038823553605907125102e+35 1.57214e-25
8.65194998072816397341231353103e+35 3.16193e-25
9.16461024713385087100376847005e+35 4.02603e-24
9.70764754407445373903041131291e+35 1.80891e-23
1.02828618237689914812992939868e+36 5.4571e-26
1.08921596923107777849626596968e+36 3.64313e-30
1.15375607293060651683435702203e+36 3.75423e-27
1.22212041819766072012074258401e+36 3.44507e-28
1.29453560559109415204621143499e+36 3.20488e-26
1.37124166259699964216028625294e+36 2.94811e-29
1.45249283922418997532923362104e+36 4.31513e-27
1.62972377035098516966192994965e+36 1.89483e-30
1.82858014574836833226817487202e+36 6.54917e-32
