9623640000000 1.73E-14
10808460000000 1.88E-14
12114180000000 2.05E-14
13589160000000 2.24E-14
15257580000000 2.44E-14
17119440000000 2.66E-14
19198920000000 2.90E-14
21544380000000 3.16E-14
24180000000000 3.44E-14
27081600000000 3.75E-14
30466800000000 4.09E-14
3.40938e+13 4.46E-14
38204400000000 4.85E-14
43040400000000 5.29E-14
48360000000000 5.76E-14
54163200000000 6.27E-14
60691800000000 6.83E-14
6.81876e+13 7.44E-14
76408800000000 8.10E-14
85839000000000 8.82E-14
96236400000000 9.59E-14
108084600000000 1.04E-13
121141800000000 1.14E-13
1.35892e+14 1.24E-13
152575800000000 1.34E-13
171194400000000 1.46E-13
191989200000000 1.59E-13
215443800000000 1.73E-13
241800000000000 1.88E-13
2.70816e+14 2.04E-13
304668000000000 2.21E-13
340938000000000 2.40E-13
382044000000000 2.61E-13
430404000000000 2.83E-13
483600000000000 3.06E-13
5.41632e+14 3.32E-13
606918000000000 3.60E-13
681876000000000 3.89E-13
764088000000000 4.21E-13
858390000000000 4.55E-13
962364000000000 4.92E-13
1080846000000000 5.31E-13
1211418000000000 5.74E-13
1358916000000000 6.19E-13
1525758000000000 6.67E-13
1711944000000000 7.18E-13
1919892000000000 7.73E-13
2154438000000000 8.31E-13
2418000000000000 8.92E-13
2708160000000000 9.58E-13
3046680000000000 1.03E-12
3409380000000000 1.10E-12
3820440000000000 1.18E-12
4304040000000000 1.26E-12
4836000000000000 1.34E-12
5416320000000000 1.43E-12
6069180000000000 1.53E-12
6818760000000000 1.63E-12
7640880000000000 1.73E-12
8583900000000000 1.83E-12
9623640000000000 1.94E-12
10808460000000000 2.06E-12
12114180000000000 2.18E-12
13589160000000000 2.30E-12
15257580000000000 2.43E-12
17119440000000000 2.56E-12
19198920000000000 2.69E-12
21544380000000000 2.82E-12
24180000000000000 2.96E-12
27081600000000000 3.10E-12
30466800000000000 3.24E-12
34093800000000000 3.38E-12
38204400000000000 3.52E-12
43040400000000000 3.66E-12
48360000000000000 3.80E-12
54163200000000000 3.94E-12
60691800000000000 4.07E-12
68187600000000000 4.21E-12
76408800000000000 4.33E-12
85839000000000000 4.46E-12
96236400000000000 4.57E-12
108084600000000000 4.68E-12
121141800000000000 4.78E-12
135891600000000000 4.88E-12
152575800000000000 4.96E-12
171194400000000000 5.03E-12
191989200000000000 5.09E-12
215443800000000000 5.14E-12
241800000000000000 5.18E-12
270816000000000000 5.21E-12
304668000000000000 5.22E-12
340938000000000000 5.22E-12
382044000000000000 5.21E-12
430404000000000000 5.18E-12
483600000000000000 5.15E-12
541632000000000000 5.10E-12
606918000000000000 5.04E-12
681876000000000000 4.96E-12
764088000000000000 4.88E-12
858390000000000000 4.79E-12
962364000000000000 4.70E-12
1080846000000000000 4.59E-12
1211418000000000000 4.48E-12
1358916000000000000 4.37E-12
1525758000000000000 4.25E-12
1711944000000000000 4.12E-12
1919892000000000000 4.00E-12
2154438000000000000 3.87E-12
2418000000000000000 3.74E-12
2708160000000000000 3.60E-12
3046680000000000000 3.47E-12
3409380000000000000 3.34E-12
3820440000000000000 3.20E-12
4304040000000000000 3.07E-12
4836000000000000000 2.93E-12
5416320000000000000 2.80E-12
6069180000000000000 2.67E-12
6818760000000000000 2.54E-12
7640880000000000000 2.41E-12
8583900000000000000 2.28E-12
9623640000000000000 2.16E-12
10808460000000000000 2.04E-12
12114180000000000000 1.92E-12
13589160000000000000 1.80E-12
15257580000000000000 1.69E-12
17119440000000000000 1.58E-12
19198920000000000000 1.47E-12
21544380000000000000 1.37E-12
24180000000000000000 1.27E-12
27081600000000000000 1.18E-12
30466800000000000000 1.09E-12
34093800000000000000 1.00E-12
38204400000000000000 9.23E-13
43040400000000000000 8.46E-13
48360000000000000000 7.73E-13
54163200000000000000 7.04E-13
60691800000000000000 6.39E-13
68187600000000000000 5.78E-13
76408800000000000000 5.22E-13
85839000000000000000 4.69E-13
96236400000000000000 4.20E-13
108084600000000000000 3.75E-13
121141800000000000000 3.33E-13
135891600000000000000 2.95E-13
152575800000000000000 2.60E-13
171194400000000000000 2.29E-13
191989200000000000000 2.00E-13
215443800000000000000 1.74E-13
241800000000000000000 1.51E-13
270816000000000000000 1.30E-13
304668000000000000000 1.12E-13
340938000000000000000 9.55E-14
382044000000000000000 8.13E-14
430404000000000000000 6.88E-14
483600000000000000000 5.79E-14
541632000000000000000 4.86E-14
606918000000000065536 4.06E-14
681876000000000000000 3.38E-14
764088000000000000000 2.80E-14
858390000000000065536 2.32E-14
962364000000000000000 1.93E-14
1080846000000000065536 1.60E-14
1211417999999999934464 1.34E-14
1358915999999999868928 1.14E-14
1525758000000000065536 9.83E-15
1711944000000000000000 8.65E-15
1919891999999999868928 7.82E-15
2154438000000000065536 7.27E-15
2418000000000000000000 6.97E-15
2708160000000000000000 6.87E-15
3046680000000000262144 6.94E-15
3409379999999999868928 7.15E-15
3820440000000000262144 7.47E-15
4304039999999999737856 7.90E-15
4836000000000000000000 8.41E-15
5416320000000000000000 9.00E-15
6069179999999999606784 9.67E-15
6818759999999999737856 1.04E-14
7640880000000000524288 1.12E-14
8583899999999999606784 1.21E-14
9623640000000000262144 1.31E-14
10808459999999999082496 1.41E-14
12114180000000000393216 1.52E-14
13589159999999999737856 1.64E-14
15257580000000000131072 1.77E-14
17119439999999999475712 1.92E-14
19198919999999998689280 2.07E-14
21544379999999999606784 2.23E-14
24179999999999998951424 2.41E-14
27081600000000000000000 2.60E-14
30466799999999998427136 2.80E-14
34093800000000001835008 3.02E-14
38204399999999998427136 3.26E-14
43040399999999997378560 3.52E-14
48359999999999997902848 3.79E-14
54163200000000000000000 4.09E-14
60691799999999996067840 4.40E-14
68187600000000003670016 4.74E-14
76408799999999996854272 5.11E-14
85839000000000002359296 5.50E-14
96236399999999994232832 5.93E-14
108084600000000007602176 6.38E-14
121141799999999999737856 6.87E-14
135891600000000005767168 7.39E-14
152575799999999984533504 7.95E-14
171194399999999986368512 8.55E-14
191989200000000003670016 9.19E-14
215443799999999987679232 9.88E-14
241800000000000014680064 1.06E-13
270816000000000008388608 1.14E-13
304668000000000017825792 1.23E-13
340937999999999984795648 1.32E-13
382044000000000001048576 1.41E-13
430404000000000024117248 1.51E-13
483600000000000029360128 1.62E-13
541632000000000016777216 1.74E-13
606918000000000011010048 1.87E-13
681875999999999969591296 2.00E-13
764088000000000002097152 2.14E-13
858390000000000023592960 2.29E-13
962364000000000009437184 2.45E-13
1080846000000000008912896 2.62E-13
1211417999999999997378560 2.80E-13
1358915999999999889899520 2.99E-13
1525757999999999979552768 3.19E-13
1711943999999999997902848 3.40E-13
1919891999999999969591296 3.62E-13
2154437999999999943901184 3.86E-13
2417999999999999945474048 4.11E-13
2708160000000000218103808 4.37E-13
3046679999999999909822464 4.64E-13
3409379999999999847956480 4.93E-13
3820439999999999742050304 5.23E-13
4304039999999999838519296 5.54E-13
4835999999999999890948096 5.86E-13
5416320000000000436207616 6.20E-13
6069180000000000110100480 6.55E-13
6818759999999999695912960 6.91E-13
7640879999999999484100608 7.28E-13
8583899999999999967494144 7.66E-13
9623640000000000362807296 8.05E-13
10808459999999999015387136 8.45E-13
12114180000000000510656512 8.85E-13
13589159999999999972737024 9.25E-13
15257579999999999258656768 9.66E-13
17119440000000000515899392 1.01E-12
19198919999999999159042048 1.05E-12
21544380000000001049624576 1.09E-12
24180000000000001602224128 1.12E-12
27081600000000001107296256 1.16E-12
30466799999999999098224640 1.19E-12
34093799999999998479564800 1.23E-12
38204400000000000641728512 1.25E-12
43040399999999998385192960 1.28E-12
48360000000000003204448256 1.30E-12
54163200000000002214592512 1.31E-12
60691799999999996806037504 1.33E-12
68187599999999996959129600 1.33E-12
76408800000000001283457024 1.33E-12
85839000000000003969908736 1.32E-12
96236400000000003628072960 1.30E-12
108084599999999994448838656 1.27E-12
121141800000000000811597824 1.24E-12
135891600000000008317304832 1.20E-12
152575799999999992586567680 1.15E-12
171194399999999987979124736 1.09E-12
191989199999999987295453184 1.02E-12
215443800000000010496245760 9.52E-13
241800000000000016022241280 8.76E-13
270816000000000011072962560 7.96E-13
304667999999999999572180992 7.16E-13
340938000000000019155386368 6.37E-13
382044000000000032187088896 5.60E-13
430403999999999966672060416 4.87E-13
483600000000000032044482560 4.19E-13
541632000000000022145925120 3.58E-13
606918000000000002420113408 3.03E-13
681876000000000038310772736 2.55E-13
764088000000000064374177792 2.13E-13
858390000000000005339348992 1.77E-13
962363999999999933201514496 1.46E-13
1080845999999999978848124928 1.19E-13
1211417999999999939396501504 9.69E-14
1358915999999999945734094848 7.83E-14
1525758000000000063304630272 6.28E-14
1711943999999999879791247360 5.00E-14
1919892000000000010393485312 3.95E-14
2154438000000000036242980864 3.10E-14
2418000000000000022783459328 2.41E-14
2708160000000000179449102336 1.86E-14
3046679999999999995721809920 1.42E-14
3409379999999999916675956736 1.07E-14
3820440000000000046992982016 8.02E-15
4304039999999999941598511104 5.92E-15
4836000000000000045566918656 4.31E-15
5416320000000000358898204672 3.09E-15
6069180000000000436517994496 2.19E-15
6818759999999999833351913472 1.52E-15
7640880000000000093985964032 1.03E-15
8583900000000000328271396864 6.90E-16
9623639999999999881770958848 4.50E-16
10808460000000000063359156224 2.87E-16
12114180000000000218598735872 1.77E-16
13589160000000000556852576256 1.06E-16
15257579999999999533534674944 6.16E-17
17119439999999999347668287488 3.43E-17
19198920000000000653690667008 1.82E-17
21544380000000000362429808640 9.11E-18
24179999999999999128322965504 4.25E-18
27081599999999998495956140032 1.83E-18
30466800000000002156241354752 7.19E-19
34093799999999999166759567360 2.63E-19
38204400000000000469929820160 9.41E-20
43040400000000003814031622144 3.33E-20
48359999999999998256645931008 1.10E-20
54163199999999996991912280064 3.30E-21
60691800000000002166156689408 8.81E-22
68187599999999998333519134720 2.08E-22
76408800000000000939859640320 4.30E-23
85838999999999996685644201984 7.57E-24
96236399999999992220639821824 1.13E-24
108084600000000000633591562240 1.40E-25
121141799999999993389894336512 1.45E-26
135891599999999992374386229248 1.21E-27
152575800000000008529486282752 7.90E-29
171194400000000006670822408192 3.92E-30
191989199999999997740813647872 1.42E-31
215443800000000003624298086400 3.64E-33
241800000000000000079322677248 6.25E-35
270816000000000011347840466944 6.82E-37
304667999999999995174134480896 4.45E-39
340938000000000018055874740224 1.62E-41
382043999999999978311019134976 3.06E-44
430403999999999985363758088192 2.75E-47
483600000000000000158645354496 1.07E-50
541632000000000022695680933888 1.64E-54
606918000000000021661566894080 8.70E-59
681876000000000036111749480448 1.42E-63
764087999999999956622038269952 6.13E-69
858390000000000002040814108672 5.98E-75
962364000000000062943886573568 1.10E-81
1.08084599999999993596717144474e+30 3.09E-89
1.21141799999999993389894336512e+30 1.06E-97
1.35891600000000013485009482547e+30 3.44E-107
1.52575800000000008529486282752e+30 7.91E-118
1.71194400000000006670822408192e+30 9.31E-130
1.91989199999999990703939230106e+30 3.91E-143
2.15443800000000010661172504166e+30 3.90E-158
2.41799999999999993042448259482e+30 5.86E-175
2.70815999999999983200342795878e+30 7.94E-194
3.04667999999999995174134480896e+30 5.46E-215
3.40938000000000003982125904691e+30 1.00E-238
3.82044000000000006458516806042e+30 2.37E-265
4.30403999999999999437506923725e+30 0.00E+00
4.83599999999999986084896518963e+30 0.00E+00
5.41631999999999966400685591757e+30 0.00E+00
6.06917999999999993514069223014e+30 0.00E+00
6.81876000000000007964251809382e+30 0.00E+00
7.64088000000000012917033612083e+30 0.00E+00
8.58390000000000002040814108672e+30 0.00E+00
9.62363999999999978501393560371e+30 0.00E+00
1.080846000000000048557162129e+31 0.00E+00
1.21141800000000010278392939151e+31 0.00E+00
1.35891600000000002226010414121e+31 0.00E+00
1.52575799999999991640987680113e+31 0.00E+00
1.71194400000000001041322873979e+31 0.00E+00
1.91989199999999996333438764319e+31 0.00E+00
2.1544379999999999940217343574e+31 0.00E+00
2.41799999999999998671947793695e+31 0.00E+00
2.70816000000000005718340932731e+31 0.00E+00
3.04668000000000006433133549322e+31 0.00E+00
3.40937999999999981464127767839e+31 0.00E+00
3.82043999999999995199517737615e+31 0.00E+00
4.30404000000000021955505060577e+31 0.00E+00
4.83599999999999997343895587389e+31 0.00E+00
5.41632000000000011436681865462e+31 0.00E+00
6.06918000000000038550065496719e+31 0.00E+00
6.81875999999999962928255535677e+31 0.00E+00
7.64087999999999990399035475231e+31 0.00E+00
8.58390000000000069594808519229e+31 0.00E+00
9.62364000000000046055387970929e+31 0.00E+00
1.080846000000000048557162129e+32 0.00E+00
1.21141799999999992263994429669e+32 0.00E+00
1.3589159999999999772241078675e+32 0.00E+00
1.52575800000000000648186934854e+32 0.00E+00
1.71194399999999983026924364497e+32 0.00E+00
1.91989200000000014347837273801e+32 0.00E+00
2.15443800000000017416571945222e+32 0.00E+00
2.41799999999999989664748538954e+32 0.00E+00
2.70816000000000005718340932731e+32 0.00E+00
3.04668000000000006433133549322e+32 0.00E+00
3.40937999999999981464127767839e+32 0.00E+00
3.82043999999999977185119228133e+32 0.00E+00
4.30403999999999967912309532131e+32 0.00E+00
4.83599999999999979329497077907e+32 0.00E+00
5.41632000000000011436681865462e+32 0.00E+00
6.06917999999999966492471458791e+32 0.00E+00
6.81875999999999962928255535677e+32 0.00E+00
7.64087999999999954370238456267e+32 0.00E+00
8.58390000000000033566011500265e+32 0.00E+00
9.62364000000000010026590951965e+32 0.00E+00
1.08084599999999997649956809107e+33 0.00E+00
1.21141800000000003072633535359e+33 0.00E+00
1.35891600000000012133929594336e+33 0.00E+00
1.52575799999999986236668127268e+33 0.00E+00
1.71194399999999997438443172082e+33 0.00E+00
1.91989199999999992730559062422e+33 0.00E+00
2.15443800000000010210812541429e+33 0.00E+00
2.41799999999999996870507942747e+33 0.00E+00
2.70816000000000005718340932731e+33 0.00E+00
3.04668000000000020844652356908e+33 0.00E+00
3.40938000000000024698684190595e+33 0.00E+00
3.82044000000000006008156843305e+33 0.00E+00
4.30404000000000011146865954888e+33 0.00E+00
4.83599999999999993741015885493e+33 0.00E+00
5.41632000000000011436681865462e+33 0.00E+00
6.06917999999999995315509073963e+33 0.00E+00
6.81876000000000049397368381191e+33 0.00E+00
7.64088000000000012016313686609e+33 0.00E+00
8.58389999999999975919936269923e+33 0.00E+00
9.62364000000000010026590951965e+33 0.00E+00
1.08084599999999997649956809107e+34 0.00E+00
1.21141799999999994425722250807e+34 0.00E+00
1.35891600000000000604714548268e+34 0.00E+00
1.52575799999999997765883173337e+34 0.00E+00
1.71194400000000008967658218151e+34 0.00E+00
1.91989199999999992730559062422e+34 0.00E+00
2.15443799999999981387774926258e+34 0.00E+00
2.41799999999999979576685373644e+34 0.00E+00
2.70815999999999982659910840594e+34 0.00E+00
3.04667999999999986257007218702e+34 0.00E+00
3.4093799999999999011103905239e+34 0.00E+00
3.82043999999999994478941797236e+34 0.00E+00
4.30404000000000045734511093093e+34 0.00E+00
4.83599999999999959153370747288e+34 0.00E+00
5.41631999999999965319821681188e+34 0.00E+00
6.069180000000000183739391661e+34 0.00E+00
6.8187599999999998022207810478e+34 0.00E+00
7.64087999999999988957883594472e+34 0.00E+00
8.58390000000000045095226546334e+34 0.00E+00
9.62364000000000010026590951965e+34 0.00E+00
1.08084600000000006873328845962e+35 0.00E+00
1.21141799999999999037408269235e+35 0.00E+00
1.35891600000000005216400566695e+35 0.00E+00
1.52575799999999993154197154909e+35 0.00E+00
1.71194399999999999744286181296e+35 0.00E+00
1.91989199999999992730559062422e+35 0.00E+00
2.15443799999999999834518999968e+35 0.00E+00
2.41799999999999988800057410499e+35 0.00E+00
