#Contact: Vandad Fallah Ramazani (vafara@utu.fi)
#Source: 1ES_1426+428
#RA: 14:28:32.6 (J2000)
#Dec: +42:40:21 (J2000)
#nH: 0.0113e22 (cm**-2)
#F1: 2-10 keV (cgs)
#F2: 0.3-10 keV (cgs)
#Gamma: equivalant photon index when logparabola is the best-fit model
DATE-TIME           MJD         EXP     APE.  G_PSF  F1         F1_ERR     F2         F2_ERR     Alpha   Alpha_ERR  Beta    Beta_ERR   R.CHI2  DOF  OID         ftest   Gamma    Gamma_err 
2010-05-31T07:11:53 55347.30069 1127.2  40    g0psf2 2.6933e-11 1.4818e-12 5.4027e-11 1.5213e-12 1.94938 3.7866e-02 0.00000 0.0000e+00 1.13591 71   00030375060 0.95981 1.94938 3.7866e-02
2010-06-07T16:02:09 55354.66893 994.0   40    g0psf1 3.0430e-11 1.7180e-12 5.7822e-11 1.9869e-12 1.88450 4.0530e-02 0.00000 0.0000e+00 0.73987 62   00030375061 0.82611 1.88450 4.0530e-02
2010-06-13T23:03:19 55360.96141 1154.3  40    g0psf3 3.5064e-11 1.8306e-12 6.2979e-11 1.7236e-12 1.81251 3.5298e-02 0.00000 0.0000e+00 1.05604 79   00030375062 0.01012 1.81251 3.5298e-02
2010-06-21T17:07:24 55368.71424 730.1   40    g0psf3 4.2315e-11 2.4473e-12 7.5468e-11 2.5440e-12 1.80313 4.1382e-02 0.00000 0.0000e+00 1.10856 59   00030375063 0.21484 1.80313 4.1382e-02
2010-06-28T03:07:58 55375.13130 1135.6  40    g2psf3 5.1627e-11 1.8149e-12 9.2851e-11 2.1221e-12 1.81426 2.7726e-02 0.00000 0.0000e+00 0.99424 113  00030375064 0.00398 1.81426 2.7726e-02
2011-03-07T08:06:26 55627.33858 1039.9  40    g0     2.0996e-11 1.2379e-12 4.1859e-11 1.6166e-12 1.94224 4.4646e-02 0.00000 0.0000e+00 0.77888 52   00030375065 0.14292 1.94224 4.4646e-02
2011-03-14T23:22:50 55634.97496 1187.1  40    g0psf3 2.7388e-11 1.4834e-12 5.4053e-11 1.7717e-12 1.93030 3.9152e-02 0.00000 0.0000e+00 1.27431 61   00030375066 0.00681 1.93030 3.9152e-02
2011-03-21T23:38:34 55641.98588 1260.2  40    g0psf1 2.2618e-11 1.3367e-12 4.5342e-11 1.3846e-12 1.94865 3.9893e-02 0.00000 0.0000e+00 0.99661 63   00030375067 0.48597 1.94865 3.9893e-02
2011-03-28T09:45:35 55648.40743 1199.1  40    g2psf1 1.7336e-11 1.0997e-12 3.6846e-11 1.1989e-12 2.01475 4.2157e-02 0.00000 0.0000e+00 1.11921 57   00030375068 0.49562 2.01475 4.2157e-02
2011-04-18T23:12:27 55669.96775 1266.7  40    g0     2.5334e-11 1.5269e-12 4.7226e-11 1.5427e-12 1.86055 4.0827e-02 0.00000 0.0000e+00 1.05251 60   00030375070 0.11219 1.86055 4.0827e-02
2011-04-25T15:32:58 55676.64867 1239.7  40    g0psf3 2.3795e-11 1.4442e-12 4.8455e-11 1.5547e-12 1.96675 3.8406e-02 0.00000 0.0000e+00 1.00461 67   00030375071 0.52845 1.96675 3.8406e-02
2011-05-10T15:15:03 55691.63622 1129.7  40    g2psf2 1.7274e-11 1.2303e-12 3.3737e-11 1.2566e-12 1.91788 4.7281e-02 0.00000 0.0000e+00 1.37920 48   00030375072 0.51221 1.91788 4.7281e-02
2011-05-16T12:42:07 55697.53001 1064.0  40    g2psf1 1.5091e-11 1.0495e-12 3.2677e-11 1.2253e-12 2.03498 4.9869e-02 0.00000 0.0000e+00 0.77843 46   00030375073 0.08731 2.03498 4.9869e-02
2011-06-06T09:45:16 55718.40720 744.0   40    g2psf3 1.7381e-11 1.6162e-12 3.7485e-11 1.7529e-12 2.03064 6.3841e-02 0.00000 0.0000e+00 0.69306 36   00030375075 0.64239 2.03064 6.3841e-02
2011-06-13T18:08:24 55725.75660 1282.0  40    g0psf2 1.6902e-11 1.1547e-12 3.1723e-11 1.3508e-12 1.86913 5.1331e-02 0.00000 0.0000e+00 1.31381 51   00030375076 0.84969 1.86913 5.1331e-02
2011-06-20T12:09:51 55732.50761 1022.9  40    g0psf1 2.3075e-11 1.5765e-12 4.2948e-11 1.7180e-12 1.85864 4.6773e-02 0.00000 0.0000e+00 1.07460 51   00030375077 0.83502 1.85864 4.6773e-02
2011-06-27T01:34:49 55739.06662 793.1   40    g0psf1 3.1992e-11 2.2068e-12 5.7800e-11 1.8713e-12 1.82026 4.7561e-02 0.00000 0.0000e+00 0.75664 49   00030375078 0.99272 1.82026 4.7561e-02
2012-03-05T19:09:28 55991.79902 1449.9  40    g2psf3 2.9320e-11 1.7019e-12 5.8857e-11 1.7305e-12 1.95020 3.7267e-02 0.00000 0.0000e+00 0.85691 79   00030375079 0.70500 1.95020 3.7267e-02
2012-03-19T16:42:11 56005.69673 1104.6  40    g2psf2 4.3877e-11 1.7324e-12 8.2278e-11 2.2101e-12 1.86803 2.8521e-02 0.00000 0.0000e+00 0.87124 101  00030375081 0.05637 1.86803 2.8521e-02
2012-03-26T19:56:27 56012.83164 112.3   40    g0psf3 4.5211e-11 8.3416e-12 7.7580e-11 8.6374e-12 1.75016 1.2488e-01 0.00000 0.0000e+00 0.66514 8    00030375082 0.76146 1.75016 1.2488e-01
2012-04-02T01:10:42 56019.04987 963.7   40    g0psf1 2.4343e-11 1.4900e-12 5.0960e-11 1.5598e-12 1.99795 4.3584e-02 0.00000 0.0000e+00 1.00032 60   00030375083 0.32365 1.99795 4.3584e-02
2012-04-09T19:17:27 56026.80455 1028.6  40    g0psf2 4.0465e-11 1.9819e-12 7.7237e-11 2.0846e-12 1.89002 3.3454e-02 0.00000 0.0000e+00 0.93257 87   00030375084 0.56368 1.89002 3.3454e-02
2012-04-16T08:37:43 56033.36029 1015.4  40    g0psf3 4.5407e-11 2.1115e-12 8.3020e-11 2.6903e-12 1.83579 3.3183e-02 0.00000 0.0000e+00 1.04965 88   00030375085 0.36923 1.83579 3.3183e-02
2012-04-22T07:35:10 56039.31686 324.1   40    g0psf2 5.0504e-11 4.5568e-12 8.7052e-11 4.7780e-12 1.75644 6.0037e-02 0.00000 0.0000e+00 1.00042 31   00030375086 0.61705 1.75644 6.0037e-02
2012-04-28T07:55:05 56045.33069 1008.1  40    g0psf1 4.7969e-11 2.1965e-12 8.5666e-11 2.3003e-12 1.80489 3.1926e-02 0.00000 0.0000e+00 1.02312 90   00030375087 0.64104 1.80489 3.1926e-02
2012-05-07T00:27:43 56054.02001 1136.2  40    g2psf3 3.3880e-11 2.6265e-12 6.5716e-11 2.9628e-12 1.90959 5.7732e-02 0.00000 0.0000e+00 0.75311 40   00030375088 0.61637 1.90959 5.7732e-02
2012-05-10T05:23:44 56057.22558 972.1   40    g2psf2 3.2412e-11 1.8447e-12 6.6344e-11 1.9346e-12 1.97264 3.5273e-02 0.00000 0.0000e+00 1.42347 76   00030375089 0.77457 1.97264 3.5273e-02
2012-05-17T00:40:02 56064.02857 2009.4  40    g0     4.7423e-11 1.4264e-12 8.7041e-11 1.6544e-12 1.84076 2.2188e-02 0.00000 0.0000e+00 0.99541 172  00030375091 0.19122 1.84076 2.2188e-02
2012-05-22T23:27:34 56069.97825 263.4   40    g0psf1 4.9864e-11 5.3271e-12 9.7438e-11 5.4513e-12 1.91847 7.0637e-02 0.00000 0.0000e+00 1.00249 24   00030375093 0.15331 1.91847 7.0637e-02
2012-05-24T05:51:51 56071.24524 1007.9  40    g2psf3 5.0472e-11 2.5493e-12 9.4352e-11 2.5098e-12 1.86413 3.4657e-02 0.00000 0.0000e+00 0.79389 83   00030375094 0.91522 1.86413 3.4657e-02
2012-05-26T01:12:52 56073.05137 1907.4  40    g2psf1 4.3404e-11 1.5257e-12 7.9946e-11 1.8314e-12 1.84531 2.6586e-02 0.00000 0.0000e+00 1.06701 134  00030375095 0.24354 1.84531 2.6586e-02
2012-06-04T03:34:36 56082.14980 424.0   40    g0psf1 5.6317e-11 3.5662e-12 9.9732e-11 4.0279e-12 1.79362 4.7250e-02 0.00000 0.0000e+00 0.60774 45   00030375096 0.88408 1.79362 4.7250e-02
2012-06-16T04:12:24 56094.17605 923.1   40    g0psf3 5.6207e-11 2.4750e-12 9.3013e-11 2.6176e-12 1.69760 3.4907e-02 0.00000 0.0000e+00 0.86178 90   00030375097 0.13344 1.69760 3.4907e-02
2013-02-01T23:39:08 56324.98629 997.2   40    g2psf1 3.3224e-11 1.6243e-12 6.6681e-11 1.9020e-12 1.95000 3.6071e-02 0.00000 0.0000e+00 0.92871 84   00030375098 0.11409 1.95000 3.6071e-02
2013-02-09T11:18:27 56332.47192 963.4   40    g2     3.0038e-11 1.8144e-12 6.4070e-11 1.7279e-12 2.01862 3.8720e-02 0.00000 0.0000e+00 0.92224 79   00030375099 0.09539 2.01862 3.8720e-02
2013-03-04T04:30:18 56355.18850 1505.1  40    g0psf2 4.0477e-11 2.0772e-12 8.1633e-11 2.4136e-12 1.95562 3.3988e-02 0.00000 0.0000e+00 1.21703 90   00030375101 0.43443 1.95562 3.3988e-02
2013-04-04T19:54:32 56386.83032 1183.9  40    g0psf1 4.9475e-11 2.5263e-12 9.9912e-11 2.4892e-12 1.95714 3.5379e-02 0.00000 0.0000e+00 1.12165 92   00030375106 0.97013 1.95714 3.5379e-02
2013-04-10T15:14:23 56392.63577 983.3   40    g0psf1 4.4838e-11 2.2767e-12 8.6183e-11 2.1428e-12 1.89856 3.3079e-02 0.00000 0.0000e+00 1.52408 94   00030375109 0.62113 1.89856 3.3079e-02
2013-04-14T18:39:26 56396.77816 1264.8  40    g2psf2 3.4869e-11 1.5135e-12 7.4684e-11 1.7661e-12 2.02319 2.9964e-02 0.00000 0.0000e+00 1.50228 112  00030375111 0.44430 2.02319 2.9964e-02
2013-04-16T10:50:15 56398.45235 1173.7  40    g2psf1 4.0792e-11 1.8622e-12 8.8200e-11 2.0633e-12 2.03342 3.2742e-02 0.00000 0.0000e+00 1.42588 92   00030375112 0.04606 2.03342 3.2742e-02
2013-04-29T19:15:06 56411.80294 500.3   40    g2psf3 3.1606e-11 2.6125e-12 6.8648e-11 2.2300e-12 2.03831 5.5843e-02 0.00000 0.0000e+00 0.95819 39   00030375114 0.29808 2.03831 5.5843e-02
2014-03-31T09:29:01 56747.39593 883.0   40    g0psf1 2.7539e-11 1.6639e-12 5.8526e-11 2.0269e-12 2.01465 4.1935e-02 0.00000 0.0000e+00 0.99638 64   00030375123 0.11612 2.01465 4.1935e-02
2014-04-23T06:34:42 56770.27488 1071.1  40    g0psf3 4.1118e-11 2.0085e-12 8.0384e-11 2.1290e-12 1.91901 3.3288e-02 0.00000 0.0000e+00 1.08963 92   00030375126 0.07054 1.91901 3.3288e-02
2014-05-12T20:32:53 56789.85695 742.6   40    g2     3.2083e-11 1.7561e-12 6.5049e-11 2.4976e-12 1.96174 4.2621e-02 0.00000 0.0000e+00 0.54623 58   00030375128 0.38924 1.96174 4.2621e-02
2015-01-29T16:18:09 57051.68005 863.4   40    g2psf1 2.7223e-11 1.8145e-12 5.7360e-11 2.3062e-12 2.00515 5.4487e-02 0.00000 0.0000e+00 1.43056 42   00030375135 0.00455 2.00515 5.4487e-02
2015-04-06T05:13:01 57118.21816 514.8   40    g0     2.1061e-11 2.6203e-12 4.5463e-11 2.6171e-12 2.03162 6.8339e-02 0.00000 0.0000e+00 0.82955 28   00030375136 0.05044 2.03162 6.8339e-02
2015-04-14T12:59:56 57126.54241 74.6    40    g2     1.7795e-11 5.3439e-12 4.9900e-11 5.6054e-12 2.28754 1.6750e-01 0.00000 0.0000e+00 1.15802 4    00030375137 0.75305 2.28754 1.6750e-01
2015-06-01T18:42:12 57174.78009 991.6   40    g0     2.7154e-11 1.9662e-12 4.6857e-11 1.9530e-12 1.75800 5.2878e-02 0.00000 0.0000e+00 0.73692 59   00030375138 0.11618 1.75800 5.2878e-02
2015-06-08T15:10:13 57181.63287 1050.3  40    g0psf3 1.3426e-11 1.0149e-12 3.3687e-11 1.2784e-12 2.18475 5.2381e-02 0.00000 0.0000e+00 0.93928 42   00030375139 0.18058 2.18475 5.2381e-02
2015-06-15T08:23:13 57188.35024 388.6   40    g2psf2 1.8659e-11 1.8683e-12 3.7953e-11 2.2116e-12 1.96544 8.0272e-02 0.00000 0.0000e+00 1.22338 21   00030375140 0.33057 1.96544 8.0272e-02
2015-06-22T01:34:05 57195.06612 985.6   40    g0psf2 2.3704e-11 1.8146e-12 4.2657e-11 1.7815e-12 1.81508 5.4382e-02 0.00000 0.0000e+00 0.86673 53   00030375141 0.65419 1.81508 5.4382e-02
2015-06-29T13:46:02 57202.57441 689.3   40    g2psf1 2.2504e-11 1.9721e-12 4.3083e-11 1.7045e-12 1.89369 5.6577e-02 0.00000 0.0000e+00 0.61436 40   00030375142 0.21316 1.89369 5.6577e-02
2016-03-24T09:31:58 57471.39799 1584.2  40    g2psf2 1.7504e-11 1.1394e-12 5.3763e-11 1.3451e-12 2.36680 3.6720e-02 0.00000 0.0000e+00 1.64679 81   00030375144 0.00836 2.36680 3.6720e-02
2016-03-27T07:48:01 57474.32581 757.4   40    g2psf1 1.9908e-11 1.4694e-12 5.2133e-11 1.5702e-12 2.22515 4.6482e-02 0.00000 0.0000e+00 1.03383 55   00030375146 0.00436 2.22515 4.6482e-02
2016-03-30T17:15:56 57477.72020 1185.3  40    g0psf3 3.4716e-11 1.8161e-12 6.6631e-11 1.9629e-12 1.89678 3.8358e-02 0.00000 0.0000e+00 0.92296 92   00030375147 0.69251 1.89678 3.8358e-02
2016-11-17T15:34:02 57709.64943 581.5   40    g2psf1 2.6516e-11 1.9117e-12 5.3826e-11 1.9436e-12 1.96310 5.0800e-02 0.00000 0.0000e+00 1.04711 41   00030375158 0.09030 1.96310 5.0800e-02
2016-11-22T03:56:50 57714.16527 945.7   40    g2psf3 2.3083e-11 1.2308e-12 5.2607e-11 1.6258e-12 2.08905 3.9468e-02 0.00000 0.0000e+00 1.00127 65   00030375159 0.22830 2.08905 3.9468e-02
2016-11-24T00:24:44 57716.01797 1497.4  40    g2psf1 2.0502e-11 9.9937e-13 4.7759e-11 1.2641e-12 2.11142 3.3867e-02 0.00000 0.0000e+00 1.62047 93   00030375160 0.01443 2.11142 3.3867e-02
2016-12-01T01:40:10 57723.07035 506.0   40    g0psf1 1.6570e-11 1.8190e-12 4.4912e-11 2.0494e-12 2.25689 6.6112e-02 0.00000 0.0000e+00 1.01821 30   00030375161 0.04538 2.25689 6.6112e-02
2016-12-06T02:30:19 57728.10518 973.2   40    g2psf1 1.8642e-11 1.2536e-12 4.0937e-11 1.5513e-12 2.05007 4.8237e-02 0.00000 0.0000e+00 1.24243 51   00030375162 0.12219 2.05007 4.8237e-02
2016-12-15T16:10:20 57737.67464 1180.6  40    g0     1.6808e-11 1.1887e-12 3.7434e-11 1.4550e-12 2.06500 4.8996e-02 0.00000 0.0000e+00 1.00582 50   00030375165 0.31184 2.06500 4.8996e-02
