5681107405363796246863544320 1.02929e-23
6017734182263912192119144448 8.36483e-24
6374307349689734863310028800 9.30673e-24
6752008805583856536964300800 1.03921e-23
7152090479744533781601583104 1.05916e-23
7575878483474395298439102464 1.66228e-23
8024777505110762446668169216 2.09037e-23
8500275466007457323565449216 1.94527e-23
9003948452401559388972646400 2.56094e-23
9537465939510605523802128384 2.2203e-23
10102596325178085918296244224 2.78386e-23
10701212791407329434878869504 2.61981e-23
11335299513213030716726575104 3.38829e-23
12006958235371272304328704000 3.06731e-23
12718415238865104416207273984 4.51615e-23
13472028720119415605278277632 3.47545e-23
14270296607481985525778219008 6.59156e-23
15115864840860071403529961472 5.43569e-23
16011536141957517115301822464 5.82459e-23
16960279304179239195890417664 8.39012e-23
17965239032999077858840150016 8.70753e-23
19029746369404801700681744384 8.4672e-23
20157329730970958840108941312 9.46725e-23
21351726607158010893222019072 1.01451e-22
22616895947599086086499860480 1.17111e-22
23957031284441379085771341824 1.53339e-22
25376574632233505322191290368 1.45982e-22
26880231211432742866523258880 2.14279e-22
28472985044337103665543249920 1.61586e-22
30160115475131208148174503936 1.96208e-22
31947214668809827029155315712 1.89703e-22
33840206146975505129563750400 2.29781e-22
35845364421951073731345383424 2.89668e-22
37969335794289317348881989632 2.8274e-22
40219160382608200853111177216 3.55712e-22
42602295458780436412799909888 4.04581e-22
45126640165816893015200890880 4.02558e-22
47800561700376459998285266944 4.20719e-22
50632923046690850383562014720 4.99194e-22
53633112353822117512767078400 4.94297e-22
56811074053637962468635443200 5.5372e-22
60177341822639128518261211136 8.0021e-22
63743073496897353031146799104 8.44987e-22
67520088055838558772573241344 8.56233e-22
71520904797445333417969319936 1.07774e-21
75758784834743950785367769088 7.88275e-22
80247775051107624466681692160 9.51023e-22
85002754660074584230770769920 1.1986e-21
90039484524015587292656697344 1.33432e-21
95374659395106057437044539392 1.37333e-21
101025963251780867979055464448 1.87184e-21
107012127914073298746835206144 1.35069e-21
113352995132130307167265751040 1.92935e-21
120069582353712723043287040000 2.0513e-21
127184152388651052958165762048 2.29683e-21
134720287201194164848875798528 3.00854e-21
142702966074819850859735678976 2.29851e-21
151158648408600709637253103616 3.2382e-21
160115361419575149162785669120 3.54946e-21
169602793041792391958904176640 3.82161e-21
179652390329990791782541033472 4.3166e-21
190297463694048025802910466048 4.43193e-21
201573297309709597197182435328 5.10224e-21
213517266071580108932220190720 5.63704e-21
226168959475990852068905582592 5.35454e-21
239570312844413799653806440448 7.49651e-21
253765746322335079610191970304 7.45255e-21
268802312114327419869139566592 7.59111e-21
284729850443371027859339476992 8.6492e-21
301601154751312116666117128192 1.02413e-20
319472146688098305475925245952 1.05411e-20
338402061469755060091730526208 1.26705e-20
358453644219510763701732900864 1.22543e-20
379693357942893199877098962944 1.35294e-20
402191603826082026123297816576 1.6473e-20
426022954587804381720185143296 1.7132e-20
451266401658168912559822864384 2.06577e-20
478005617003764582390666625024 1.97104e-20
506329230466908521427806191616 1.94856e-20
536331123538221122351112650752 2.46578e-20
568110740536379589501982343168 2.5091e-20
601773418226391285182612111360 2.85362e-20
637430734968973512719281946624 3.27198e-20
675200880558385675686662635520 4.01742e-20
715209047974453316587507154944 4.24781e-20
757587848347439560630235824128 3.46523e-20
802477750511076174298072743936 4.93768e-20
850027546600745701570219343872 5.21552e-20
900394845240155908110939062272 5.19437e-20
953746593951060574370445393920 4.80512e-20
1.01025963251780860942181046682e+30 7.4052e-20
1.0701212791407330578370962391e+30 7.67604e-20
1.13352995132130310685702959923e+30 8.07901e-20
1.2006958235371271248797541335e+30 8.76831e-20
1.27184152388651052958165762048e+30 1.11547e-19
1.34720287201194175404187425178e+30 1.14032e-19
1.42702966074819847341298470093e+30 1.18205e-19
1.51158648408600706118815894733e+30 1.14844e-19
1.60115361419575170273408922419e+30 1.2471e-19
1.69602793041792406032653012173e+30 1.60154e-19
1.79652390329990784745666615706e+30 1.68918e-19
1.90297463694048018766036048282e+30 1.43662e-19
2.01573297309709597197182435328e+30 1.91838e-19
2.13517266071580094858471355187e+30 2.23219e-19
2.26168959475990830958282329293e+30 2.6265e-19
2.39570312844413813727555275981e+30 2.44668e-19
2.53765746322335037388945463706e+30 2.70588e-19
2.68802312114327412832265148826e+30 3.01364e-19
2.8472985044337099267496738816e+30 2.77991e-19
3.01601154751312102592368292659e+30 3.54219e-19
3.19472146688098305475925245952e+30 3.75697e-19
3.3840206146975501787048401961e+30 4.06148e-19
3.58453644219510763701732900864e+30 5.33974e-19
3.79693357942893171729601291878e+30 4.46704e-19
4.02191603826082054270795487642e+30 6.02737e-19
4.26022954587804367646436307763e+30 5.06384e-19
4.51266401658168926633571699917e+30 6.86022e-19
4.78005617003764596464415460557e+30 7.02854e-19
5.06329230466908563649052698214e+30 8.02271e-19
5.36331123538221150498610321818e+30 7.86028e-19
5.68110740536379589501982343168e+30 8.50877e-19
6.01773418226391228887616769229e+30 9.70378e-19
6.37430734968973456424286604493e+30 1.22768e-18
6.7520088055838567568666263552e+30 1.21113e-18
7.15209047974453316587507154944e+30 1.21953e-18
7.57587848347439560630235824128e+30 1.41059e-18
8.02477750511076286888063428198e+30 1.4311e-18
8.50027546600745729717717014938e+30 1.74795e-18
9.00394845240155908110939062272e+30 1.84626e-18
9.53746593951060461780454709658e+30 2.16919e-18
1.01025963251780872201180115108e+31 2.1671e-18
1.07012127914073297339460322591e+31 2.32535e-18
1.13352995132130324759451795456e+31 2.39726e-18
1.2006958235371271248797541335e+31 2.80758e-18
1.27184152388651052958165762048e+31 2.95111e-18
1.34720287201194164145188356751e+31 3.20615e-18
1.42702966074819852970798004306e+31 3.92374e-18
1.51158648408600723007314497372e+31 3.57647e-18
1.6011536141957515338491031978e+31 4.17977e-18
1.69602793041792389144154409533e+31 4.05892e-18
1.79652390329990767857168013066e+31 4.51203e-18
1.90297463694048013136536514068e+31 5.38233e-18
2.01573297309709580308683832689e+31 5.71719e-18
2.13517266071580123005969026253e+31 6.49859e-18
2.26168959475990830958282329293e+31 7.54743e-18
2.39570312844413819357054810194e+31 7.57314e-18
2.53765746322335082424941737411e+31 8.60336e-18
2.68802312114327424091264217252e+31 1.00659e-17
2.84729850443371026451964593439e+31 9.64822e-18
3.01601154751312080074370155807e+31 9.45806e-18
3.19472146688098271698928040673e+31 1.11511e-17
3.38402061469755051647481224888e+31 1.23451e-17
3.58453644219510763701732900864e+31 1.35713e-17
3.79693357942893160470602223452e+31 1.31445e-17
4.02191603826082054270795487642e+31 1.47982e-17
4.26022954587804390164434444616e+31 1.4711e-17
4.51266401658168960410568905196e+31 1.67524e-17
4.78005617003764607723414528983e+31 2.10862e-17
5.06329230466908574908051766641e+31 2.01101e-17
5.3633112353822117301660845867e+31 2.27954e-17
5.6811074053637961201998048002e+31 2.34811e-17
6.01773418226391251405614906081e+31 2.77227e-17
6.37430734968973501460282878198e+31 2.64401e-17
6.7520088055838558561467008811e+31 3.26807e-17
7.15209047974453361623503428649e+31 3.40508e-17
7.57587848347439515594239550423e+31 3.01101e-17
8.02477750511076219334069017641e+31 3.5524e-17
8.50027546600745797271711425495e+31 4.40816e-17
9.0039484524015588559294092542e+31 4.58178e-17
9.5374659395106048429845284651e+31 4.8098e-17
1.01025963251780876704779742478e+32 4.78644e-17
1.07012127914072432648331867455e+32 5.85976e-17
1.13352995132131247997375406408e+32 6.33231e-17
1.20069582353712721495174668091e+32 7.13431e-17
1.27184152388651052958165762048e+32 6.89984e-17
1.34720287201194173152387611492e+32 7.9917e-17
1.42702966074818682034894887977e+32 8.30179e-17
1.51158648408601947986413142147e+32 9.14444e-17
1.60115361419575166895709201891e+32 9.19471e-17
1.69602793041792389144154409533e+32 1.05969e-16
1.79652390329990790375166149919e+32 1.06462e-16
1.90297463694046445883866189136e+32 1.1794e-16
2.01573297309711219618948195549e+32 1.17451e-16
2.13517266071580123005969026253e+32 1.37449e-16
2.26168959475990830958282329293e+32 1.39414e-16
2.39570312844413801342656300712e+32 1.46937e-16
2.53765746322332983747515382759e+32 1.78642e-16
2.68802312114329630855081628795e+32 1.77136e-16
2.84729850443371017444765338698e+32 1.94563e-16
3.01601154751312116103167174771e+32 2.07851e-16
3.19472146688098280706127295414e+32 2.05631e-16
3.38402061469752241401313745699e+32 2.27304e-16
3.58453644219513682034291436945e+32 2.59957e-16
3.79693357942893151463402968711e+32 2.59137e-16
4.02191603826082000227599959196e+32 2.9292e-16
4.2602295458780433612123891617e+32 2.96222e-16
4.51266401658165231430077442425e+32 3.29515e-16
4.7800561700376848081909406761e+32 3.53843e-16
5.06329230466908502850457728713e+32 3.94696e-16
5.3633112353822117301660845867e+32 4.0406e-16
5.68110740536379594005581970538e+32 4.24407e-16
6.01773418226386315460423308018e+32 4.48499e-16
6.37430734968978707621452118491e+32 5.0863e-16
6.7520088055838567568666263552e+32 5.05815e-16
7.15209047974453379637901938131e+32 4.95766e-16
7.57587848347439533608638059905e+32 5.75901e-16
8.02477750511069662093011566199e+32 5.91118e-16
8.50027546600752786858333104505e+32 6.36193e-16
9.0039484524015588559294092542e+32 7.09918e-16
9.53746593951060448269655827546e+32 7.84851e-16
1.01025963251780862293260934893e+33 8.00864e-16
1.07012127914072425442572463663e+33 8.27346e-16
1.13352995132131240791616002615e+33 8.08316e-16
1.20069582353712717892294966195e+33 9.02115e-16
1.27184152388651045752406358255e+33 8.98051e-16
1.347202872011941659466282077e+33 1.04645e-15
1.42702966074818685637774589873e+33 8.87933e-16
1.51158648408601958795052247836e+33 1.04659e-15
1.60115361419575174101468605684e+33 1.13872e-15
1.69602793041792403555673217119e+33 1.22324e-15
1.79652390329990790375166149919e+33 1.17425e-15
1.90297463694046445883866189136e+33 1.48789e-15
2.01573297309711234030467003135e+33 1.32625e-15
2.13517266071580094182931411082e+33 1.54573e-15
2.26168959475990838164041733086e+33 1.34051e-15
2.39570312844413815754175108298e+33 1.48736e-15
2.53765746322332998159034190345e+33 1.61391e-15
2.68802312114329630855081628795e+33 1.63548e-15
2.84729850443371017444765338698e+33 1.62973e-15
3.01601154751312080074370155807e+33 1.76026e-15
3.19472146688098251883089680243e+33 2.06937e-15
3.3840206146975227022435136087e+33 1.63592e-15
3.58453644219513682034291436945e+33 1.98268e-15
3.79693357942893194697959391468e+33 2.20788e-15
4.02191603826082014639118766781e+33 2.08658e-15
4.26022954587804350532757723755e+33 1.9592e-15
4.5126640165816524584159625001e+33 1.98897e-15
4.78005617003768466407575260024e+33 2.07332e-15
5.06329230466908517261976536298e+33 2.22772e-15
5.36331123538221187428127266256e+33 2.38024e-15
5.68110740536379608417100778124e+33 2.12494e-15
6.01773418226386344283460923189e+33 1.96233e-15
6.37430734968978693209933310906e+33 2.63827e-15
6.75200880558385589217549790006e+33 2.26477e-15
7.15209047974453293168789092617e+33 2.58665e-15
7.57587848347439475962562829563e+33 1.97444e-15
8.0247775051106969091604918137e+33 2.3036e-15
8.50027546600752758035295489334e+33 2.81862e-15
9.00394845240155943239016155762e+33 2.42776e-15
9.53746593951060563561806288231e+33 2.23792e-15
1.0102596325178086517556469641e+34 2.06267e-15
1.07012127914072434089483748214e+34 2.2936e-15
1.13352995132131240791616002615e+34 1.82193e-15
1.20069582353712726539206250746e+34 1.96097e-15
1.27184152388651048634710119772e+34 2.10443e-15
1.34720287201194177475843253768e+34 2.65363e-15
1.42702966074818679873167066839e+34 2.17927e-15
1.51158648408601953030444724802e+34 2.20733e-15
1.60115361419575151043038513547e+34 1.71232e-15
1.69602793041792386261850648016e+34 1.65569e-15
1.79652390329990773081343580816e+34 1.62889e-15
1.90297463694046457413081235204e+34 1.65943e-15
2.01573297309711228265859480101e+34 1.62585e-15
2.13517266071580117241361503219e+34 2.05242e-15
2.26168959475990855457864302188e+34 1.54788e-15
2.39570312844413809989567585263e+34 1.63478e-15
2.53765746322333003923641713379e+34 1.28608e-15
2.68802312114329619325866582726e+34 8.51607e-16
2.84729850443371040503195430835e+34 1.15584e-15
3.01601154751312103132800247944e+34 9.03597e-16
3.1947214668809827494151977238e+34 9.99448e-16
3.38402061469752247165921268733e+34 8.71295e-16
3.58453644219513670505076390877e+34 1.002e-15
3.79693357942893183168744345399e+34 7.25474e-16
4.0219160382608202616833381285e+34 6.68741e-16
4.26022954587804373591187815892e+34 7.15272e-16
4.5126640165816524584159625001e+34 4.52851e-16
4.78005617003768512524435444298e+34 4.36428e-16
5.06329230466908540320406628435e+34 4.87182e-16
5.36331123538221118252836989845e+34 2.74505e-16
5.68110740536379608417100778124e+34 4.24889e-16
6.01773418226386321225030831052e+34 1.99742e-16
6.37430734968978693209933310906e+34 4.37938e-16
6.7520088055838563533440997428e+34 1.0567e-16
7.15209047974453362344079369028e+34 3.23517e-16
7.57587848347439522079423013837e+34 2.45121e-16
8.02477750511069713974479273507e+34 7.18793e-17
8.50027546600752665801575120786e+34 1.38077e-16
9.00394845240155920180586063625e+34 1.49728e-16
9.53746593951060448269655827546e+34 2.25935e-17
1.01025963251780874398936733265e+35 7.32872e-17
1.07012127914072429477797729787e+35 3.75409e-17
1.13352995132131240791616002615e+35 2.7677e-17
1.20069582353712721927520232319e+35 4.46898e-17
1.27184152388651044023024101345e+35 7.30547e-18
1.34720287201194172864157235341e+35 9.30141e-18
1.42702966074818689096539103694e+35 1.30449e-17
1.51158648408601957642130743229e+35 1.73095e-17
1.60115361419575169489782587257e+35 5.70872e-18
1.69602793041792404708594721726e+35 8.55063e-18
1.79652390329990786916401636098e+35 8.25076e-18
1.90297463694046443578023179922e+35 1.03615e-17
2.01573297309711228265859480101e+35 1.16943e-18
2.13517266071580108017989466364e+35 4.04591e-19
2.26168959475990837011120228479e+35 2.29438e-17
2.39570312844413809989567585263e+35 8.37161e-19
2.53765746322332994700269676524e+35 3.41626e-19
2.68802312114329619325866582726e+35 8.39066e-21
2.8472985044337103127982339398e+35 5.64318e-20
3.01601154751312103132800247944e+35 3.81572e-20
3.1947214668809829338826384609e+35 1.59449e-19
3.38402061469752284059409416152e+35 1.11246e-20
3.58453644219513670505076390877e+35 7.91292e-21
3.79693357942893173945372308545e+35 9.18715e-20
4.02191603826082016944961775995e+35 1.03076e-20
4.26022954587804355144443742183e+35 2.45452e-21
4.5126640165816528273508439743e+35 2.68437e-21
4.78005617003768475630947296879e+35 1.17359e-19
5.06329230466908558767150702145e+35 1.21497e-22
5.36331123538221118252836989845e+35 1.71098e-20
5.68110740536379626863844851834e+35 1.92133e-22
6.01773418226386376565263052181e+35 1.19165e-22
6.37430734968978674763189237196e+35 1.64547e-25
6.75200880558385690674642195409e+35 3.54712e-24
7.15209047974453343897335295319e+35 5.32162e-29
7.57587848347439522079423013837e+35 1.78479e-23
8.02477750511069713974479273507e+35 1.21358e-27
8.50027546600752776482039563043e+35 2.05479e-25
9.00394845240155883287097916206e+35 1.53294e-30
9.53746593951060522056632122384e+35 7.32025e-28
1.01025963251780867020239103781e+36 2.58078e-29
1.07012127914072425788448915045e+36 6.01409e-31
1.13352995132131244480964817357e+36 6.3687e-31
1.20069582353712714548822602835e+36 1.34903e-30
1.27184152388651051401721730829e+36 9.1473e-28
1.34720287201194176553506050083e+36 7.56817e-31
1.42702966074818678028492659468e+36 5.48902e-37
1.51158648408601961331479557971e+36 1.16801e-34
1.60115361419575169489782587257e+36 3.91035e-29
1.79652390329990772159006377131e+36 1.3951e-34
2.01573297309711220887161850617e+36 7.75345e-37
2.13517266071580108017989466364e+36 8.21287e-37
