3 1.20E+18	3.39E+16	3.39E+16	5.69E-12	4.34E-13	4.34E-13
3 1.27E+18	3.39E+16	3.39E+16	6.12E-12	4.56E-13	4.56E-13
3 1.34E+18	3.87E+16	3.87E+16	5.61E-12	4.20E-13	4.20E-13
3 1.42E+18	3.87E+16	3.87E+16	6.22E-12	4.55E-13	4.55E-13
3 1.51E+18	4.84E+16	4.84E+16	5.06E-12	3.82E-13	3.82E-13
3 1.60E+18	3.87E+16	3.87E+16	5.68E-12	4.68E-13	4.68E-13
3 1.68E+18	4.84E+16	4.84E+16	5.97E-12	4.48E-13	4.48E-13
3 1.78E+18	4.84E+16	4.84E+16	5.91E-12	4.55E-13	4.55E-13
3 1.88E+18	4.84E+16	4.84E+16	5.90E-12	4.80E-13	4.80E-13
3 1.99E+18	6.77E+16	6.77E+16	5.27E-12	4.03E-13	4.03E-13
3 2.12E+18	6.29E+16	6.29E+16	6.10E-12	4.64E-13	4.64E-13
3 2.27E+18	8.22E+16	8.22E+16	5.61E-12	4.17E-13	4.17E-13
3 2.44E+18	8.70E+16	8.70E+16	5.55E-12	4.45E-13	4.45E-13
3 2.63E+18	1.06E+17	1.06E+17	5.83E-12	4.63E-13	4.63E-13
3 2.91E+18	1.74E+17	1.74E+17	5.39E-12	4.17E-13	4.17E-13
3 3.31E+18	2.22E+17	2.22E+17	5.31E-12	4.35E-13	4.35E-13
// ****************** //
! Source	      TXS0210						
! Band                HE
! Instrument          Fermi/LAT 
! Obs_period          MJD 57388 - 58118	
! Other_info          Analysis done by Cornelia on November 2018
4 4.9368E+23	2.5168E+23	5.13474E+23	9.94E-13	0	0
4 2.05458E+24	1.04743E+24	2.13698E+24	1.13E-12	4.18176E-13	4.18176E-13
4 8.55083E+24	4.35927E+24	8.89358E+24	2.85E-12	0	0
4 3.55873E+25	1.81429E+25	3.70127E+25	9.91E-12	0	0
// ****************** //
!- Band		       VHE
! Instrument 	       MAGIC  EBL deabsorbed  (z=0.049, Franceschini08 model)
! Obs_period 	       all periods stacked together (2015 and 2017)
! Other_info          Conrelia's fold analysis. last check 24.07.2019 
!5 9.17E+25	0	0	3.60E-12	1.91E-12
!5 3.42E+26	0	0	4.54E-13	2.15E-13
!5 1.27E+27	0	0	5.68E-14	3.40E-14
!5 1.45E+26	0	0	5.10E-13	2.17E-13	2.17E-13
!5 3.63E+26	0	0	5.08E-13	1.89E-13	1.89E-13
!5 9.13E+26	0	0	5.56E-13	2.14E-13	2.14E-13
5 1.45E+26	0	0	6.79E-13	2.89E-13	2.89E-13
5 3.63E+26	0	0	9.27E-13	3.46E-13	3.46E-13
5 9.13E+26	0	0	1.28E-12	4.92E-13	4.92E-13
