6069180000000 9.68369E-14
6818760000000 1.01954E-13
7.64088e+12 1.07339E-13
8.5839e+12 1.13007E-13
9623640000000 1.18973E-13
10808460000000 1.25251E-13
12114180000000 1.31857E-13
13589160000000 1.38809E-13
15257580000000 1.46125E-13
17119440000000 1.53822E-13
19198920000000 1.61921E-13
21544380000000 1.70441E-13
24180000000000 1.79405E-13
27081600000000 1.88835E-13
30466800000000 1.98754E-13
3.40938e+13 2.09187E-13
38204400000000 2.2016E-13
43040400000000 2.31699E-13
48360000000000 2.43834E-13
54163200000000 2.56594E-13
60691800000000 2.70009E-13
6.81876e+13 2.84113E-13
76408800000000 2.98938E-13
85839000000000 3.14521E-13
96236400000000 3.30897E-13
108084600000000 3.48106E-13
121141800000000 3.66188E-13
1.35892e+14 3.85184E-13
152575800000000 4.05138E-13
171194400000000 4.26095E-13
191989200000000 4.48102E-13
215443800000000 4.71209E-13
241800000000000 4.95465E-13
2.70816e+14 5.20924E-13
304668000000000 5.47641E-13
340938000000000 5.75673E-13
382044000000000 6.05075E-13
430404000000000 6.35911E-13
483600000000000 6.68243E-13
5.41632e+14 7.02136E-13
606918000000000 7.37653E-13
681876000000000 7.74867E-13
764088000000000 8.13844E-13
858390000000000 8.54658E-13
962364000000000 8.9738E-13
1080846000000000 9.42088E-13
1211418000000000 9.88856E-13
1358916000000000 1.03776E-12
1525758000000000 1.08889E-12
1711944000000000 1.14231E-12
1919892000000000 1.1981E-12
2154438000000000 1.25636E-12
2418000000000000 1.31715E-12
2708160000000000 1.38055E-12
3046680000000000 1.44666E-12
3409380000000000 1.51554E-12
3820440000000000 1.58727E-12
4304040000000000 1.66193E-12
4836000000000000 1.73958E-12
5416320000000000 1.8203E-12
6069180000000000 1.90416E-12
6818760000000000 1.9912E-12
7640880000000000 2.08149E-12
8583900000000000 2.17508E-12
9623640000000000 2.27199E-12
10808460000000000 2.37227E-12
12114180000000000 2.47594E-12
13589160000000000 2.58301E-12
15257580000000000 2.69347E-12
17119440000000000 2.80733E-12
19198920000000000 2.92454E-12
21544380000000000 3.04508E-12
24180000000000000 3.16887E-12
27081600000000000 3.29584E-12
30466800000000000 3.4259E-12
34093800000000000 3.55893E-12
38204400000000000 3.69477E-12
43040400000000000 3.83327E-12
48360000000000000 3.97424E-12
54163200000000000 4.11745E-12
60691800000000000 4.26267E-12
68187600000000000 4.40961E-12
76408800000000000 4.55797E-12
85839000000000000 4.70741E-12
96236400000000000 4.85755E-12
108084600000000000 5.008E-12
121141800000000000 5.15831E-12
135891600000000000 5.30801E-12
152575800000000000 5.4566E-12
171194400000000000 5.60353E-12
191989200000000000 5.74824E-12
215443800000000000 5.89012E-12
241800000000000000 6.02854E-12
270816000000000000 6.16283E-12
304668000000000000 6.29232E-12
340938000000000000 6.41631E-12
382044000000000000 6.53404E-12
430404000000000000 6.64479E-12
483600000000000000 6.74782E-12
541632000000000000 6.84236E-12
606918000000000000 6.92766E-12
681876000000000000 7.00299E-12
764088000000000000 7.0676E-12
858390000000000000 7.12078E-12
962364000000000000 7.16186E-12
1080846000000000000 7.19021E-12
1211418000000000000 7.20521E-12
1358916000000000000 7.20633E-12
1525758000000000000 7.19309E-12
1711944000000000000 7.16509E-12
1919892000000000000 7.122E-12
2154438000000000000 7.06358E-12
2418000000000000000 6.9897E-12
2708160000000000000 6.90031E-12
3046680000000000000 6.79549E-12
3409380000000000000 6.67545E-12
3820440000000000000 6.54045E-12
4304040000000000000 6.39097E-12
4836000000000000000 6.22754E-12
5416320000000000000 6.05086E-12
6069180000000000000 5.86171E-12
6818760000000000000 5.66104E-12
7640880000000000000 5.44986E-12
8583900000000000000 5.22934E-12
9623640000000000000 5.00069E-12
10808460000000000000 4.76526E-12
12114180000000000000 4.52442E-12
13589160000000000000 4.27964E-12
15257580000000000000 4.03241E-12
17119440000000000000 3.78422E-12
19198920000000000000 3.53659E-12
21544380000000000000 3.29102E-12
24180000000000000000 3.04895E-12
27081600000000000000 2.81179E-12
30466800000000000000 2.58086E-12
34093800000000000000 2.35737E-12
38204400000000000000 2.14244E-12
43040400000000000000 1.93704E-12
48360000000000000000 1.74203E-12
54163200000000000000 1.55808E-12
60691800000000000000 1.38576E-12
68187600000000000000 1.22541E-12
76408800000000000000 1.07727E-12
85839000000000000000 9.41404E-13
96236400000000000000 8.17722E-13
108084600000000000000 7.0599E-13
121141800000000000000 6.05866E-13
135891600000000000000 5.16875E-13
152575800000000000000 4.38463E-13
171194400000000000000 3.69981E-13
191989200000000000000 3.10737E-13
215443800000000000000 2.59983E-13
241800000000000000000 2.16962E-13
270816000000000000000 1.80896E-13
304668000000000000000 1.51032E-13
340938000000000000000 1.2663E-13
382044000000000000000 1.06992E-13
430404000000000000000 9.146E-14
483600000000000000000 7.94341E-14
541632000000000000000 7.0365E-14
606918000000000065536 6.37673E-14
681876000000000000000 5.92116E-14
764088000000000000000 5.63297E-14
858390000000000065536 5.48068E-14
962364000000000000000 5.43811E-14
1080846000000000065536 5.48362E-14
1211417999999999934464 5.59978E-14
1358915999999999868928 5.7728E-14
1525758000000000065536 5.99199E-14
1711944000000000000000 6.24915E-14
1919891999999999868928 6.53836E-14
2154438000000000065536 6.85527E-14
2418000000000000000000 7.19699E-14
2708160000000000000000 7.56158E-14
3046680000000000262144 7.94796E-14
3409379999999999868928 8.35557E-14
3820440000000000262144 8.78438E-14
4304039999999999737856 9.23464E-14
4836000000000000000000 9.70686E-14
5416320000000000000000 1.02017E-13
6069179999999999606784 1.07198E-13
6818759999999999737856 1.12621E-13
7640880000000000524288 1.18295E-13
8583899999999999606784 1.2423E-13
9623640000000000262144 1.30436E-13
10808459999999999082496 1.36925E-13
12114180000000000393216 1.43707E-13
13589159999999999737856 1.50792E-13
15257580000000000131072 1.58194E-13
17119439999999999475712 1.65922E-13
19198919999999998689280 1.7399E-13
21544379999999999606784 1.82411E-13
24179999999999998951424 1.91197E-13
27081600000000000000000 2.00362E-13
30466799999999998427136 2.09919E-13
34093800000000001835008 2.19882E-13
38204399999999998427136 2.30265E-13
43040399999999997378560 2.41083E-13
48359999999999997902848 2.52351E-13
54163200000000000000000 2.64083E-13
60691799999999996067840 2.76295E-13
68187600000000003670016 2.89003E-13
76408799999999996854272 3.02221E-13
85839000000000002359296 3.15966E-13
96236399999999994232832 3.30254E-13
108084600000000007602176 3.451E-13
121141799999999999737856 3.60521E-13
135891600000000005767168 3.76533E-13
152575799999999984533504 3.93151E-13
171194399999999986368512 4.10393E-13
191989200000000003670016 4.28276E-13
215443799999999987679232 4.46815E-13
241800000000000014680064 4.66028E-13
270816000000000008388608 4.85931E-13
304668000000000017825792 5.06541E-13
340937999999999984795648 5.27875E-13
382044000000000001048576 5.49948E-13
430404000000000024117248 5.72777E-13
483600000000000029360128 5.96377E-13
541632000000000016777216 6.20765E-13
606918000000000011010048 6.45954E-13
681875999999999969591296 6.71959E-13
764088000000000002097152 6.98794E-13
858390000000000023592960 7.2647E-13
962364000000000009437184 7.54999E-13
1080846000000000008912896 7.84391E-13
1211417999999999997378560 8.14657E-13
1358915999999999889899520 8.45802E-13
1525757999999999979552768 8.77833E-13
1711943999999999997902848 9.10752E-13
1919891999999999969591296 9.44561E-13
2154437999999999943901184 9.79259E-13
2417999999999999945474048 1.01484E-12
2708160000000000218103808 1.0513E-12
3046679999999999909822464 1.08863E-12
3409379999999999847956480 1.12681E-12
3820439999999999742050304 1.16582E-12
4304039999999999838519296 1.20564E-12
4835999999999999890948096 1.24625E-12
5416320000000000436207616 1.2876E-12
6069180000000000110100480 1.32967E-12
6818759999999999695912960 1.37241E-12
7640879999999999484100608 1.41577E-12
8583899999999999967494144 1.4597E-12
9623640000000000362807296 1.50412E-12
10808459999999999015387136 1.54897E-12
12114180000000000510656512 1.59417E-12
13589159999999999972737024 1.63964E-12
15257579999999999258656768 1.68528E-12
17119440000000000515899392 1.73097E-12
19198919999999999159042048 1.77662E-12
21544380000000001049624576 1.82209E-12
24180000000000001602224128 1.86726E-12
27081600000000001107296256 1.91196E-12
30466799999999999098224640 1.95606E-12
34093799999999998479564800 1.99939E-12
38204400000000000641728512 2.04176E-12
43040399999999998385192960 2.08299E-12
48360000000000003204448256 2.12288E-12
54163200000000002214592512 2.16121E-12
60691799999999996806037504 2.19777E-12
68187599999999996959129600 2.23232E-12
76408800000000001283457024 2.26462E-12
85839000000000003969908736 2.29442E-12
96236400000000003628072960 2.32146E-12
108084599999999994448838656 2.34546E-12
121141800000000000811597824 2.36617E-12
135891600000000008317304832 2.38329E-12
152575799999999992586567680 2.39656E-12
171194399999999987979124736 2.4057E-12
191989199999999987295453184 2.41042E-12
215443800000000010496245760 2.41046E-12
241800000000000016022241280 2.40557E-12
270816000000000011072962560 2.39549E-12
304667999999999999572180992 2.37999E-12
340938000000000019155386368 2.35888E-12
382044000000000032187088896 2.33196E-12
430403999999999966672060416 2.2991E-12
483600000000000032044482560 2.26017E-12
541632000000000022145925120 2.21512E-12
606918000000000002420113408 2.16391E-12
681876000000000038310772736 2.1066E-12
764088000000000064374177792 2.04327E-12
858390000000000005339348992 1.97408E-12
962363999999999933201514496 1.89927E-12
1080845999999999978848124928 1.81914E-12
1211417999999999939396501504 1.73408E-12
1358915999999999945734094848 1.64456E-12
1525758000000000063304630272 1.55112E-12
1711943999999999879791247360 1.4544E-12
1919892000000000010393485312 1.3551E-12
2154438000000000036242980864 1.25399E-12
2418000000000000022783459328 1.15194E-12
2708160000000000179449102336 1.04983E-12
3046679999999999995721809920 9.48613E-13
3409379999999999916675956736 8.49244E-13
3820440000000000046992982016 7.52684E-13
4304039999999999941598511104 6.59878E-13
4836000000000000045566918656 5.71715E-13
5416320000000000358898204672 4.89007E-13
6069180000000000436517994496 4.12461E-13
6818759999999999833351913472 3.42646E-13
7640880000000000093985964032 2.79973E-13
8583900000000000328271396864 2.24672E-13
9623639999999999881770958848 1.76784E-13
10808460000000000063359156224 1.36152E-13
12114180000000000218598735872 1.02437E-13
13589160000000000556852576256 7.51303E-14
15257579999999999533534674944 5.35923E-14
17119439999999999347668287488 3.70873E-14
19198920000000000653690667008 2.48308E-14
21544380000000000362429808640 1.60361E-14
24179999999999999128322965504 9.95701E-15
27081599999999998495956140032 5.92278E-15
30466800000000002156241354752 3.36192E-15
34093799999999999166759567360 1.8132E-15
38204400000000000469929820160 9.2479E-16
43040400000000003814031622144 4.43724E-16
48359999999999998256645931008 1.99137E-16
54163199999999996991912280064 8.3059E-17
60691800000000002166156689408 3.197E-17
68187599999999998333519134720 1.1267E-17
76408800000000000939859640320 3.60397E-18
85838999999999996685644201984 1.03619E-18
96236399999999992220639821824 2.64887E-19
108084600000000000633591562240 5.94812E-20
121141799999999993389894336512 1.1574E-20
135891599999999992374386229248 1.92186E-21
152575800000000008529486282752 2.67643E-22
171194400000000006670822408192 3.06477E-23
191989199999999997740813647872 2.82087E-24
215443800000000003624298086400 2.03284E-25
241800000000000000079322677248 1.11249E-26
270816000000000011347840466944 4.46196E-28
304667999999999995174134480896 1.25856E-29
340938000000000018055874740224 2.38064E-31
382043999999999978311019134976 2.86049E-33
430403999999999985363758088192 2.05388E-35
483600000000000000158645354496 8.23143E-38
541632000000000022695680933888 1.70712E-40
606918000000000021661566894080 1.68477E-43
681876000000000036111749480448 7.2102E-47
764087999999999956622038269952 1.20675E-50
858390000000000002040814108672 7.03882E-55
962364000000000062943886573568 1.25783E-59
1.08084599999999993596717144474e+30 5.9605E-65
1.21141799999999993389894336512e+30 6.37038E-71
1.35891600000000013485009482547e+30 1.28054E-77
1.52575800000000008529486282752e+30 3.94876E-85
1.71194400000000006670822408192e+30 1.48617E-93
1.91989199999999990703939230106e+30 5.2819E-103
2.15443800000000010661172504166e+30 1.3293E-113
2.41799999999999993042448259482e+30 1.7149E-125
2.70815999999999983200342795878e+30 7.8935E-139
3.04667999999999995174134480896e+30 8.632E-154
3.40938000000000003982125904691e+30 1.421E-170
3.82044000000000006458516806042e+30 2.1104E-189
4.30403999999999999437506923725e+30 1.5901E-210
4.83599999999999986084896518963e+30 3.1648E-2343
5.41631999999999966400685591757e+30 7.9428E-2614
6.06917999999999993514069223014e+30 0.00E+005
6.81876000000000007964251809382e+30 0.00E+009
7.64088000000000012917033612083e+30 0.00E+004
8.58390000000000002040814108672e+30 0.00E+001
9.62363999999999978501393560371e+30 0.00E+000
1.080846000000000048557162129e+31 0.00E+001
1.21141800000000010278392939151e+31 0.00E+005
1.35891600000000002226010414121e+31 0.00E+001
1.52575799999999991640987680113e+31 0.00E+00
1.71194400000000001041322873979e+31 0
1.91989199999999996333438764319e+31 0
2.1544379999999999940217343574e+31 0
2.41799999999999998671947793695e+31 0
2.70816000000000005718340932731e+31 0
3.04668000000000006433133549322e+31 0
3.40937999999999981464127767839e+31 0
3.82043999999999995199517737615e+31 0
4.30404000000000021955505060577e+31 0
4.83599999999999997343895587389e+31 0
5.41632000000000011436681865462e+31 0
6.06918000000000038550065496719e+31 0
6.81875999999999962928255535677e+31 0
7.64087999999999990399035475231e+31 0
8.58390000000000069594808519229e+31 0
9.62364000000000046055387970929e+31 0
1.080846000000000048557162129e+32 0
1.21141799999999992263994429669e+32 0
1.3589159999999999772241078675e+32 0
1.52575800000000000648186934854e+32 0
1.71194399999999983026924364497e+32 0
1.91989200000000014347837273801e+32 0
2.15443800000000017416571945222e+32 0
2.41799999999999989664748538954e+32 0
2.70816000000000005718340932731e+32 0
3.04668000000000006433133549322e+32 0
3.40937999999999981464127767839e+32 0
3.82043999999999977185119228133e+32 0
4.30403999999999967912309532131e+32 0
4.83599999999999979329497077907e+32 0
5.41632000000000011436681865462e+32 0
6.06917999999999966492471458791e+32 0
6.81875999999999962928255535677e+32 0
7.64087999999999954370238456267e+32 0
8.58390000000000033566011500265e+32 0
9.62364000000000010026590951965e+32 0
1.08084599999999997649956809107e+33 0
1.21141800000000003072633535359e+33 0
1.35891600000000012133929594336e+33 0
1.52575799999999986236668127268e+33 0
1.71194399999999997438443172082e+33 0
1.91989199999999992730559062422e+33 0
2.15443800000000010210812541429e+33 0
2.41799999999999996870507942747e+33 0
2.70816000000000005718340932731e+33 0
3.04668000000000020844652356908e+33 0
3.40938000000000024698684190595e+33 0
3.82044000000000006008156843305e+33 0
4.30404000000000011146865954888e+33 0
4.83599999999999993741015885493e+33 0
5.41632000000000011436681865462e+33 0
6.06917999999999995315509073963e+33 0
6.81876000000000049397368381191e+33 0
7.64088000000000012016313686609e+33 0
8.58389999999999975919936269923e+33 0
9.62364000000000010026590951965e+33 0
1.08084599999999997649956809107e+34 0
1.21141799999999994425722250807e+34 0
1.35891600000000000604714548268e+34 0
1.52575799999999997765883173337e+34 0
1.71194400000000008967658218151e+34 0
1.91989199999999992730559062422e+34 0
2.15443799999999981387774926258e+34 0
2.41799999999999979576685373644e+34 0
2.70815999999999982659910840594e+34 0
3.04667999999999986257007218702e+34 0
3.4093799999999999011103905239e+34 0
3.82043999999999994478941797236e+34 0
4.30404000000000045734511093093e+34 0
4.83599999999999959153370747288e+34 0
5.41631999999999965319821681188e+34 0
6.069180000000000183739391661e+34 0
6.8187599999999998022207810478e+34 0
7.64087999999999988957883594472e+34 0
8.58390000000000045095226546334e+34 0
9.62364000000000010026590951965e+34 0
1.08084600000000006873328845962e+35 0
1.21141799999999999037408269235e+35 0
1.35891600000000005216400566695e+35 0
1.52575799999999993154197154909e+35 0
1.71194399999999999744286181296e+35 0
1.91989199999999992730559062422e+35 0
2.15443799999999999834518999968e+35 0
2.41799999999999988800057410499e+35 0.00E+00
