5438272933914427813569495040 1.21522e-23
5760510863779662074763804672 1.38844e-23
6101842591382879929288884224 2.41843e-23
6463399495367736086572826624 1.95827e-23
6846379992777260365902774272 1.58783e-23
7252053511328608673469562880 2.517e-23
7681764697059842626420736000 2.36391e-23
8136937871296065912004673536 2.75803e-23
8619081751706488864092717056 4.3963e-23
9129794453102660859633598464 3.7431e-23
9670768784551990175996051456 3.6634e-23
10243797860364903181805682688 4.2704e-23
10850781043554718773455880192 6.30737e-23
11493730241468407782829981696 5.82047e-23
12174776574458231390283497472 7.94697e-23
12896177439696137708114018304 9.0939e-23
13660323993545400377566822400 6.25193e-23
14469749077291737120979812352 1.07847e-22
15327135612501861161194487808 9.13567e-23
16235325493840028952592121856 1.46383e-22
17197329008815943384337219584 9.55373e-23
18216334815687679778620440576 1.50776e-22
19295720512594013172705263616 1.53354e-22
20439063832944968864605667328 1.55466e-22
21650154504183280808904097792 2.35535e-22
22933006809220113814446407680 1.89528e-22
24291872892182457575186366464 2.36243e-22
25731256852577595151483928576 2.4827e-22
27255929674586370464060276736 2.76769e-22
28870945040975731119225831424 3.28894e-22
30581656084042467060440104960 4.2023e-22
32393733129112580649356623872 4.4475e-22
34313182489411623654090866688 3.77507e-22
36346366374597262313756033024 3.71443e-22
38500023978950575882753802240 5.19163e-22
40781293819118546385564073984 6.6867e-22
43197737395450717368190238720 7.67437e-22
45757364255361678104451874816 8.5484e-22
48468658541785818672066985984 9.36873e-22
51340607114732490353807458304 9.7264e-22
54382729339144273737648439296 1.08966e-21
57605108637796627344707813376 1.09844e-21
61018425913828799292888842240 1.17545e-21
64633994953677356467681755136 1.66088e-21
68463799927772610256097509376 1.62313e-21
72520535113286091132742139904 1.79618e-21
76817646970598421866160848896 1.53406e-21
81369378712960656921023479808 1.70637e-21
86190817517064886441903915008 2.04412e-21
91297944531026610795359240192 2.21867e-21
96707687845519901759960514560 2.69378e-21
102437978603649045012196360192 3.06296e-21
108507810435547192132605313024 2.82883e-21
114937302414684086624392839168 3.4195e-21
121747765744582327096974508032 3.38253e-21
128961774396961385877233205248 4.5515e-21
136603239935454008173714735104 4.00557e-21
144697490772917371209798123520 6.09057e-21
153271356125018594019758833664 5.61847e-21
162353254938400307118107262976 6.09317e-21
171973290088159433843372195840 5.93873e-21
182163348156876806582297427968 7.29503e-21
192957205125940127329006125056 8.06203e-21
204390638329449688646056673280 8.74787e-21
216501545041832825681227022336 1.08436e-20
229330068092201129348371054592 1.08915e-20
242918728921824566955770642432 1.24597e-20
257312568525775960310932307968 1.30746e-20
272559296745863713436695789568 1.53384e-20
288709450409757293600072269824 1.71048e-20
305816560840424679400494071808 2.06269e-20
323937331291125753717008105472 1.9465e-20
343131824894116236540908666880 2.0297e-20
363463663745972579157095219200 2.20087e-20
385000239789505758827538022400 2.5976e-20
407812938191185446263454695424 3.27752e-20
431977373954507208866274476032 2.87167e-20
457573642553616763452332703744 3.65073e-20
484686585417858204312855904256 3.15555e-20
513406071147324868353702494208 4.45743e-20
543827293391442772560856481792 4.1158e-20
576051086377966220670520000512 5.079e-20
610184259138287975336702377984 5.6787e-20
646339949536773582269003595776 5.81623e-20
684637999277726102560975093760 5.52853e-20
725205351132860964103979532288 6.5577e-20
768176469705984289030352666624 6.5247e-20
813693787129606639578978975744 9.15113e-20
861908175170648864419039150080 1.0574e-19
912979445310266037584848224256 9.7388e-20
967076878455199017599605145600 1.03186e-19
1.02437978603649045012196360192e+30 1.08012e-19
1.08507810435547192132605313024e+30 1.16108e-19
1.14937302414684086624392839168e+30 1.2566e-19
1.21747765744582316541662881382e+30 1.52909e-19
1.28961774396961375321921578598e+30 1.54165e-19
1.36603239935454004655277526221e+30 1.69499e-19
1.44697490772917367691360914637e+30 1.80355e-19
1.53271356125018594019758833664e+30 2.21814e-19
1.62353254938400293044358427443e+30 2.54574e-19
1.71973290088159426806497778074e+30 2.34611e-19
1.82163348156876820656046263501e+30 2.92326e-19
1.9295720512594012029213170729e+30 2.66944e-19
2.04390638329449667535433419981e+30 3.74603e-19
2.16501545041832811607478186803e+30 4.1306e-19
2.29330068092201143422119890125e+30 4.0333e-19
2.42918728921824566955770642432e+30 4.22203e-19
2.57312568525775988458429979034e+30 4.1668e-19
2.72559296745863692326072536269e+30 4.86187e-19
2.88709450409757286563197852058e+30 5.41993e-19
3.05816560840424686437368489574e+30 6.76513e-19
3.23937331291125810012003447603e+30 7.00283e-19
3.4313182489411623654090866688e+30 7.44067e-19
3.63463663745972607304592890266e+30 7.78217e-19
3.850002397895057588275380224e+30 7.36803e-19
4.07812938191185460337203530957e+30 1.00539e-18
4.31977373954507208866274476032e+30 8.3614e-19
4.57573642553616805673579210342e+30 1.2857e-18
4.84686585417858246534102410854e+30 1.18128e-18
5.13406071147324910574949000806e+30 1.19197e-18
5.43827293391442772560856481792e+30 1.30894e-18
5.76051086377966248818017671578e+30 1.62273e-18
6.10184259138287961262953542451e+30 1.75239e-18
6.46339949536773525974008253645e+30 1.78408e-18
6.84637999277726046265979751629e+30 1.89639e-18
7.25205351132860879661486519091e+30 2.23784e-18
7.68176469705984232735357324493e+30 2.04012e-18
8.13693787129606611431481304678e+30 2.41131e-18
8.61908175170648836271541479014e+30 2.86711e-18
9.12979445310266037584848224256e+30 3.14688e-18
9.67076878455198961304609803469e+30 3.36793e-18
1.02437978603649033753197291766e+31 3.6225e-18
1.08507810435547189317855545917e+31 3.52717e-18
1.14937302414684086624392839168e+31 3.82897e-18
1.21747765744582313726913114276e+31 4.28557e-18
1.28961774396961369692422044385e+31 4.7233e-18
1.36603239935454010284777060434e+31 5.92237e-18
1.44697490772917367691360914637e+31 5.8841e-18
1.53271356125018610908257436303e+31 6.2738e-18
1.6235325493840028741485889323e+31 7.1087e-18
1.719732900881594380654968465e+31 7.30277e-18
1.82163348156876803767547660861e+31 8.09393e-18
1.9295720512594012029213170729e+31 7.3318e-18
2.04390638329449656276434351555e+31 9.1973e-18
2.16501545041832822866477255229e+31 1.00313e-17
2.29330068092201137792620355912e+31 1.05472e-17
2.42918728921824555696771574006e+31 1.02788e-17
2.57312568525775965940431842181e+31 1.10918e-17
2.72559296745863714844070673121e+31 1.179e-17
2.8870945040975730908119598891e+31 1.52436e-17
3.05816560840424686437368489574e+31 1.47402e-17
3.23937331291125798753004379177e+31 1.60202e-17
3.43131824894116225281909598454e+31 1.69736e-17
3.63463663745972596045593821839e+31 1.78007e-17
3.85000239789505736309539885548e+31 2.16936e-17
4.07812938191185426560206325678e+31 2.18448e-17
4.31977373954507197607275407606e+31 2.56203e-17
4.57573642553616816932578278769e+31 2.4998e-17
4.84686585417858178980108000297e+31 2.99996e-17
5.13406071147324843020954590249e+31 2.73264e-17
5.43827293391442772560856481792e+31 3.19852e-17
5.76051086377966248818017671578e+31 3.4612e-17
6.10184259138287983780951679304e+31 3.73373e-17
6.4633994953677357101000452735e+31 4.6456e-17
6.84637999277726091301976025334e+31 4.61807e-17
7.25205351132860879661486519091e+31 4.5567e-17
7.68176469705984187699361050788e+31 4.64927e-17
8.13693787129606498841490620416e+31 4.5422e-17
8.61908175170648836271541479014e+31 6.17207e-17
9.12979445310265992548851950551e+31 5.78113e-17
9.67076878455198893750615392911e+31 6.50303e-17
1.02437978603649033753197291766e+32 6.93283e-17
1.0850781043554630210872895393e+32 8.14893e-17
1.14937302414683136364871463993e+32 8.43947e-17
1.21747765744583322533229645267e+32 8.05633e-17
1.28961774396961383203220926497e+32 8.79463e-17
1.36603239935454005781177433063e+32 1.04167e-16
1.44697490772916178741059288826e+32 1.1545e-16
1.53271356125017354403961399935e+32 1.04519e-16
1.62353254938401638494747104379e+32 1.26408e-16
1.71973290088159415547498709647e+32 1.19525e-16
1.82163348156876803767547660861e+32 1.2764e-16
1.92957205125938535025062872875e+32 1.31123e-16
2.04390638329447989944572224471e+32 1.70539e-16
2.16501545041834588277531184464e+32 1.64178e-16
2.29330068092201128785421101171e+32 1.65985e-16
2.42918728921824564703970828747e+32 1.66682e-16
2.5731256852577386726300548753e+32 1.66193e-16
2.72559296745861481058655497355e+32 2.14283e-16
2.88709450409759650953002221568e+32 2.09208e-16
3.05816560840424668422969980092e+32 2.15802e-16
3.23937331291125789745805124436e+32 2.68901e-16
3.43131824894113397021343609782e+32 2.38881e-16
3.63463663745969650691437521535e+32 2.39626e-16
3.85000239789508906843677554377e+32 2.98414e-16
4.0781293819118544457460483516e+32 3.11887e-16
4.31977373954507251650470936052e+32 3.08008e-16
4.5757364255361301589449277807e+32 3.36317e-16
4.84686585417854251841232933224e+32 3.1814e-16
5.13406071147329076404604318515e+32 3.29663e-16
5.43827293391442772560856481792e+32 3.59847e-16
5.76051086377966284846814690542e+32 3.65073e-16
6.10184259138282939749369024348e+32 4.46987e-16
6.46339949536768274776842739646e+32 4.0634e-16
6.84637999277731711794310983713e+32 3.9572e-16
7.25205351132860969733479066501e+32 4.97667e-16
7.68176469705984277771353598198e+32 4.9541e-16
8.13693787129599941600433168974e+32 4.61667e-16
8.61908175170641810656122781041e+32 5.5619e-16
9.12979445310273558596225932984e+32 6.12747e-16
9.67076878455199001837006449803e+32 5.81617e-16
1.02437978603649037356076993662e+33 5.5267e-16
1.08507810435546305711608655826e+33 5.25043e-16
1.1493730241468313996775116589e+33 6.27537e-16
1.21747765744583308121710837681e+33 6.09013e-16
1.289617743969613796003412246e+33 6.52477e-16
1.36603239935453998575418029271e+33 6.30163e-16
1.44697490772916193152578096411e+33 6.68367e-16
1.53271356125017361609720803728e+33 6.85457e-16
1.62353254938401631288987700586e+33 6.10873e-16
1.7197329008815942275325811344e+33 6.73137e-16
1.82163348156876818179066468447e+33 6.38823e-16
1.92957205125938549436581680461e+33 7.4535e-16
2.04390638329447997150331628264e+33 7.4624e-16
2.16501545041834581071771780671e+33 7.28783e-16
2.29330068092201128785421101171e+33 7.6312e-16
2.42918728921824564703970828747e+33 7.36413e-16
2.57312568525773860057246083737e+33 6.58583e-16
2.72559296745861495470174304941e+33 7.82673e-16
2.88709450409759665364521029154e+33 7.7438e-16
3.05816560840424675628729383885e+33 8.17483e-16
3.23937331291125760922767509265e+33 7.39387e-16
3.43131824894113397021343609782e+33 8.20993e-16
3.63463663745969607456881098778e+33 5.7989e-16
3.85000239789508892432158746791e+33 6.09143e-16
4.0781293819118544457460483516e+33 8.14793e-16
4.31977373954507208415914513295e+33 6.52207e-16
4.57573642553613059129049200827e+33 4.67373e-16
4.84686585417854280664270548396e+33 5.87757e-16
5.1340607114732906199308551093e+33 5.83457e-16
5.4382729339144271491478125145e+33 5.26337e-16
5.76051086377966270435295882956e+33 5.1752e-16
6.10184259138282939749369024348e+33 6.02647e-16
6.46339949536768303599880354818e+33 5.5459e-16
6.8463799927773165414823575337e+33 4.3876e-16
7.25205351132860912087403836159e+33 5.1349e-16
7.68176469705984220125278367855e+33 5.18417e-16
8.13693787129599970423470784145e+33 2.74849e-16
8.61908175170641868302198011383e+33 3.39833e-16
9.12979445310273558596225932984e+33 3.16783e-16
9.67076878455199001837006449803e+33 3.24045e-16
1.02437978603649043120684516696e+34 3.87277e-16
1.0850781043554631147621617886e+34 2.40494e-16
1.1493730241468313996775116589e+34 1.91163e-16
1.21747765744583308121710837681e+34 1.43541e-16
1.28961774396961373835733701566e+34 2.22018e-16
1.36603239935454004340025552305e+34 1.2056e-16
1.44697490772916175858755527309e+34 1.80263e-16
1.53271356125017338551290711591e+34 1.22821e-16
1.62353254938401631288987700586e+34 1.59601e-16
1.71973290088159434282473159509e+34 1.22666e-16
1.82163348156876812414458945413e+34 1.1575e-16
1.92957205125938537907366634392e+34 1.13773e-16
2.0439063832944799138572410523e+34 1.35839e-16
2.16501545041834586836379303705e+34 7.93417e-17
2.29330068092201151843851193308e+34 3.8027e-17
2.42918728921824581997793397849e+34 2.5898e-17
2.57312568525773860057246083737e+34 5.6026e-17
2.72559296745861483940959258872e+34 3.60717e-17
2.88709450409759676893736075222e+34 9.7512e-18
3.05816560840424698687159476022e+34 9.37537e-18
3.23937331291125783981197601402e+34 1.32908e-17
3.43131824894113408550558655851e+34 6.06827e-18
3.63463663745969630515311190915e+34 5.02727e-18
3.8500023978950890396137379286e+34 1.94789e-17
4.0781293819118544457460483516e+34 5.13673e-18
4.31977373954507231474344605432e+34 9.82457e-18
4.57573642553613024541404062621e+34 3.79707e-18
4.84686585417854257605840456259e+34 3.14899e-18
5.13406071147329038934655418793e+34 6.58973e-18
5.4382729339144271491478125145e+34 1.30968e-18
5.76051086377966270435295882956e+34 2.37617e-18
6.10184259138282962807799116485e+34 3.7314e-19
6.46339949536768303599880354818e+34 7.70757e-20
6.84637999277731677206665845507e+34 1.65201e-19
7.25205351132860935145833928296e+34 1.13746e-18
7.68176469705984243183708459992e+34 4.82253e-20
8.13693787129599901248180507734e+34 4.0908e-19
8.61908175170641845243767919246e+34 8.44513e-19
9.12979445310273581654656025121e+34 1.58609e-19
9.67076878455198932661716173392e+34 1.41925e-20
1.02437978603649031591469470628e+35 1.97281e-18
1.08507810435546293029472105151e+35 1.30717e-22
1.14937302414683144579437184317e+35 3.9704e-20
1.21747765744583308121710837681e+35 1.39764e-20
1.28961774396961369224047683139e+35 2.19926e-21
1.3660323993545401356339758916e+35 3.24434e-22
1.44697490772916185082127564164e+35 2.73863e-23
1.53271356125017352386348766873e+35 1.25123e-21
1.62353254938401631288987700586e+35 1.528e-24
1.71973290088159429670787141081e+35 1.42795e-24
1.82163348156876821637830982268e+35 1.21145e-23
1.9295720512593854251905265282e+35 2.90063e-24
2.04390638329447986774038086802e+35 4.95057e-25
2.1650154504183459605975134056e+35 1.25601e-23
2.29330068092201124173735082743e+35 8.77517e-26
2.42918728921824591221165434704e+35 1.84086e-24
2.57312568525773850833874046882e+35 4.2224e-25
2.72559296745861502387703332582e+35 2.2248e-27
2.88709450409759667670364038367e+35 1.83964e-26
3.05816560840424680240415402313e+35 2.18715e-26
3.23937331291125793204569638257e+35 1.7966e-30
3.43131824894113399327186618996e+35 1.86443e-30
3.63463663745969602845195080351e+35 1.97435e-30
3.8500023978950888551462971915e+35 4.39103e-32
4.0781293819118544457460483516e+35 5.19673e-36
4.31977373954507249921088679141e+35 6.70227e-34
4.57573642553613006094659988912e+35 7.0419e-34
4.8468658541785422071235230884e+35 5.60257e-32
5.13406071147329038934655418793e+35 7.90113e-34
5.4382729339144271491478125145e+35 9.4552e-29
5.76051086377966270435295882956e+35 7.30637e-36
6.10184259138282962807799116485e+35 7.7033e-36
6.46339949536768322046624428527e+35 9.65493e-41
6.84637999277731695653409919217e+35 1.27849e-43
7.25205351132860990486066149424e+35 1.35425e-43
7.68176469705984280077196607411e+35 8.19577e-47
8.13693787129599864354692360315e+35 3.63633e-54
8.61908175170641808350279771827e+35 9.1958e-47
9.1297944531027361854814417254e+35 1.7049e-43
9.67076878455199006448692468231e+35 1.03179e-46
1.0243797860364903528081828537e+36 2.1861e-46
1.08507810435546304097518549377e+36 4.8489e-54
1.14937302414683144579437184317e+36 5.81087e-50
1.21747765744583311811059652423e+36 2.02223e-63
1.28961774396961372913396497881e+36 3.00666e-69
1.36603239935454009874048774418e+36 8.93247e-59
1.44697490772916185082127564164e+36 8.0114e-64
1.53271356125017345007651137389e+36 7.9048e-76
1.62353254938401631288987700586e+36 1.89258e-69
1.82163348156876799501738093816e+36 9.39487e-76
2.16501545041834581302356081592e+36 1.11658e-75
2.4291872892182458384246780522e+36 1.25283e-75
