!- Band		       X-ray
! Instrument 	       XMM (XMMSL1D6)
! Obs_period 	       55540.99434    55541.062569 
! Other_info 
!1.1850E18     0.0000E00  0.0  2.4471E-12   1.0525E-12    1.0525E-12    
!3.7480E17     0.0000E00  0.0  1.3100E-12   4.1725E-13    4.1725E-13    
// ****************** //
!- Band		       X-ray
! Instrument 	       XMM (XMMSL1D6)
! Obs_period 	        52961.970868    52962.009051
! Other_info 
!1.5230E17     0.0000E00  0.0  1.9491E-12   6.4254E-13    6.4254E-13    
!3.7480E17     0.0000E00  0.0  2.2158E-12   5.4679E-13    5.4679E-13    
// ****************** //
!- Band		       X-ray
! Instrument 	       XRT 
! Obs_period 	      Max in the MAGIC window
! Other_info 	      Analysis by Vandad
1.66E+17	9.31E+16	9.3093E+16	5.34E-12	3.06E-12	3.06E-12
2.88E+17	2.90E+16	2.9016E+16	6.36E-12	9.41E-13	9.41E-13
3.41E+17	2.42E+16	2.418E+16	7.82E-12	1.01E-12	1.01E-12
3.91E+17	2.54E+16	2.5389E+16	8.90E-12	1.13E-12	1.13E-12
4.53E+17	3.75E+16	3.7479E+16	8.63E-12	1.18E-12	1.18E-12
5.36E+17	4.47E+16	4.4733E+16	1.07E-11	1.46E-12	1.46E-12
6.44E+17	6.41E+16	6.4077E+16	1.09E-11	1.61E-12	1.61E-12
7.83E+17	7.50E+16	7.4958E+16	1.17E-11	1.69E-12	1.69E-12
9.88E+17	1.29E+17	1.29363E+17	1.03E-11	1.75E-12	1.75E-12
// ****************** //
!- Band		       X-ray
! Instrument	      XRT 
! Obs_period 	      Min in the MAGIC window
! Other_info 	      Analysis by Vandad
1.72E+17	9.91E+16	9.91E+16	2.08E-12	1.25E-12	1.25E-12
2.94E+17	2.30E+16	2.30E+16	3.29E-12	5.89E-13	5.89E-13
3.40E+17	2.30E+16	2.30E+16	3.49E-12	6.04E-13	6.04E-13
3.89E+17	2.66E+16	2.66E+16	3.46E-12	6.14E-13	6.14E-13
4.36E+17	2.06E+16	2.06E+16	5.87E-12	9.92E-13	9.92E-13
4.91E+17	3.39E+16	3.39E+16	4.54E-12	8.00E-13	8.00E-13
5.89E+17	6.41E+16	6.41E+16	3.84E-12	7.54E-13	7.54E-13
7.33E+17	7.98E+16	7.98E+16	4.16E-12	8.17E-13	8.17E-13
9.87E+17	1.74E+17	1.74E+17	3.18E-12	7.62E-13	7.62E-13
// ****************** //
!- Band		       HE
! Instrument 	       Fermi/LAT (3FGL, from ASDC)
! Obs_period 	       MJD:  54682.65486    56139.94861
! Other_info 	       Last point is an UL
1.4520E24     0.0000E00  0.0  7.0547E-13   3.2096E-13  3.2096E-13   
1.4520E25     0.0000E00  0.0  9.8825E-13   4.6362E-13  4.6362E-13   
1.4520E23     0.0 	 0.0  1.1502E-12   0.0000E00   0.0  
4.8400E23     0.0000E00  0.0  9.1099E-13   3.9111E-13   3.9111E-13   
4.8400E22     0.0 	 0.0  2.8908E-12   0.0000E00    0.0
// ****************** //
!- Band		       VHE
! Instrument 	       MAGIC  EBL non-deabsorbed !
! Obs_period 	       2013/2014
! Other_info 
!1.85E+25	6.40E+24	7.57E+24	1.41027E-12	2.15666E-12	2.15666E-12
!3.99E+25	1.38E+25	1.63E+25	2.02168E-12	8.0525E-13	8.0525E-13
!8.59E+25	2.97E+25	3.51E+25	1.7497E-12	5.99746E-13	5.99746E-13
!1.85E+26	6.40E+25	7.57E+25	1.36827E-12	5.3985E-13	5.3985E-13
!3.99E+26	1.38E+26	1.63E+26	1.09915E-12	5.67824E-13	5.67824E-13
!8.59E+26	2.97E+26	3.51E+26	4.30496E-13	5.81696E-13	5.81696E-13
