// This file list the MWL SED 
// ****************** //
// Format: 5 columns with the following informations:
// col1: frequency [Hz]
// col2: err- frequency (when available) [Hz]
// col2: err+ frequency (when available) [Hz]
// col3: vfv [erg/cm2/s]
// col5: vfv err- [erg/cm2/s]
// col4: vfv err+ [erg/cm2/s]
// ****************** //
! Last update 27.07.2017
! Source Name 1ES 1426+428
! Redshift 0.129 (NED)
! PI: A. Stamerra
! Contact: Elisa Prandini (prandini@pd.infn.it)
// ****************** //
// ****THIS IS THE hystorical DATASET (not CONSIDER WHEN FITTING)************** //
// ****************** //
!- Band		       many
! Instrument 	       NED
! Obs_period 	      
! Other_info 
1.82E+14	0.00E+00	0	6.94E-12	4.62E-13	4.62E-13	0
1.82E+14	0.00E+00	0	4.18E-12	2.31E-13	2.31E-13	0
1.38E+14	0.00E+00	0	3.56E-12	1.70E-13	1.70E-13	0
1.38E+14	0.00E+00	0	5.22E-12	3.79E-13	3.79E-13	0
1.38E+14	0.00E+00	0	5.57E-12	3.93E-13	3.93E-13	0
1.38E+14	0.00E+00	0	5.89E-12	6.16E-13	6.16E-13	0
1.27E+13	0.00E+00	0	3.42E-13	3.62E-15	3.62E-15	0
1.27E+13	0.00E+00	0	3.21E-13	3.19E-15	3.19E-15	0
3.10E+10	0.00E+00	0	8.09E-15	9.92E-17	9.92E-17	0
4.85E+09	0.00E+00	0	1.84E-15	3.39E-16	3.39E-16	0
4.85E+09	0.00E+00	0	1.70E-15	2.55E-16	2.55E-16	0
1.60E+09	0.00E+00	0	5.12E-16	6.40E-17	6.40E-17	0
// ****************** //
!- Band		       Radio
! Instrument 	       NVSS
! Obs_period 	       49231.5    50508.5
! Other_info 
1.4000E09     0.0000E00  0.0  8.2447E-16   3.0725E-17     3.0725E-17    
// ****************** //
!- Band		       X-ray
! Instrument 	       CMA (?)
! Obs_period 	       46120.644531    46120.644531
! Other_info # CMA (id = 7)
7.6460E16     0.0000E00 0.0   2.2658E-11   2.2796E-12    2.2796E-12    
7.6460E16     0.0000E00 0.0   1.8693E-11   1.9740E-12    1.9740E-12    
7.6460E16     0.0000E00 0.0   2.5113E-11   1.1820E-12    1.1820E-12    
// ****************** //
!- Band		       X-ray
! Instrument 	       RASS
! Obs_period 	       47892.5    48257.5	
! Other_info 
2.4200E17     0.0000E00  0.0  2.0195E-11   4.3812E-13     4.3812E-13    
// ****************** //
!- Band		       X-ray
! Instrument 	       Rosat (RXS2CAT)
! Obs_period 	        48104.0    48499.0
! Other_info 
2.4200E17     0.0000E00 0.0   2.8694E-11   4.9231E-13   4.9231E-13   
// ****************** //
!- Band		       X-ray
! Instrument 	       BEPPOSAX (GIOMMI ET AL. 2002)
! Obs_period 	       51217.86505    51218.88613
! Other_info 
4.47E+16	7.93E+15	7.93E+15	6.08E-12	1.21E-12	1.21E-12
6.40E+16	1.14E+16	1.14E+16	7.40E-12	9.35E-13	9.35E-13
9.16E+16	1.63E+16	1.63E+16	7.11E-12	2.02E-12	2.02E-12
1.31E+17	2.33E+16	2.33E+16	9.05E-12	1.41E-12	1.41E-12
1.88E+17	3.33E+16	3.33E+16	9.47E-12	9.34E-13	9.34E-13
2.69E+17	4.77E+16	4.77E+16	1.11E-11	8.92E-13	8.92E-13
3.85E+17	6.83E+16	6.83E+16	1.17E-11	9.77E-13	9.77E-13
5.51E+17	9.77E+16	9.77E+16	1.25E-11	7.51E-13	7.51E-13
7.88E+17	1.40E+17	1.40E+17	1.21E-11	8.47E-13	8.47E-13
1.13E+18	2.00E+17	2.00E+17	1.26E-11	1.09E-12	1.09E-12
1.62E+18	2.87E+17	2.87E+17	1.36E-11	1.65E-12	1.65E-12
2.31E+18	4.10E+17	4.10E+17	1.33E-11	2.80E-12	2.80E-12
// **********************//
!- Band		       X-ray
! Instrument 	       BAT (analysis by F. D'Ammando - 06.07.2018)
! Obs_period 	       MJD 53340-56535 (survey 105 months)	
! Other_info 	      
!#   frequency \gn (Hz)    Bin   Nufnu (erg cm^-2 s^-1)  Nufnu (erg cm^-2 s^-1)_error    
4.11E+18	7.25E+17	7.25E+17	1.35E-11	1.24E-12	1.24E-12
5.32E+18	4.84E+17	4.84E+17	1.23E-11	1.34E-12	1.34E-12
7.13E+18	1.33E+18	1.33E+18	9.99E-12	1.16E-12	1.16E-12
1.03E+19	1.81E+18	1.81E+18	8.72E-12	1.34E-12	1.34E-12
1.51E+19	3.02E+18	3.02E+18	6.08E-12	1.69E-12	1.69E-12
2.72E+19	9.07E+18	9.07E+18	4.48E-12	2.62E-12	2.62E-12		
// ****************** //
!- Band		       X-ray
! Instrument 	       SWBAT
! Obs_period 	       53340.5    55469.5
! Other_info 
!7.2540E18     0.0000E00   0.0  7.7052E-12   1.0411E-12  1.0411E-12  
!1.6930E19     0.0000E00   0.0  7.7052E-12   1.0411E-12 1.0411E-12
// ****************** //
!- Band		       X-ray
! Instrument 	       Batpa100
! Obs_period 	       53396.425781    56501.425781
! Other_info 
1.1470E19     0.0000E00  0.0   7.1012E-12   4.3300E-13    4.3300E-13    
// ****************** //
!- Band		       X-ray
! Instrument 	       XRT
! Obs_period 	       17 May 2012
! Other_info 	       quick and dirty analysis by Antonio! DONT USE THESE DATA IN THE FINAL PAPER!!! (2.7.2018)
1.20E+17	2.21E+16	2.21E+16	1.49E-11	1.08E-12	1.08E-12
1.74E+17	3.20E+16	3.20E+16	1.90E-11	1.01E-12	1.01E-12
2.52E+17	4.64E+16	4.64E+16	2.19E-11	7.64E-13	7.64E-13
3.66E+17	6.73E+16	6.73E+16	2.34E-11	8.50E-13	8.50E-13
5.31E+17	9.77E+16	9.77E+16	2.60E-11	1.22E-12	1.22E-12
7.70E+17	1.42E+17	1.42E+17	2.55E-11	1.48E-12	1.48E-12
1.12E+18	2.05E+17	2.05E+17	2.71E-11	1.87E-12	1.87E-12
1.62E+18	2.98E+17	2.98E+17	3.23E-11	3.64E-12	3.64E-12
// ****************** //
!- Band		       gamma rays
! Instrument 	       Integral (IBISSG4CAT)
! Obs_period 	        52671.5    54557.5
! Other_info 
1.5290E19     0.0000E00  0.0  1.1295E-11   5.1339E-12   5.1339E-12   
6.8390E18     0.0000E00  0.0  1.0916E-11   2.1832E-12   2.1832E-12     
// ****************** //
!- Band		       HE
! Instrument 	       Fermi/LAT (3FGL, from ASDC)
! Obs_period 	       MJD: 54682.65486    56139.94861
! Other_info 	      
// # Fermi3FGL (6Gev) (id = 25)
// #   frequency \gn (Hz)    Bin   Nufnu (erg cm^-2 s^-1)  Nufnu (erg cm^-2 s^-1)_error    
1.4520E24     0.0000E00    0.0 8.7558E-13   2.8181E-13   2.8181E-13   
1.4520E25     0.0000E00    0.0 5.2967E-12   1.0676E-12   1.0676E-12   
1.4520E23     0.0000E00    0.0 5.1764E-13   2.2462E-13   2.2462E-13   
4.8400E23     0.0000E00    0.0 1.0688E-12   2.2616E-13   2.2616E-13   
!4.8400E22     0.0  	   0.0 1.3502E-12   0.0000E00    0.0
// ****************** //
!- Band		       HE
! Instrument 	       Fermi/LAT (2FHL, from ASDC)
! Obs_period 	       MJD: 54682.0    57116.0
! Other_info 	      
!2.2240E25     0.0000E00  0.0  4.4229E-12   1.0208E-12     1.0208E-12    
!7.6400E25     0.0000E00  0.0  9.5310E-13   6.6543E-13      6.6543E-13    
!2.6140E26     0.0 	 0.0  1.4315E-11   1.3236E-20     1.3236E-20    
// ****************** //
!- Band		       VHE
! Instrument 	       MAGIC  EBL not deabsorbed 
! Obs_period 	       2012  - analisis Cornelia Arcaro
! Other_info 	       re-analysis ; 04.08.2017
!3.59E+25	8.97E+24	1.04E+25	2.32E-12	1.63E-12	1.63E-12
!6.16E+25	1.54E+25	1.78E+25	3.06E-12	1.48E-12	1.48E-12
!1.06E+26	2.65E+25	3.06E+25	1.97E-12	9.54E-13	9.54E-13
!1.82E+26	4.56E+25	5.27E+25	1.06E-12	6.98E-13	6.98E-13
!3.13E+26	7.84E+25	9.05E+25	1.01E-12	6.69E-13	6.69E-13
