1211418000000 2.73E-13  SSC-model(Asano)
1358916000000 2.81E-13  SSC-model(Asano)
1525758000000 2.89E-13  SSC-model(Asano)
1711944000000 2.98E-13  SSC-model(Asano)
1.91989e+12 3.06E-13  SSC-model(Asano)
2154438000000 3.15E-13  SSC-model(Asano)
2418000000000 3.24E-13  SSC-model(Asano)
2708160000000 3.34E-13  SSC-model(Asano)
3046680000000 3.43E-13  SSC-model(Asano)
3409380000000 3.53E-13  SSC-model(Asano)
3.82044e+12 3.64E-13  SSC-model(Asano)
4304040000000 3.74E-13  SSC-model(Asano)
4836000000000 3.85E-13  SSC-model(Asano)
5416320000000 3.96E-13  SSC-model(Asano)
6069180000000 4.08E-13  SSC-model(Asano)
6818760000000 4.20E-13  SSC-model(Asano)
7.64088e+12 4.32E-13  SSC-model(Asano)
8.5839e+12 4.45E-13  SSC-model(Asano)
9623640000000 4.58E-13  SSC-model(Asano)
10808460000000 4.71E-13  SSC-model(Asano)
12114180000000 4.85E-13  SSC-model(Asano)
13589160000000 4.99E-13  SSC-model(Asano)
15257580000000 5.13E-13  SSC-model(Asano)
17119440000000 5.28E-13  SSC-model(Asano)
19198920000000 5.44E-13  SSC-model(Asano)
21544380000000 5.59E-13  SSC-model(Asano)
24180000000000 5.76E-13  SSC-model(Asano)
27081600000000 5.93E-13  SSC-model(Asano)
30466800000000 6.10E-13  SSC-model(Asano)
3.40938e+13 6.28E-13  SSC-model(Asano)
38204400000000 6.46E-13  SSC-model(Asano)
43040400000000 6.65E-13  SSC-model(Asano)
48360000000000 6.84E-13  SSC-model(Asano)
54163200000000 7.04E-13  SSC-model(Asano)
60691800000000 7.25E-13  SSC-model(Asano)
6.81876e+13 7.46E-13  SSC-model(Asano)
76408800000000 7.67E-13  SSC-model(Asano)
85839000000000 7.90E-13  SSC-model(Asano)
96236400000000 8.13E-13  SSC-model(Asano)
108084600000000 8.36E-13  SSC-model(Asano)
121141800000000 8.61E-13  SSC-model(Asano)
1.35892e+14 8.86E-13  SSC-model(Asano)
152575800000000 9.12E-13  SSC-model(Asano)
171194400000000 9.38E-13  SSC-model(Asano)
191989200000000 9.65E-13  SSC-model(Asano)
215443800000000 9.94E-13  SSC-model(Asano)
241800000000000 1.02E-12  SSC-model(Asano)
2.70816e+14 1.05E-12  SSC-model(Asano)
304668000000000 1.08E-12  SSC-model(Asano)
340938000000000 1.11E-12  SSC-model(Asano)
382044000000000 1.15E-12  SSC-model(Asano)
430404000000000 1.18E-12  SSC-model(Asano)
483600000000000 1.21E-12  SSC-model(Asano)
5.41632e+14 1.25E-12  SSC-model(Asano)
606918000000000 1.29E-12  SSC-model(Asano)
681876000000000 1.32E-12  SSC-model(Asano)
764088000000000 1.36E-12  SSC-model(Asano)
858390000000000 1.40E-12  SSC-model(Asano)
962364000000000 1.44E-12  SSC-model(Asano)
1080846000000000 1.48E-12  SSC-model(Asano)
1211418000000000 1.53E-12  SSC-model(Asano)
1358916000000000 1.57E-12  SSC-model(Asano)
1525758000000000 1.62E-12  SSC-model(Asano)
1711944000000000 1.66E-12  SSC-model(Asano)
1919892000000000 1.71E-12  SSC-model(Asano)
2154438000000000 1.76E-12  SSC-model(Asano)
2418000000000000 1.81E-12  SSC-model(Asano)
2708160000000000 1.86E-12  SSC-model(Asano)
3046680000000000 1.92E-12  SSC-model(Asano)
3409380000000000 1.97E-12  SSC-model(Asano)
3820440000000000 2.03E-12  SSC-model(Asano)
4304040000000000 2.09E-12  SSC-model(Asano)
4836000000000000 2.15E-12  SSC-model(Asano)
5416320000000000 2.21E-12  SSC-model(Asano)
6069180000000000 2.27E-12  SSC-model(Asano)
6818760000000000 2.34E-12  SSC-model(Asano)
7640880000000000 2.40E-12  SSC-model(Asano)
8583900000000000 2.47E-12  SSC-model(Asano)
9623640000000000 2.54E-12  SSC-model(Asano)
10808460000000000 2.61E-12  SSC-model(Asano)
12114180000000000 2.69E-12  SSC-model(Asano)
13589160000000000 2.76E-12  SSC-model(Asano)
15257580000000000 2.84E-12  SSC-model(Asano)
17119440000000000 2.92E-12  SSC-model(Asano)
19198920000000000 3.00E-12  SSC-model(Asano)
21544380000000000 3.08E-12  SSC-model(Asano)
24180000000000000 3.16E-12  SSC-model(Asano)
27081600000000000 3.25E-12  SSC-model(Asano)
30466800000000000 3.34E-12  SSC-model(Asano)
34093800000000000 3.43E-12  SSC-model(Asano)
38204400000000000 3.52E-12  SSC-model(Asano)
43040400000000000 3.61E-12  SSC-model(Asano)
48360000000000000 3.70E-12  SSC-model(Asano)
54163200000000000 3.80E-12  SSC-model(Asano)
60691800000000000 3.90E-12  SSC-model(Asano)
68187600000000000 3.99E-12  SSC-model(Asano)
76408800000000000 4.09E-12  SSC-model(Asano)
85839000000000000 4.19E-12  SSC-model(Asano)
96236400000000000 4.29E-12  SSC-model(Asano)
108084600000000000 4.39E-12  SSC-model(Asano)
121141800000000000 4.50E-12  SSC-model(Asano)
135891600000000000 4.60E-12  SSC-model(Asano)
152575800000000000 4.70E-12  SSC-model(Asano)
171194400000000000 4.80E-12  SSC-model(Asano)
191989200000000000 4.90E-12  SSC-model(Asano)
215443800000000000 5.00E-12  SSC-model(Asano)
241800000000000000 5.09E-12  SSC-model(Asano)
270816000000000000 5.19E-12  SSC-model(Asano)
304668000000000000 5.28E-12  SSC-model(Asano)
340938000000000000 5.37E-12  SSC-model(Asano)
382044000000000000 5.46E-12  SSC-model(Asano)
430404000000000000 5.54E-12  SSC-model(Asano)
483600000000000000 5.62E-12  SSC-model(Asano)
541632000000000000 5.69E-12  SSC-model(Asano)
606918000000000000 5.76E-12  SSC-model(Asano)
681876000000000000 5.83E-12  SSC-model(Asano)
764088000000000000 5.88E-12  SSC-model(Asano)
858390000000000000 5.93E-12  SSC-model(Asano)
962364000000000000 5.98E-12  SSC-model(Asano)
1080846000000000000 6.01E-12  SSC-model(Asano)
1211418000000000000 6.04E-12  SSC-model(Asano)
1358916000000000000 6.06E-12  SSC-model(Asano)
1525758000000000000 6.07E-12  SSC-model(Asano)
1711944000000000000 6.07E-12  SSC-model(Asano)
1919892000000000000 6.06E-12  SSC-model(Asano)
2154438000000000000 6.04E-12  SSC-model(Asano)
2418000000000000000 6.02E-12  SSC-model(Asano)
2708160000000000000 5.98E-12  SSC-model(Asano)
3046680000000000000 5.93E-12  SSC-model(Asano)
3409380000000000000 5.88E-12  SSC-model(Asano)
3820440000000000000 5.82E-12  SSC-model(Asano)
4304040000000000000 5.75E-12  SSC-model(Asano)
4836000000000000000 5.67E-12  SSC-model(Asano)
5416320000000000000 5.59E-12  SSC-model(Asano)
6069180000000000000 5.49E-12  SSC-model(Asano)
6818760000000000000 5.40E-12  SSC-model(Asano)
7640880000000000000 5.30E-12  SSC-model(Asano)
8583900000000000000 5.19E-12  SSC-model(Asano)
9623640000000000000 5.08E-12  SSC-model(Asano)
10808460000000000000 4.97E-12  SSC-model(Asano)
12114180000000000000 4.85E-12  SSC-model(Asano)
13589160000000000000 4.73E-12  SSC-model(Asano)
15257580000000000000 4.61E-12  SSC-model(Asano)
17119440000000000000 4.49E-12  SSC-model(Asano)
19198920000000000000 4.36E-12  SSC-model(Asano)
21544380000000000000 4.24E-12  SSC-model(Asano)
24180000000000000000 4.11E-12  SSC-model(Asano)
27081600000000000000 3.98E-12  SSC-model(Asano)
30466800000000000000 3.85E-12  SSC-model(Asano)
34093800000000000000 3.72E-12  SSC-model(Asano)
38204400000000000000 3.59E-12  SSC-model(Asano)
43040400000000000000 3.46E-12  SSC-model(Asano)
48360000000000000000 3.33E-12  SSC-model(Asano)
54163200000000000000 3.20E-12  SSC-model(Asano)
60691800000000000000 3.08E-12  SSC-model(Asano)
68187600000000000000 2.95E-12  SSC-model(Asano)
76408800000000000000 2.82E-12  SSC-model(Asano)
85839000000000000000 2.70E-12  SSC-model(Asano)
96236400000000000000 2.57E-12  SSC-model(Asano)
108084600000000000000 2.45E-12  SSC-model(Asano)
121141800000000000000 2.33E-12  SSC-model(Asano)
135891600000000000000 2.22E-12  SSC-model(Asano)
152575800000000000000 2.10E-12  SSC-model(Asano)
171194400000000000000 1.99E-12  SSC-model(Asano)
191989200000000000000 1.88E-12  SSC-model(Asano)
215443800000000000000 1.78E-12  SSC-model(Asano)
241800000000000000000 1.68E-12  SSC-model(Asano)
270816000000000000000 1.58E-12  SSC-model(Asano)
304668000000000000000 1.49E-12  SSC-model(Asano)
340938000000000000000 1.40E-12  SSC-model(Asano)
382044000000000000000 1.31E-12  SSC-model(Asano)
430404000000000000000 1.23E-12  SSC-model(Asano)
483600000000000000000 1.15E-12  SSC-model(Asano)
541632000000000000000 1.07E-12  SSC-model(Asano)
606918000000000065536 1.00E-12  SSC-model(Asano)
681876000000000000000 9.38E-13  SSC-model(Asano)
764088000000000000000 8.76E-13  SSC-model(Asano)
858390000000000065536 8.18E-13  SSC-model(Asano)
962364000000000000000 7.64E-13  SSC-model(Asano)
1080846000000000065536 7.14E-13  SSC-model(Asano)
1211417999999999934464 6.67E-13  SSC-model(Asano)
1358915999999999868928 6.25E-13  SSC-model(Asano)
1525758000000000065536 5.86E-13  SSC-model(Asano)
1711944000000000000000 5.51E-13  SSC-model(Asano)
1919891999999999868928 5.19E-13  SSC-model(Asano)
2154438000000000065536 4.90E-13  SSC-model(Asano)
2418000000000000000000 4.65E-13  SSC-model(Asano)
2708160000000000000000 4.43E-13  SSC-model(Asano)
3046680000000000262144 4.23E-13  SSC-model(Asano)
3409379999999999868928 4.06E-13  SSC-model(Asano)
3820440000000000262144 3.92E-13  SSC-model(Asano)
4304039999999999737856 3.80E-13  SSC-model(Asano)
4836000000000000000000 3.71E-13  SSC-model(Asano)
5416320000000000000000 3.63E-13  SSC-model(Asano)
6069179999999999606784 3.58E-13  SSC-model(Asano)
6818759999999999737856 3.54E-13  SSC-model(Asano)
7640880000000000524288 3.52E-13  SSC-model(Asano)
8583899999999999606784 3.52E-13  SSC-model(Asano)
9623640000000000262144 3.53E-13  SSC-model(Asano)
10808459999999999082496 3.55E-13  SSC-model(Asano)
12114180000000000393216 3.58E-13  SSC-model(Asano)
13589159999999999737856 3.62E-13  SSC-model(Asano)
15257580000000000131072 3.68E-13  SSC-model(Asano)
17119439999999999475712 3.74E-13  SSC-model(Asano)
19198919999999998689280 3.81E-13  SSC-model(Asano)
21544379999999999606784 3.88E-13  SSC-model(Asano)
24179999999999998951424 3.96E-13  SSC-model(Asano)
27081600000000000000000 4.05E-13  SSC-model(Asano)
30466799999999998427136 4.14E-13  SSC-model(Asano)
34093800000000001835008 4.24E-13  SSC-model(Asano)
38204399999999998427136 4.34E-13  SSC-model(Asano)
43040399999999997378560 4.44E-13  SSC-model(Asano)
48359999999999997902848 4.55E-13  SSC-model(Asano)
54163200000000000000000 4.66E-13  SSC-model(Asano)
60691799999999996067840 4.77E-13  SSC-model(Asano)
68187600000000003670016 4.88E-13  SSC-model(Asano)
76408799999999996854272 5.00E-13  SSC-model(Asano)
85839000000000002359296 5.11E-13  SSC-model(Asano)
96236399999999994232832 5.23E-13  SSC-model(Asano)
108084600000000007602176 5.35E-13  SSC-model(Asano)
121141799999999999737856 5.48E-13  SSC-model(Asano)
135891600000000005767168 5.60E-13  SSC-model(Asano)
152575799999999984533504 5.73E-13  SSC-model(Asano)
171194399999999986368512 5.85E-13  SSC-model(Asano)
191989200000000003670016 5.98E-13  SSC-model(Asano)
215443799999999987679232 6.11E-13  SSC-model(Asano)
241800000000000014680064 6.24E-13  SSC-model(Asano)
270816000000000008388608 6.37E-13  SSC-model(Asano)
304668000000000017825792 6.50E-13  SSC-model(Asano)
340937999999999984795648 6.63E-13  SSC-model(Asano)
382044000000000001048576 6.77E-13  SSC-model(Asano)
430404000000000024117248 6.90E-13  SSC-model(Asano)
483600000000000029360128 7.03E-13  SSC-model(Asano)
541632000000000016777216 7.16E-13  SSC-model(Asano)
606918000000000011010048 7.30E-13  SSC-model(Asano)
681875999999999969591296 7.43E-13  SSC-model(Asano)
764088000000000002097152 7.56E-13  SSC-model(Asano)
858390000000000023592960 7.70E-13  SSC-model(Asano)
962364000000000009437184 7.83E-13  SSC-model(Asano)
1080846000000000008912896 7.96E-13  SSC-model(Asano)
1211417999999999997378560 8.09E-13  SSC-model(Asano)
1358915999999999889899520 8.22E-13  SSC-model(Asano)
1525757999999999979552768 8.35E-13  SSC-model(Asano)
1711943999999999997902848 8.48E-13  SSC-model(Asano)
1919891999999999969591296 8.61E-13  SSC-model(Asano)
2154437999999999943901184 8.74E-13  SSC-model(Asano)
2417999999999999945474048 8.86E-13  SSC-model(Asano)
2708160000000000218103808 8.98E-13  SSC-model(Asano)
3046679999999999909822464 9.10E-13  SSC-model(Asano)
3409379999999999847956480 9.22E-13  SSC-model(Asano)
3820439999999999742050304 9.34E-13  SSC-model(Asano)
4304039999999999838519296 9.45E-13  SSC-model(Asano)
4835999999999999890948096 9.56E-13  SSC-model(Asano)
5416320000000000436207616 9.67E-13  SSC-model(Asano)
6069180000000000110100480 9.77E-13  SSC-model(Asano)
6818759999999999695912960 9.87E-13  SSC-model(Asano)
7640879999999999484100608 9.97E-13  SSC-model(Asano)
8583899999999999967494144 1.01E-12  SSC-model(Asano)
9623640000000000362807296 1.02E-12  SSC-model(Asano)
10808459999999999015387136 1.02E-12  SSC-model(Asano)
12114180000000000510656512 1.03E-12  SSC-model(Asano)
13589159999999999972737024 1.04E-12  SSC-model(Asano)
15257579999999999258656768 1.05E-12  SSC-model(Asano)
17119440000000000515899392 1.05E-12  SSC-model(Asano)
19198919999999999159042048 1.06E-12  SSC-model(Asano)
21544380000000001049624576 1.06E-12  SSC-model(Asano)
24180000000000001602224128 1.07E-12  SSC-model(Asano)
27081600000000001107296256 1.07E-12  SSC-model(Asano)
30466799999999999098224640 1.08E-12  SSC-model(Asano)
34093799999999998479564800 1.08E-12  SSC-model(Asano)
38204400000000000641728512 1.08E-12  SSC-model(Asano)
43040399999999998385192960 1.08E-12  SSC-model(Asano)
48360000000000003204448256 1.08E-12  SSC-model(Asano)
54163200000000002214592512 1.08E-12  SSC-model(Asano)
60691799999999996806037504 1.08E-12  SSC-model(Asano)
68187599999999996959129600 1.07E-12  SSC-model(Asano)
76408800000000001283457024 1.07E-12  SSC-model(Asano)
85839000000000003969908736 1.06E-12  SSC-model(Asano)
96236400000000003628072960 1.06E-12  SSC-model(Asano)
108084599999999994448838656 1.05E-12  SSC-model(Asano)
121141800000000000811597824 1.04E-12  SSC-model(Asano)
135891600000000008317304832 1.03E-12  SSC-model(Asano)
152575799999999992586567680 1.02E-12  SSC-model(Asano)
171194399999999987979124736 1.01E-12  SSC-model(Asano)
191989199999999987295453184 9.94E-13  SSC-model(Asano)
215443800000000010496245760 9.79E-13  SSC-model(Asano)
241800000000000016022241280 9.62E-13  SSC-model(Asano)
270816000000000011072962560 9.44E-13  SSC-model(Asano)
304667999999999999572180992 9.24E-13  SSC-model(Asano)
340938000000000019155386368 9.04E-13  SSC-model(Asano)
382044000000000032187088896 8.81E-13  SSC-model(Asano)
430403999999999966672060416 8.58E-13  SSC-model(Asano)
483600000000000032044482560 8.32E-13  SSC-model(Asano)
541632000000000022145925120 8.06E-13  SSC-model(Asano)
606918000000000002420113408 7.78E-13  SSC-model(Asano)
681876000000000038310772736 7.49E-13  SSC-model(Asano)
764088000000000064374177792 7.19E-13  SSC-model(Asano)
858390000000000005339348992 6.88E-13  SSC-model(Asano)
962363999999999933201514496 6.56E-13  SSC-model(Asano)
1080845999999999978848124928 6.23E-13  SSC-model(Asano)
1211417999999999939396501504 5.89E-13  SSC-model(Asano)
1358915999999999945734094848 5.55E-13  SSC-model(Asano)
1525758000000000063304630272 5.20E-13  SSC-model(Asano)
1711943999999999879791247360 4.86E-13  SSC-model(Asano)
1919892000000000010393485312 4.51E-13  SSC-model(Asano)
2154438000000000036242980864 4.17E-13  SSC-model(Asano)
2418000000000000022783459328 3.83E-13  SSC-model(Asano)
2708160000000000179449102336 3.50E-13  SSC-model(Asano)
3046679999999999995721809920 3.18E-13  SSC-model(Asano)
3409379999999999916675956736 2.88E-13  SSC-model(Asano)
3820440000000000046992982016 2.59E-13  SSC-model(Asano)
4304039999999999941598511104 2.32E-13  SSC-model(Asano)
4836000000000000045566918656 2.07E-13  SSC-model(Asano)
5416320000000000358898204672 1.83E-13  SSC-model(Asano)
6069180000000000436517994496 1.61E-13  SSC-model(Asano)
6818759999999999833351913472 1.41E-13  SSC-model(Asano)
7640880000000000093985964032 1.23E-13  SSC-model(Asano)
8583900000000000328271396864 1.06E-13  SSC-model(Asano)
9623639999999999881770958848 9.07E-14  SSC-model(Asano)
10808460000000000063359156224 7.71E-14  SSC-model(Asano)
12114180000000000218598735872 6.50E-14  SSC-model(Asano)
13589160000000000556852576256 5.43E-14  SSC-model(Asano)
15257579999999999533534674944 4.50E-14  SSC-model(Asano)
17119439999999999347668287488 3.69E-14  SSC-model(Asano)
19198920000000000653690667008 3.00E-14  SSC-model(Asano)
21544380000000000362429808640 2.42E-14  SSC-model(Asano)
24179999999999999128322965504 1.93E-14  SSC-model(Asano)
27081599999999998495956140032 1.52E-14  SSC-model(Asano)
30466800000000002156241354752 1.19E-14  SSC-model(Asano)
34093799999999999166759567360 9.19E-15  SSC-model(Asano)
38204400000000000469929820160 7.02E-15  SSC-model(Asano)
43040400000000003814031622144 5.31E-15  SSC-model(Asano)
48359999999999998256645931008 3.96E-15  SSC-model(Asano)
54163199999999996991912280064 2.92E-15  SSC-model(Asano)
60691800000000002166156689408 2.12E-15  SSC-model(Asano)
68187599999999998333519134720 1.52E-15  SSC-model(Asano)
76408800000000000939859640320 1.07E-15  SSC-model(Asano)
85838999999999996685644201984 7.41E-16  SSC-model(Asano)
96236399999999992220639821824 5.05E-16  SSC-model(Asano)
108084600000000000633591562240 3.37E-16  SSC-model(Asano)
121141799999999993389894336512 2.20E-16  SSC-model(Asano)
135891599999999992374386229248 1.40E-16  SSC-model(Asano)
152575800000000008529486282752 8.73E-17  SSC-model(Asano)
171194400000000006670822408192 5.28E-17  SSC-model(Asano)
191989199999999997740813647872 3.10E-17  SSC-model(Asano)
215443800000000003624298086400 1.76E-17  SSC-model(Asano)
241800000000000000079322677248 9.62E-18  SSC-model(Asano)
270816000000000011347840466944 5.06E-18  SSC-model(Asano)
304667999999999995174134480896 2.54E-18  SSC-model(Asano)
340938000000000018055874740224 1.22E-18  SSC-model(Asano)
382043999999999978311019134976 5.53E-19  SSC-model(Asano)
430403999999999985363758088192 2.37E-19  SSC-model(Asano)
483600000000000000158645354496 9.53E-20  SSC-model(Asano)
541632000000000022695680933888 3.57E-20  SSC-model(Asano)
606918000000000021661566894080 1.23E-20  SSC-model(Asano)
681876000000000036111749480448 3.91E-21  SSC-model(Asano)
764087999999999956622038269952 1.13E-21  SSC-model(Asano)
858390000000000002040814108672 2.92E-22  SSC-model(Asano)
962364000000000062943886573568 6.71E-23  SSC-model(Asano)
1.08084599999999993596717144474e+30 1.34E-23  SSC-model(Asano)
1.21141799999999993389894336512e+30 2.27E-24  SSC-model(Asano)
1.35891600000000013485009482547e+30 3.16E-25  SSC-model(Asano)
1.52575800000000008529486282752e+30 3.50E-26  SSC-model(Asano)
1.71194400000000006670822408192e+30 2.99E-27  SSC-model(Asano)
1.91989199999999990703939230106e+30 2.11E-28  SSC-model(Asano)
2.15443800000000010661172504166e+30 1.38E-29  SSC-model(Asano)
2.41799999999999993042448259482e+30 6.86E-31  SSC-model(Asano)
2.70815999999999983200342795878e+30 2.49E-32  SSC-model(Asano)
3.04667999999999995174134480896e+30 6.36E-34  SSC-model(Asano)
3.40938000000000003982125904691e+30 1.08E-35  SSC-model(Asano)
3.82044000000000006458516806042e+30 1.18E-37  SSC-model(Asano)
4.30403999999999999437506923725e+30 7.63E-40  SSC-model(Asano)
4.83599999999999986084896518963e+30 2.76E-42  SSC-model(Asano)
5.41631999999999966400685591757e+30 5.18E-45  SSC-model(Asano)
6.06917999999999993514069223014e+30 4.63E-48  SSC-model(Asano)
6.81876000000000007964251809382e+30 1.79E-51  SSC-model(Asano)
7.64088000000000012917033612083e+30 2.72E-55  SSC-model(Asano)
8.58390000000000002040814108672e+30 1.43E-59  SSC-model(Asano)
9.62363999999999978501393560371e+30 2.32E-64  SSC-model(Asano)
1.080846000000000048557162129e+31 9.93E-70  SSC-model(Asano)
1.21141800000000010278392939151e+31 9.58E-76  SSC-model(Asano)
1.35891600000000002226010414121e+31 1.74E-82  SSC-model(Asano)
1.52575799999999991640987680113e+31 4.82E-90  SSC-model(Asano)
1.71194400000000001041322873979e+31 1.63E-98  SSC-model(Asano)
1.91989199999999996333438764319e+31 5.21E-108  SSC-model(Asano)
2.1544379999999999940217343574e+31 1.18E-118  SSC-model(Asano)
2.41799999999999998671947793695e+31 1.36E-130  SSC-model(Asano)
2.70816000000000005718340932731e+31 5.58E-144  SSC-model(Asano)
3.04668000000000006433133549322e+31 5.44E-159  SSC-model(Asano)
3.40937999999999981464127767839e+31 7.95E-176  SSC-model(Asano)
3.82043999999999995199517737615e+31 1.05E-194  SSC-model(Asano)
4.30404000000000021955505060577e+31 6.98E-216  SSC-model(Asano)
4.83599999999999997343895587389e+31 1.24E-239  SSC-model(Asano)
5.41632000000000011436681865462e+31 2.83E-266  SSC-model(Asano)
6.06918000000000038550065496719e+31 0.00E+00  SSC-model(Asano)
6.81875999999999962928255535677e+31 0.00E+00  SSC-model(Asano)
7.64087999999999990399035475231e+31 0.00E+00  SSC-model(Asano)
8.58390000000000069594808519229e+31 0.00E+00  SSC-model(Asano)
9.62364000000000046055387970929e+31 0.00E+00  SSC-model(Asano)
1.080846000000000048557162129e+32 0.00E+00  SSC-model(Asano)
1.21141799999999992263994429669e+32 0.00E+00  SSC-model(Asano)
1.3589159999999999772241078675e+32 0.00E+00  SSC-model(Asano)
1.52575800000000000648186934854e+32 0.00E+00  SSC-model(Asano)
1.71194399999999983026924364497e+32 0.00E+00  SSC-model(Asano)
1.91989200000000014347837273801e+32 0.00E+00  SSC-model(Asano)
2.15443800000000017416571945222e+32 0.00E+00  SSC-model(Asano)
2.41799999999999989664748538954e+32 0.00E+00  SSC-model(Asano)
2.70816000000000005718340932731e+32 0.00E+00  SSC-model(Asano)
3.04668000000000006433133549322e+32 0.00E+00  SSC-model(Asano)
3.40937999999999981464127767839e+32 0.00E+00  SSC-model(Asano)
3.82043999999999977185119228133e+32 0.00E+00  SSC-model(Asano)
4.30403999999999967912309532131e+32 0.00E+00  SSC-model(Asano)
4.83599999999999979329497077907e+32 0.00E+00  SSC-model(Asano)
5.41632000000000011436681865462e+32 0.00E+00  SSC-model(Asano)
6.06917999999999966492471458791e+32 0.00E+00  SSC-model(Asano)
6.81875999999999962928255535677e+32 0.00E+00  SSC-model(Asano)
7.64087999999999954370238456267e+32 0.00E+00  SSC-model(Asano)
8.58390000000000033566011500265e+32 0.00E+00  SSC-model(Asano)
9.62364000000000010026590951965e+32 0.00E+00  SSC-model(Asano)
1.08084599999999997649956809107e+33 0.00E+00  SSC-model(Asano)
1.21141800000000003072633535359e+33 0.00E+00  SSC-model(Asano)
1.35891600000000012133929594336e+33 0.00E+00  SSC-model(Asano)
1.52575799999999986236668127268e+33 0.00E+00  SSC-model(Asano)
1.71194399999999997438443172082e+33 0.00E+00  SSC-model(Asano)
1.91989199999999992730559062422e+33 0.00E+00  SSC-model(Asano)
2.15443800000000010210812541429e+33 0.00E+00  SSC-model(Asano)
2.41799999999999996870507942747e+33 0.00E+00  SSC-model(Asano)
2.70816000000000005718340932731e+33 0.00E+00  SSC-model(Asano)
3.04668000000000020844652356908e+33 0.00E+00  SSC-model(Asano)
3.40938000000000024698684190595e+33 0.00E+00  SSC-model(Asano)
3.82044000000000006008156843305e+33 0.00E+00  SSC-model(Asano)
4.30404000000000011146865954888e+33 0.00E+00  SSC-model(Asano)
4.83599999999999993741015885493e+33 0.00E+00  SSC-model(Asano)
