27.035461 -51.192999 -24.157538 5.488901 -22.523514
27.060461 -51.110731 -24.050270 5.513901 -22.466246
27.085461 -50.781810 -23.696349 5.538901 -22.162325
27.110461 -50.834764 -23.724302 5.563901 -22.240279
27.135461 -50.696901 -23.561440 5.588901 -22.127416
27.160461 -50.721458 -23.560996 5.613901 -22.176973
27.185461 -50.777743 -23.592282 5.638901 -22.258258
27.210461 -50.856941 -23.646479 5.663901 -22.362456
27.235461 -50.646955 -23.411494 5.688901 -22.177470
27.260461 -50.665421 -23.404960 5.713901 -22.220936
27.285461 -50.547795 -23.262333 5.738901 -22.128310
27.310461 -50.771450 -23.460989 5.763901 -22.376965
27.335461 -50.763826 -23.428364 5.788901 -22.394341
27.360461 -50.637994 -23.277532 5.813901 -22.293509
27.385461 -50.660156 -23.274694 5.838901 -22.340671
27.410461 -50.607390 -23.196929 5.863901 -22.312905
27.435461 -50.391315 -22.955853 5.888901 -22.121830
27.460461 -50.382643 -22.922182 5.913901 -22.138158
27.485461 -50.372061 -22.886600 5.938901 -22.152576
27.510461 -50.399806 -22.889344 5.963901 -22.205321
27.535461 -50.312582 -22.777120 5.988901 -22.143097
27.560461 -50.492137 -22.931676 6.013901 -22.347652
27.585461 -50.283523 -22.698061 6.038901 -22.164038
27.610461 -50.275370 -22.664909 6.063901 -22.180885
27.635461 -50.477998 -22.842536 6.088901 -22.408513
27.660461 -50.164891 -22.504430 6.113901 -22.120406
27.685461 -50.247485 -22.562023 6.138901 -22.228000
27.710461 -50.147119 -22.436657 6.163901 -22.152634
27.735461 -50.173685 -22.438224 6.188901 -22.204200
27.760461 -50.140813 -22.380352 6.213901 -22.196328
27.785461 -49.924807 -22.139346 6.238901 -22.005322
27.810461 -50.041468 -22.231007 6.263901 -22.146983
27.835461 -50.157538 -22.322076 6.288901 -22.288053
27.860461 -49.982456 -22.121995 6.313901 -22.137971
27.885461 -50.034708 -22.149247 6.338901 -22.215223
27.910461 -49.992741 -22.082279 6.363901 -22.198256
27.935461 -49.815254 -21.879793 6.388901 -22.045769
27.960461 -49.910111 -21.949649 6.413901 -22.165626
27.985461 -49.944457 -21.958995 6.438901 -22.224972
28.010461 -49.902872 -21.892410 6.463901 -22.208387
28.035461 -49.758493 -21.723031 6.488901 -22.089008
28.060461 -49.818382 -21.757921 6.513901 -22.173897
28.085461 -49.708138 -21.622677 6.538901 -22.088654
28.110461 -49.674590 -21.564129 6.563901 -22.080105
28.135461 -49.862326 -21.726864 6.588901 -22.292841
28.160461 -49.650531 -21.490070 6.613901 -22.106046
28.185461 -49.747600 -21.562138 6.638901 -22.228115
28.210461 -49.567850 -21.357389 6.663901 -22.073365
28.235461 -49.778168 -21.542706 6.688901 -22.308683
28.260461 -49.605007 -21.344546 6.713901 -22.160522
28.285461 -49.622645 -21.337183 6.738901 -22.203160
28.310461 -49.641704 -21.331243 6.763901 -22.247220
28.335461 -49.486285 -21.150824 6.788901 -22.116800
28.360461 -49.605668 -21.245206 6.813901 -22.261183
28.385461 -49.534981 -21.149519 6.838901 -22.215496
28.410461 -49.538415 -21.127954 6.863901 -22.243930
28.435461 -49.516224 -21.080762 6.888901 -22.246739
28.460461 -49.466284 -21.005823 6.913901 -22.221799
28.485461 -49.384851 -20.899390 6.938901 -22.165366
28.510461 -49.385223 -20.874762 6.963901 -22.190738
28.535461 -49.481417 -20.945955 6.988901 -22.311932
28.560461 -49.513450 -20.952988 7.013901 -22.368965
28.585461 -49.393035 -20.807574 7.038901 -22.273550
28.610461 -49.308127 -20.697666 7.063901 -22.213642
28.635461 -49.273297 -20.637836 7.088901 -22.203812
28.660461 -49.251455 -20.590994 7.113901 -22.206970
28.685461 -49.236660 -20.551198 7.138901 -22.217175
28.710461 -49.245387 -20.534926 7.163901 -22.250902
28.735461 -49.221048 -20.485586 7.188901 -22.251563
28.760461 -49.242566 -20.482104 7.213901 -22.298081
28.785461 -49.238135 -20.452674 7.238901 -22.318650
28.810461 -49.113003 -20.302541 7.263901 -22.218518
28.835461 -49.147987 -20.312526 7.288901 -22.278502
28.860461 -49.128989 -20.268528 7.313901 -22.284505
28.885461 -49.222498 -20.337037 7.338901 -22.403013
28.910461 -49.201268 -20.290806 7.363901 -22.406783
28.935461 -49.147834 -20.212372 7.388901 -22.378349
28.960461 -49.137248 -20.176787 7.413901 -22.392763
28.985461 -49.077977 -20.092516 7.438901 -22.358492
29.010461 -49.047199 -20.036738 7.463901 -22.352714
29.035461 -49.106734 -20.071272 7.488901 -22.437249
29.060461 -49.049376 -19.988915 7.513901 -22.404891
29.085461 -49.079098 -19.993636 7.538901 -22.459613
29.110461 -48.975186 -19.864725 7.563901 -22.380701
29.135461 -49.055675 -19.920214 7.588901 -22.486190
29.160461 -48.898682 -19.738221 7.613901 -22.354197
29.185461 -48.958721 -19.773260 7.638901 -22.439236
29.210461 -48.948498 -19.738036 7.663901 -22.454013
29.235461 -48.984645 -19.749184 7.688901 -22.515160
29.260461 -48.920313 -19.659852 7.713901 -22.475828
29.285461 -48.901896 -19.616435 7.738901 -22.482411
29.310461 -48.891437 -19.580976 7.763901 -22.496952
29.335461 -48.823166 -19.487705 7.788901 -22.453682
29.360461 -48.846253 -19.485792 7.813901 -22.501768
29.385461 -48.812833 -19.427372 7.838901 -22.493348
29.410461 -48.816912 -19.406451 7.863901 -22.522427
29.435461 -48.772560 -19.337099 7.888901 -22.503075
29.460461 -48.750222 -19.289761 7.913901 -22.505737
29.485461 -48.693905 -19.208444 7.938901 -22.474420
29.510461 -48.744085 -19.233624 7.963901 -22.549600
29.535461 -48.750908 -19.215447 7.988901 -22.581423
29.560461 -48.740747 -19.180285 8.013901 -22.596262
29.585461 -48.693768 -19.108306 8.038901 -22.574283
29.610461 -48.617795 -19.007334 8.063901 -22.523310
29.635461 -48.700205 -19.064744 8.088901 -22.630720
29.660461 -48.620959 -18.960497 8.113901 -22.576474
29.685461 -48.709265 -19.023804 8.138901 -22.689780
29.710461 -48.584257 -18.873795 8.163901 -22.589772
29.735461 -48.643886 -18.908424 8.188901 -22.674401
29.760461 -48.577561 -18.817100 8.213901 -22.633076
29.785461 -48.554090 -18.768629 8.238901 -22.634605
29.810461 -48.568697 -18.758236 8.263901 -22.674212
29.835461 -48.615732 -18.780270 8.288901 -22.746247
29.860461 -48.566589 -18.706128 8.313901 -22.722104
29.885461 -48.593780 -18.708318 8.338901 -22.774295
29.910461 -48.471865 -18.561404 8.363901 -22.677380
29.935461 -48.434101 -18.498639 8.388901 -22.664616
29.960461 -48.494835 -18.534373 8.413901 -22.750350
29.985461 -48.494720 -18.509259 8.438901 -22.775235
30.010461 -48.499867 -18.489406 8.463901 -22.805383
30.035461 -48.493477 -18.458015 8.488901 -22.823992
30.060461 -48.484143 -18.423682 8.513901 -22.839658
30.085461 -48.423907 -18.338446 8.538901 -22.804422
30.110461 -48.445353 -18.334892 8.563901 -22.850868
30.135461 -48.429173 -18.293712 8.588901 -22.859688
30.160461 -48.427212 -18.266750 8.613901 -22.882727
30.185461 -48.362352 -18.176890 8.638901 -22.842867
30.210461 -48.327526 -18.117065 8.663901 -22.833041
30.235461 -48.387992 -18.152531 8.688901 -22.918507
30.260461 -48.317473 -18.057011 8.713901 -22.872988
30.285461 -48.381919 -18.096458 8.738901 -22.962434
30.310461 -48.259767 -17.949306 8.763901 -22.865282
30.335461 -48.242329 -17.906867 8.788901 -22.872844
30.360461 -48.277680 -17.917219 8.813901 -22.933195
30.385461 -48.282817 -17.897356 8.838901 -22.963333
30.410461 -48.313538 -17.903077 8.863901 -23.019053
30.435461 -48.271537 -17.836076 8.888901 -23.002052
30.460461 -48.249348 -17.788886 8.913901 -23.004863
30.485461 -48.178064 -17.692603 8.938901 -22.958579
30.510461 -48.188066 -17.677604 8.963901 -22.993581
30.535461 -48.186727 -17.651266 8.988901 -23.017243
30.560461 -48.192240 -17.631779 9.013901 -23.047755
30.585461 -48.240988 -17.655527 9.038901 -23.121503
30.610461 -48.131006 -17.520545 9.063901 -23.036521
30.635461 -48.236060 -17.600599 9.088901 -23.166575
30.660461 -48.074199 -17.413738 9.113901 -23.029714
30.685461 -48.135987 -17.450526 9.138901 -23.116503
30.710461 -48.157076 -17.446615 9.163901 -23.162591
30.735461 -48.141421 -17.405960 9.188901 -23.171936
30.760461 -48.073095 -17.312633 9.213901 -23.128610
30.785461 -48.064710 -17.279248 9.238901 -23.145225
30.810461 -48.081926 -17.271464 9.263901 -23.187441
30.835461 -48.080413 -17.244952 9.288901 -23.210928
30.860461 -48.033511 -17.173049 9.313901 -23.189026
30.885461 -48.098686 -17.213224 9.338901 -23.279201
30.910461 -48.051087 -17.140626 9.363901 -23.256602
30.935461 -48.000896 -17.065435 9.388901 -23.231411
30.960461 -47.985460 -17.024998 9.413901 -23.240975
30.985461 -47.980976 -16.995515 9.438901 -23.261491
31.010461 -47.974331 -16.963870 9.463901 -23.279846
31.035461 -48.010914 -16.975452 9.488901 -23.341429
31.060461 -48.000258 -16.939796 9.513901 -23.355773
31.085461 -47.976334 -16.890872 9.538901 -23.356849
31.110461 -47.959095 -16.848633 9.563901 -23.364610
31.135461 -47.885845 -16.750384 9.588901 -23.316360
31.160461 -47.913660 -16.753198 9.613901 -23.369175
31.185461 -47.910810 -16.725349 9.638901 -23.391325
31.210461 -47.881550 -16.671089 9.663901 -23.387066
31.235461 -47.894853 -16.659391 9.688901 -23.425368
31.260461 -47.875182 -16.614720 9.713901 -23.430697
31.285461 -47.943131 -16.657669 9.738901 -23.523646
31.310461 -47.869680 -16.559219 9.763901 -23.475195
31.335461 -47.856982 -16.521520 9.788901 -23.487497
31.360461 -47.860202 -16.499741 9.813901 -23.515717
31.385461 -47.896397 -16.510935 9.838901 -23.576912
31.410461 -47.888338 -16.477876 9.863901 -23.593853
31.435461 -47.886826 -16.451364 9.888901 -23.617341
31.460461 -47.800252 -16.339790 9.913901 -23.555767
31.485461 -47.839836 -16.354375 9.938901 -23.620352
31.510461 -47.828674 -16.318212 9.963901 -23.634189
31.535461 -47.828566 -16.293105 9.988901 -23.659081
31.560461 -47.832903 -16.272441 10.013901 -23.688418
31.585461 -47.772008 -16.186547 10.038901 -23.652524
31.610461 -47.793992 -16.183531 10.063901 -23.699507
31.635461 -47.749756 -16.114295 10.088901 -23.680271
31.660461 -47.785436 -16.124974 10.113901 -23.740951
31.685461 -47.731225 -16.045763 10.138901 -23.711740
31.710461 -47.796758 -16.086297 10.163901 -23.802273
31.735461 -47.753392 -16.017930 10.188901 -23.783907
31.760461 -47.744115 -15.983654 10.213901 -23.799630
31.785461 -47.736196 -15.950734 10.238901 -23.816711
31.810461 -47.666298 -15.855837 10.263901 -23.771813
31.835461 -47.693881 -15.858419 10.288901 -23.824396
31.860461 -47.724691 -15.864229 10.313901 -23.880206
31.885461 -47.740955 -15.855494 10.338901 -23.921470
31.910461 -47.776073 -15.865611 10.363901 -23.981588
31.935461 -47.667910 -15.732448 10.388901 -23.898425
31.960461 -47.721328 -15.760866 10.413901 -23.976843
31.985461 -47.695223 -15.709762 10.438901 -23.975738
32.010461 -47.692430 -15.681968 10.463901 -23.997945
32.035461 -47.647239 -15.611778 10.488901 -23.977754
32.060461 -47.657026 -15.596564 10.513901 -24.012541
32.085461 -47.702203 -15.616742 10.538901 -24.082718
32.110461 -47.689123 -15.578661 10.563901 -24.094638
32.135461 -47.640609 -15.505148 10.588901 -24.071124
32.160461 -47.620948 -15.460486 10.613901 -24.076463
32.185461 -47.689147 -15.503685 10.638901 -24.169662
32.210461 -47.631567 -15.421105 10.663901 -24.137082
32.235461 -47.680882 -15.445420 10.688901 -24.211397
32.260461 -47.677353 -15.416891 10.713901 -24.232868
32.285461 -47.690662 -15.405200 10.738901 -24.271177
32.310461 -47.601516 -15.291054 10.763901 -24.207031
32.335461 -47.643026 -15.307565 10.788901 -24.273541
32.360461 -47.663272 -15.302811 10.813901 -24.318787
32.385461 -47.686452 -15.300991 10.838901 -24.366967
32.410461 -47.712727 -15.302265 10.863901 -24.418242
32.435461 -47.627354 -15.191892 10.888901 -24.357869
32.460461 -47.662762 -15.202301 10.913901 -24.418277
32.485461 -47.674285 -15.188824 10.938901 -24.454800
32.510461 -47.603748 -15.093287 10.963901 -24.409263
32.535461 -47.680159 -15.144697 10.988901 -24.510674
32.560461 -47.703806 -15.143344 11.013901 -24.559321
32.585461 -47.633521 -15.048059 11.038901 -24.514036
32.610461 -47.639344 -15.028882 11.063901 -24.544859
32.635461 -47.669779 -15.034317 11.088901 -24.600294
32.660461 -47.656591 -14.996130 11.113901 -24.612106
32.685461 -47.705721 -15.020260 11.138901 -24.686236
32.710461 -47.715270 -15.004809 11.163901 -24.720785
32.735461 -47.702222 -14.966761 11.188901 -24.732737
32.760461 -47.720960 -14.960499 11.213901 -24.776475
32.785461 -47.658045 -14.872584 11.238901 -24.738560
32.810461 -47.724449 -14.913988 11.263901 -24.829964
32.835461 -47.760951 -14.925490 11.288901 -24.891466
32.860461 -47.686402 -14.825941 11.313901 -24.841917
32.885461 -47.713376 -14.827915 11.338901 -24.893891
32.910461 -47.769010 -14.858549 11.363901 -24.974525
32.935461 -47.713117 -14.777656 11.388901 -24.943632
32.960461 -47.696059 -14.735597 11.413901 -24.951574
32.985461 -47.743702 -14.758241 11.438901 -25.024217
33.010461 -47.790873 -14.780412 11.463901 -25.096388
33.035461 -47.838146 -14.802684 11.488901 -25.168661
33.060461 -47.785701 -14.725240 11.513901 -25.141216
33.085461 -47.823715 -14.738253 11.538901 -25.204230
33.110461 -47.818774 -14.708313 11.563901 -25.224289
33.135461 -47.858887 -14.723425 11.588901 -25.289402
33.160461 -47.858326 -14.697865 11.613901 -25.313841
33.185461 -47.872361 -14.686899 11.638901 -25.352876
33.210461 -47.947389 -14.736927 11.663901 -25.452904
33.235461 -47.930236 -14.694775 11.688901 -25.460751
33.260461 -47.977958 -14.717497 11.713901 -25.533473
33.285461 -47.935979 -14.650518 11.738901 -25.516495
33.310461 -47.960463 -14.650001 11.763901 -25.565978
33.335461 -47.995743 -14.660281 11.788901 -25.626258
33.360461 -48.000746 -14.640285 11.813901 -25.656261
33.385461 -48.041218 -14.655757 11.838901 -25.721733
33.410461 -48.114729 -14.704268 11.863901 -25.820244
33.435461 -48.064760 -14.629299 11.888901 -25.795276
33.460461 -48.094386 -14.633924 11.913901 -25.849901
33.485461 -48.095862 -14.610400 11.938901 -25.876377
33.510461 -48.164468 -14.654007 11.963901 -25.969983
33.535461 -48.144001 -14.608539 11.988901 -25.974516
33.560461 -48.319996 -14.759534 12.013901 -26.175511
33.585461 -48.323620 -14.738159 12.038901 -26.204135
33.610461 -48.222293 -14.611832 12.063901 -26.127808
33.635461 -48.343954 -14.708493 12.088901 -26.274469
33.660461 -48.513677 -14.853215 12.113901 -26.469192
33.685461 -48.439141 -14.753680 12.138901 -26.419656
33.710461 -48.467330 -14.756869 12.163901 -26.472845
33.735461 -48.537075 -14.801614 12.188901 -26.567590
33.760461 -48.569415 -14.808953 12.213901 -26.624930
33.785461 -48.528277 -14.742816 12.238901 -26.608792
33.810461 -48.589370 -14.778908 12.263901 -26.694885
33.835461 -48.716114 -14.880653 12.288901 -26.846629
33.860461 -48.672809 -14.812348 12.313901 -26.828324
33.885461 -48.693663 -14.808201 12.338901 -26.874178
33.910461 -48.994245 -15.083784 12.363901 -27.199761
33.935461 -48.927072 -14.991611 12.388901 -27.157587
33.960461 -48.982579 -15.022117 12.413901 -27.238094
33.985461 -48.997735 -15.012273 12.438901 -27.278250
34.010461 -48.945320 -14.934859 12.463901 -27.250835
34.035461 -49.177236 -15.141775 12.488901 -27.507751
34.060461 -49.301937 -15.241475 12.513901 -27.657452
34.085461 -49.451366 -15.365904 12.538901 -27.831881
34.110461 -49.286951 -15.176490 12.563901 -27.692466
34.135461 -49.577136 -15.441675 12.588901 -28.007651
34.160461 -49.427432 -15.266971 12.613901 -27.882948
34.185461 -49.619067 -15.433606 12.638901 -28.099582
34.210461 -49.530304 -15.319842 12.663901 -28.035819
34.235461 -49.669615 -15.434154 12.688901 -28.200131
34.260461 -49.719820 -15.459359 12.713901 -28.275335
34.285461 -49.752302 -15.466840 12.738901 -28.332817
34.310461 -49.700314 -15.389853 12.763901 -28.305829
34.335461 -49.958839 -15.623377 12.788901 -28.589354
34.360461 -50.303248 -15.942787 12.813901 -28.958763
34.385461 -50.495073 -16.109612 12.838901 -29.175588
34.410461 -50.184951 -15.774490 12.863901 -28.890466
34.435461 -50.401175 -15.965714 12.888901 -29.131690
34.460461 -50.994282 -16.533820 12.913901 -29.749797
34.485461 -51.036351 -16.550890 12.938901 -29.816867
34.510461 -50.909790 -16.399329 12.963901 -29.715305
34.535461 -51.275276 -16.739814 12.988901 -30.105791
34.560461 -51.382007 -16.821546 13.013901 -30.237522
34.585461 -50.818776 -16.233315 13.038901 -29.699291
34.610461 -51.422652 -16.812191 13.063901 -30.328167
34.635461 -51.166026 -16.530565 13.088901 -30.096541
34.660461 -51.603892 -16.943431 13.113901 -30.559407
34.685461 -51.710170 -17.024708 13.138901 -30.690685
34.710461 -51.414473 -16.704012 13.163901 -30.419988
34.735461 -52.141173 -17.405712 13.188901 -31.171688
34.760461 -51.907463 -17.147001 13.213901 -30.962978
34.785461 -52.736468 -17.951007 13.238901 -31.816983
34.810461 -53.446423 -18.635961 13.263901 -32.551938
34.835461 -53.140327 -18.304866 13.288901 -32.270842
34.860461 -52.327403 -17.466941 13.313901 -31.482918
34.885461 -53.725066 -18.839605 13.338901 -32.905581
34.910461 -52.821530 -17.911069 13.363901 -32.027045
34.935461 -52.531734 -17.596272 13.388901 -31.762249
34.960461 -53.283013 -18.322551 13.413901 -32.538528
34.985461 -54.356280 -19.370819 13.438901 -33.636795
35.010461 -52.238255 -17.227793 13.463901 -31.543770
35.035461 -56.442008 -21.406547 13.488901 -35.772523
35.060461 -53.984506 -18.924045 13.513901 -33.340021
35.085461 -54.462945 -19.377484 13.538901 -33.843460
35.110461 -55.291063 -20.180602 13.563901 -34.696578
35.135461 -56.147215 -21.011753 13.588901 -35.577730
35.160461 -57.245808 -22.085346 13.613901 -36.701323
35.185461 -55.611003 -20.425541 13.638901 -35.091518
35.210461 -58.549218 -23.338756 13.663901 -38.054733
35.235461 -58.603626 -23.368165 13.688901 -38.134142
35.260461 -57.700034 -22.439572 13.713901 -37.255549
35.285461 -58.345849 -23.060387 13.738901 -37.926364
35.310461 -59.138686 -23.828225 13.763901 -38.744201
35.335461 -57.759345 -22.423884 13.788901 -37.389860
35.360461 -59.940086 -24.579624 13.813901 -39.595601
35.385461 -58.643319 -23.257858 13.838901 -38.323834
35.410461 -59.307780 -23.897319 13.863901 -39.013295
35.435461 -61.611048 -26.175587 13.888901 -41.341563
35.460461 -60.718607 -25.258146 13.913901 -40.474122
35.485461 -60.668463 -25.183001 13.938901 -40.448978
35.510461 -64.778890 -29.268428 13.963901 -44.584405
35.535461 -64.787794 -29.252332 13.988901 -44.618309
35.560461 -64.787916 -29.227454 14.013901 -44.643431
35.585461 -66.465773 -30.880311 14.038901 -46.346288
35.610461 -70.417609 -34.807148 14.063901 -50.323124
35.635461 -68.332119 -32.696658 14.088901 -48.262634
35.660461 -68.335650 -32.675189 14.113901 -48.291165
35.685461 -66.459954 -30.774492 14.138901 -46.440469
35.710461 -68.335650 -32.625189 14.163901 -48.341165
35.735461 -63.282670 -27.547208 14.188901 -43.313185
35.760461 -70.419639 -34.659178 14.213901 -50.475154
35.785461 -70.421663 -34.636202 14.238901 -50.502178
35.810461 -75.348591 -39.538130 14.263901 -55.454106
35.835461 -78.251643 -42.416181 14.288901 -58.382158
35.860461 -78.251643 -42.391181 14.313901 -58.407158
35.885461 -81.494751 -45.609289 14.338901 -61.675266
35.910461 -88.872677 -52.962216 14.363901 -69.078192
35.935461 -81.494751 -45.559289 14.388901 -61.725266
35.960461 -78.251643 -42.291181 14.413901 -58.507158
35.985461 -81.494751 -45.509289 14.438901 -61.775266
36.010461 -81.193669 -45.183208 14.463901 -61.499184
36.035461 -88.872696 -52.837235 14.488901 -69.203211
36.060461 -84.819099 -48.758638 14.513901 -65.174614
36.085461 -98.302511 -62.217049 14.538901 -78.683026
36.110461 -104.155256 -68.044795 14.563901 -84.560771
36.135461 -93.707369 -57.571907 14.588901 -74.137884
36.160461 -98.779633 -62.619171 14.613901 -79.235148
36.185461 -110.810449 -74.624988 14.638901 -91.290964
36.210461 -104.456286 -68.245825 14.663901 -84.961801
36.260461 -110.810449 -74.549988 14.713901 -91.365964
36.335461 -110.810449 -74.474988 14.788901 -91.440964
36.385461 -110.810449 -74.424988 14.838901 -91.490964
