9623640000000 1.05E-13
10808460000000 1.11E-13
12114180000000 1.18E-13
13589160000000 1.25E-13
15257580000000 1.32E-13
17119440000000 1.40E-13
19198920000000 1.48E-13
21544380000000 1.56E-13
24180000000000 1.66E-13
27081600000000 1.75E-13
30466800000000 1.86E-13
3.40938e+13 1.96E-13
38204400000000 2.08E-13
43040400000000 2.20E-13
48360000000000 2.33E-13
54163200000000 2.46E-13
60691800000000 2.60E-13
6.81876e+13 2.75E-13
76408800000000 2.91E-13
85839000000000 3.08E-13
96236400000000 3.26E-13
108084600000000 3.44E-13
121141800000000 3.64E-13
1.35892e+14 3.84E-13
152575800000000 4.06E-13
171194400000000 4.29E-13
191989200000000 4.53E-13
215443800000000 4.78E-13
241800000000000 5.05E-13
2.70816e+14 5.32E-13
304668000000000 5.61E-13
340938000000000 5.92E-13
382044000000000 6.23E-13
430404000000000 6.57E-13
483600000000000 6.91E-13
5.41632e+14 7.27E-13
606918000000000 7.65E-13
681876000000000 8.04E-13
764088000000000 8.44E-13
858390000000000 8.86E-13
962364000000000 9.30E-13
1080846000000000 9.74E-13
1211418000000000 1.02E-12
1358916000000000 1.07E-12
1525758000000000 1.12E-12
1711944000000000 1.17E-12
1919892000000000 1.22E-12
2154438000000000 1.27E-12
2418000000000000 1.32E-12
2708160000000000 1.37E-12
3046680000000000 1.43E-12
3409380000000000 1.48E-12
3820440000000000 1.53E-12
4304040000000000 1.58E-12
4836000000000000 1.64E-12
5416320000000000 1.69E-12
6069180000000000 1.74E-12
6818760000000000 1.78E-12
7640880000000000 1.83E-12
8583900000000000 1.87E-12
9623640000000000 1.91E-12
10808460000000000 1.95E-12
12114180000000000 1.99E-12
13589160000000000 2.02E-12
15257580000000000 2.04E-12
17119440000000000 2.06E-12
19198920000000000 2.08E-12
21544380000000000 2.09E-12
24180000000000000 2.10E-12
27081600000000000 2.10E-12
30466800000000000 2.09E-12
34093800000000000 2.08E-12
38204400000000000 2.06E-12
43040400000000000 2.04E-12
48360000000000000 2.01E-12
54163200000000000 1.98E-12
60691800000000000 1.94E-12
68187600000000000 1.90E-12
76408800000000000 1.86E-12
85839000000000000 1.81E-12
96236400000000000 1.76E-12
108084600000000000 1.71E-12
121141800000000000 1.66E-12
135891600000000000 1.60E-12
152575800000000000 1.55E-12
171194400000000000 1.50E-12
191989200000000000 1.45E-12
215443800000000000 1.39E-12
241800000000000000 1.34E-12
270816000000000000 1.29E-12
304668000000000000 1.24E-12
340938000000000000 1.20E-12
382044000000000000 1.15E-12
430404000000000000 1.11E-12
483600000000000000 1.06E-12
541632000000000000 1.02E-12
606918000000000000 9.77E-13
681876000000000000 9.37E-13
764088000000000000 8.98E-13
858390000000000000 8.60E-13
962364000000000000 8.23E-13
1080846000000000000 7.87E-13
1211418000000000000 7.52E-13
1358916000000000000 7.18E-13
1525758000000000000 6.86E-13
1711944000000000000 6.54E-13
1919892000000000000 6.23E-13
2154438000000000000 5.93E-13
2418000000000000000 5.65E-13
2708160000000000000 5.37E-13
3046680000000000000 5.10E-13
3409380000000000000 4.84E-13
3820440000000000000 4.59E-13
4304040000000000000 4.35E-13
4836000000000000000 4.12E-13
5416320000000000000 3.90E-13
6069180000000000000 3.69E-13
6818760000000000000 3.48E-13
7640880000000000000 3.29E-13
8583900000000000000 3.10E-13
9623640000000000000 2.92E-13
10808460000000000000 2.75E-13
12114180000000000000 2.58E-13
13589160000000000000 2.43E-13
15257580000000000000 2.28E-13
17119440000000000000 2.14E-13
19198920000000000000 2.01E-13
21544380000000000000 1.88E-13
24180000000000000000 1.76E-13
27081600000000000000 1.65E-13
30466800000000000000 1.54E-13
34093800000000000000 1.44E-13
38204400000000000000 1.34E-13
43040400000000000000 1.25E-13
48360000000000000000 1.17E-13
54163200000000000000 1.09E-13
60691800000000000000 1.02E-13
68187600000000000000 9.53E-14
76408800000000000000 8.91E-14
85839000000000000000 8.33E-14
96236400000000000000 7.79E-14
108084600000000000000 7.30E-14
121141800000000000000 6.85E-14
135891600000000000000 6.44E-14
152575800000000000000 6.06E-14
171194400000000000000 5.73E-14
191989200000000000000 5.42E-14
215443800000000000000 5.15E-14
241800000000000000000 4.91E-14
270816000000000000000 4.70E-14
304668000000000000000 4.52E-14
340938000000000000000 4.36E-14
382044000000000000000 4.23E-14
430404000000000000000 4.12E-14
483600000000000000000 4.04E-14
541632000000000000000 3.98E-14
606918000000000065536 3.95E-14
681876000000000000000 3.93E-14
764088000000000000000 3.93E-14
858390000000000065536 3.95E-14
962364000000000000000 3.99E-14
1080846000000000065536 4.05E-14
1211417999999999934464 4.13E-14
1358915999999999868928 4.22E-14
1525758000000000065536 4.33E-14
1711944000000000000000 4.46E-14
1919891999999999868928 4.60E-14
2154438000000000065536 4.75E-14
2418000000000000000000 4.93E-14
2708160000000000000000 5.11E-14
3046680000000000262144 5.32E-14
3409379999999999868928 5.54E-14
3820440000000000262144 5.77E-14
4304039999999999737856 6.02E-14
4836000000000000000000 6.28E-14
5416320000000000000000 6.56E-14
6069179999999999606784 6.86E-14
6818759999999999737856 7.17E-14
7640880000000000524288 7.50E-14
8583899999999999606784 7.85E-14
9623640000000000262144 8.22E-14
10808459999999999082496 8.60E-14
12114180000000000393216 9.00E-14
13589159999999999737856 9.42E-14
15257580000000000131072 9.86E-14
17119439999999999475712 1.03E-13
19198919999999998689280 1.08E-13
21544379999999999606784 1.13E-13
24179999999999998951424 1.18E-13
27081600000000000000000 1.24E-13
30466799999999998427136 1.29E-13
34093800000000001835008 1.35E-13
38204399999999998427136 1.41E-13
43040399999999997378560 1.48E-13
48359999999999997902848 1.55E-13
54163200000000000000000 1.62E-13
60691799999999996067840 1.69E-13
68187600000000003670016 1.76E-13
76408799999999996854272 1.84E-13
85839000000000002359296 1.92E-13
96236399999999994232832 2.01E-13
108084600000000007602176 2.09E-13
121141799999999999737856 2.18E-13
135891600000000005767168 2.28E-13
152575799999999984533504 2.38E-13
171194399999999986368512 2.48E-13
191989200000000003670016 2.58E-13
215443799999999987679232 2.69E-13
241800000000000014680064 2.80E-13
270816000000000008388608 2.91E-13
304668000000000017825792 3.03E-13
340937999999999984795648 3.16E-13
382044000000000001048576 3.28E-13
430404000000000024117248 3.41E-13
483600000000000029360128 3.54E-13
541632000000000016777216 3.68E-13
606918000000000011010048 3.82E-13
681875999999999969591296 3.96E-13
764088000000000002097152 4.11E-13
858390000000000023592960 4.26E-13
962364000000000009437184 4.41E-13
1080846000000000008912896 4.57E-13
1211417999999999997378560 4.72E-13
1358915999999999889899520 4.88E-13
1525757999999999979552768 5.05E-13
1711943999999999997902848 5.21E-13
1919891999999999969591296 5.37E-13
2154437999999999943901184 5.54E-13
2417999999999999945474048 5.70E-13
2708160000000000218103808 5.87E-13
3046679999999999909822464 6.03E-13
3409379999999999847956480 6.20E-13
3820439999999999742050304 6.36E-13
4304039999999999838519296 6.52E-13
4835999999999999890948096 6.67E-13
5416320000000000436207616 6.82E-13
6069180000000000110100480 6.96E-13
6818759999999999695912960 7.10E-13
7640879999999999484100608 7.22E-13
8583899999999999967494144 7.34E-13
9623640000000000362807296 7.45E-13
10808459999999999015387136 7.55E-13
12114180000000000510656512 7.63E-13
13589159999999999972737024 7.70E-13
15257579999999999258656768 7.75E-13
17119440000000000515899392 7.79E-13
19198919999999999159042048 7.81E-13
21544380000000001049624576 7.80E-13
24180000000000001602224128 7.78E-13
27081600000000001107296256 7.73E-13
30466799999999999098224640 7.66E-13
34093799999999998479564800 7.57E-13
38204400000000000641728512 7.45E-13
43040399999999998385192960 7.30E-13
48360000000000003204448256 7.13E-13
54163200000000002214592512 6.94E-13
60691799999999996806037504 6.71E-13
68187599999999996959129600 6.47E-13
76408800000000001283457024 6.20E-13
85839000000000003969908736 5.91E-13
96236400000000003628072960 5.60E-13
108084599999999994448838656 5.27E-13
121141800000000000811597824 4.93E-13
135891600000000008317304832 4.59E-13
152575799999999992586567680 4.23E-13
171194399999999987979124736 3.88E-13
191989199999999987295453184 3.54E-13
215443800000000010496245760 3.21E-13
241800000000000016022241280 2.89E-13
270816000000000011072962560 2.59E-13
304667999999999999572180992 2.32E-13
340938000000000019155386368 2.06E-13
382044000000000032187088896 1.83E-13
430403999999999966672060416 1.62E-13
483600000000000032044482560 1.43E-13
541632000000000022145925120 1.26E-13
606918000000000002420113408 1.10E-13
681876000000000038310772736 9.62E-14
764088000000000064374177792 8.37E-14
858390000000000005339348992 7.24E-14
962363999999999933201514496 6.24E-14
1080845999999999978848124928 5.35E-14
1211417999999999939396501504 4.57E-14
1358915999999999945734094848 3.88E-14
1525758000000000063304630272 3.27E-14
1711943999999999879791247360 2.75E-14
1919892000000000010393485312 2.30E-14
2154438000000000036242980864 1.91E-14
2418000000000000022783459328 1.57E-14
2708160000000000179449102336 1.29E-14
3046679999999999995721809920 1.05E-14
3409379999999999916675956736 8.52E-15
3820440000000000046992982016 6.87E-15
4304039999999999941598511104 5.50E-15
4836000000000000045566918656 4.38E-15
5416320000000000358898204672 3.47E-15
6069180000000000436517994496 2.73E-15
6818759999999999833351913472 2.14E-15
7640880000000000093985964032 1.67E-15
8583900000000000328271396864 1.29E-15
9623639999999999881770958848 9.98E-16
10808460000000000063359156224 7.66E-16
12114180000000000218598735872 5.85E-16
13589160000000000556852576256 4.44E-16
15257579999999999533534674944 3.35E-16
17119439999999999347668287488 2.52E-16
19198920000000000653690667008 1.88E-16
21544380000000000362429808640 1.39E-16
24179999999999999128322965504 1.03E-16
27081599999999998495956140032 7.50E-17
30466800000000002156241354752 5.44E-17
34093799999999999166759567360 3.91E-17
38204400000000000469929820160 2.78E-17
43040400000000003814031622144 1.96E-17
48359999999999998256645931008 1.36E-17
54163199999999996991912280064 9.38E-18
60691800000000002166156689408 6.36E-18
68187599999999998333519134720 4.25E-18
76408800000000000939859640320 2.80E-18
85838999999999996685644201984 1.81E-18
96236399999999992220639821824 1.14E-18
108084600000000000633591562240 7.08E-19
121141799999999993389894336512 4.27E-19
135891599999999992374386229248 2.50E-19
152575800000000008529486282752 1.41E-19
171194400000000006670822408192 7.64E-20
191989199999999997740813647872 3.92E-20
215443800000000003624298086400 1.89E-20
241800000000000000079322677248 8.56E-21
270816000000000011347840466944 3.69E-21
304667999999999995174134480896 1.58E-21
340938000000000018055874740224 6.84E-22
382043999999999978311019134976 2.87E-22
430403999999999985363758088192 1.12E-22
483600000000000000158645354496 4.06E-23
541632000000000022695680933888 1.35E-23
606918000000000021661566894080 4.05E-24
681876000000000036111749480448 1.09E-24
764087999999999956622038269952 2.62E-25
858390000000000002040814108672 5.57E-26
962364000000000062943886573568 1.05E-26
1.08084599999999993596717144474e+30 1.74E-27
1.21141799999999993389894336512e+30 2.46E-28
1.35891600000000013485009482547e+30 2.91E-29
1.52575800000000008529486282752e+30 2.83E-30
1.71194400000000006670822408192e+30 2.21E-31
1.91989199999999990703939230106e+30 1.35E-32
2.15443800000000010661172504166e+30 6.24E-34
2.41799999999999993042448259482e+30 2.11E-35
2.70815999999999983200342795878e+30 4.98E-37
3.04667999999999995174134480896e+30 7.87E-39
3.40938000000000003982125904691e+30 7.88E-41
3.82044000000000006458516806042e+30 4.69E-43
4.30403999999999999437506923725e+30 1.56E-45
4.83599999999999986084896518963e+30 2.67E-48
5.41631999999999966400685591757e+30 2.18E-51
6.06917999999999993514069223014e+30 7.70E-55
6.81876000000000007964251809382e+30 1.06E-58
7.64088000000000012917033612083e+30 5.12E-63
8.58390000000000002040814108672e+30 7.54E-68
9.62363999999999978501393560371e+30 2.94E-73
1.080846000000000048557162129e+31 2.59E-79
1.21141800000000010278392939151e+31 4.28E-86
1.35891600000000002226010414121e+31 1.09E-93
1.52575799999999991640987680113e+31 3.36E-102
1.71194400000000001041322873979e+31 9.78E-112
1.91989199999999996333438764319e+31 2.02E-122
2.1544379999999999940217343574e+31 2.13E-134
2.41799999999999998671947793695e+31 8.02E-148
2.70816000000000005718340932731e+31 7.16E-163
3.04668000000000006433133549322e+31 9.62E-180
3.40937999999999981464127767839e+31 1.16E-198
3.82043999999999995199517737615e+31 7.14E-220
4.30404000000000021955505060577e+31 1.17E-243
4.83599999999999997343895587389e+31 2.46E-270
5.41632000000000011436681865462e+31 0.00E+00
6.06918000000000038550065496719e+31 0.00E+00
6.81875999999999962928255535677e+31 0.00E+00
7.64087999999999990399035475231e+31 0.00E+00
8.58390000000000069594808519229e+31 0.00E+00
9.62364000000000046055387970929e+31 0.00E+00
1.080846000000000048557162129e+32 0.00E+00
1.21141799999999992263994429669e+32 0.00E+00
1.3589159999999999772241078675e+32 0.00E+00
1.52575800000000000648186934854e+32 0.00E+00
1.71194399999999983026924364497e+32 0.00E+00
1.91989200000000014347837273801e+32 0.00E+00
2.15443800000000017416571945222e+32 0.00E+00
2.41799999999999989664748538954e+32 0.00E+00
2.70816000000000005718340932731e+32 0.00E+00
3.04668000000000006433133549322e+32 0.00E+00
3.40937999999999981464127767839e+32 0.00E+00
3.82043999999999977185119228133e+32 0.00E+00
4.30403999999999967912309532131e+32 0.00E+00
4.83599999999999979329497077907e+32 0.00E+00
5.41632000000000011436681865462e+32 0.00E+00
6.06917999999999966492471458791e+32 0.00E+00
6.81875999999999962928255535677e+32 0.00E+00
7.64087999999999954370238456267e+32 0.00E+00
8.58390000000000033566011500265e+32 0.00E+00
9.62364000000000010026590951965e+32 0.00E+00
1.08084599999999997649956809107e+33 0.00E+00
1.21141800000000003072633535359e+33 0.00E+00
1.35891600000000012133929594336e+33 0.00E+00
1.52575799999999986236668127268e+33 0.00E+00
1.71194399999999997438443172082e+33 0.00E+00
1.91989199999999992730559062422e+33 0.00E+00
2.15443800000000010210812541429e+33 0.00E+00
2.41799999999999996870507942747e+33 0.00E+00
2.70816000000000005718340932731e+33 0.00E+00
3.04668000000000020844652356908e+33 0.00E+00
3.40938000000000024698684190595e+33 0.00E+00
3.82044000000000006008156843305e+33 0.00E+00
4.30404000000000011146865954888e+33 0.00E+00
4.83599999999999993741015885493e+33 0.00E+00
5.41632000000000011436681865462e+33 0.00E+00
6.06917999999999995315509073963e+33 0.00E+00
6.81876000000000049397368381191e+33 0.00E+00
7.64088000000000012016313686609e+33 0.00E+00
8.58389999999999975919936269923e+33 0.00E+00
9.62364000000000010026590951965e+33 0.00E+00
1.08084599999999997649956809107e+34 0.00E+00
1.21141799999999994425722250807e+34 0.00E+00
1.35891600000000000604714548268e+34 0.00E+00
1.52575799999999997765883173337e+34 0.00E+00
1.71194400000000008967658218151e+34 0.00E+00
1.91989199999999992730559062422e+34 0.00E+00
2.15443799999999981387774926258e+34 0.00E+00
2.41799999999999979576685373644e+34 0.00E+00
2.70815999999999982659910840594e+34 0.00E+00
3.04667999999999986257007218702e+34 0.00E+00
3.4093799999999999011103905239e+34 0.00E+00
3.82043999999999994478941797236e+34 0.00E+00
4.30404000000000045734511093093e+34 0.00E+00
4.83599999999999959153370747288e+34 0.00E+00
5.41631999999999965319821681188e+34 0.00E+00
6.069180000000000183739391661e+34 0.00E+00
6.8187599999999998022207810478e+34 0.00E+00
7.64087999999999988957883594472e+34 0.00E+00
8.58390000000000045095226546334e+34 0.00E+00
9.62364000000000010026590951965e+34 0.00E+00
1.08084600000000006873328845962e+35 0.00E+00
1.21141799999999999037408269235e+35 0.00E+00
1.35891600000000005216400566695e+35 0.00E+00
1.52575799999999993154197154909e+35 0.00E+00
1.71194399999999999744286181296e+35 0.00E+00
1.91989199999999992730559062422e+35 0.00E+00
2.15443799999999999834518999968e+35 0.00E+00
2.41799999999999988800057410499e+35 0.00E+00
