// This file list the MWL SED 
// ****************** //
// Format: 6 columns with the following informations:
// col0: tag for instrument type: 1 = UVOT; 2 = XRT ; 3 = NuSTAR ; 4 = Fermi ; 5 = MAGIC
// col1: frequency [Hz]
// col2: err- frequency (when available) [Hz]
// col2: err+ frequency (when available) [Hz]
// col3: vfv [erg/cm2/s]
// col5: vfv err- [erg/cm2/s] -> when zero UL
// col4: vfv err+ [erg/cm2/s]
// ****************** //
! Last update 27.07.2017
! Source Name 1ES 0229+200
! Redshift 0.14 (NED)
! PI: EBL KoP, A. Moralejo
! Contact: Elisa Prandini (prandini@pd.infn.it)
// ****************** //
// ****THIS IS THE  DATASET to CONSIDER WHEN FITTING************** //
// ****************** //
!- Band		       UV
! Instrument 	       UVOT
! Obs_period 	       MJD: 56264.1
! Other_info									
3 3.80189E+17	4.70674E+16	4.70674E+16	9.12011E-12	2.79805E-13	2.79805E-13
3 4.89779E+17	5.95571E+16	5.95571E+16	1.09648E-11	3.79601E-13	3.79601E-13
3 6.30957E+17	7.82387E+16	7.82387E+16	1.09648E-11	4.67538E-13	4.67538E-13
3 7.94328E+17	9.73052E+16	9.73052E+16	1.23027E-11	5.22249E-13	5.22249E-13
3 1.02329E+18	1.25763E+17	1.25763E+17	1.28825E-11	6.01613E-13	6.01613E-13
3 1.31826E+18	1.62937E+17	1.62937E+17	1.25893E-11	7.73861E-13	7.73861E-13
3 1.69824E+18	2.09054E+17	2.09054E+17	1.25893E-11	1.19837E-12	1.19837E-12
// ****************** //
! Source	      1ES0229	
! Band                HE
! Instrument          Fermi/LAT 
! Obs_period          56293 - 58118 (1 january 2013 to 31 december 2017)
! Other_info          Analysis done by Elisa and Cornelia on October 2018
!E		err		err		flux		errf		errf
4 4.9368E+23	2.5168E+23	5.13474E+23	5.54E-13	0	0
4 2.05458E+24	1.04743E+24	2.13698E+24	4.36E-13	1.87303E-13	1.87303E-13
4 8.55083E+24	4.35927E+24	8.89358E+24	1.97E-12	7.27619E-13	7.27619E-13
4 3.55873E+25	1.81429E+25	3.70127E+25	3.15E-12	1.91499E-12	1.91E-12
// ****************** //
!- Band		       VHE
! Instrument 	       MAGIC EBL  deabsorbed 
! Obs_period 	       2013/2017 
! Other_info 	       data from paolo da Vela (27.07.2017)		 
5 3.75e+25 0 0 1.56818e-12 4.28564e-13 1.56938e-12
5 6.25e+25 0 0 1.14354e-12 3.0326e-13 3.03119e-13
5 1.04e+26 0 0 1.64937e-12 2.89268e-13 2.88586e-13
5 1.72e+26 0 0 1.36529e-12 3.52525e-13 3.53625e-13
5 2.87e+26 0 0 1.94762e-12 5.22407e-13 5.21363e-13
5 4.81e+26 0 0 2.17335e-12 7.10724e-13 7.10868e-13
5 8.02e+26 0 0 1.40686e-12 8.44118e-13 8.43804e-13
