2741492107954466816 1.06726e-11
3297023176219884032 1.06681e-11
3965116938723358720 1.05322e-11
4768601159004350464 1.02417e-11
5734901987778162688 9.78602e-12
6896996411086525440 9.15135e-12
8294591455389712384 8.34766e-12
9975392665310388224 7.38525e-12
11996760809242509312 6.30719e-12
14427763010104535040 5.15892e-12
17351379158561593344 4.01408e-12
20867383616849707008 2.94009e-12
25095912992855027712 2.00743e-12
30181304015344259072 1.26052e-12
36297106021926150144 7.17811e-13
43652286810080600064 3.64583e-13
52497908307027132416 1.62369e-13
63135845382318940160 6.31047e-14
75929580417816870912 2.25717e-14
91315815089098768384 9.68441e-15
109819636026412941312 6.97808e-15
132073291085735018496 7.13712e-15
158836387092211957760 7.91588e-15
191022269266254102528 8.85688e-15
229730681010375622656 9.90693e-15
276282896230962135040 1.10729e-14
332267604191049416704 1.23667e-14
399597718536686338048 1.38006e-14
480571487095419371520 1.53874e-14
577952304822516776960 1.7146e-14
695067528453080481792 1.9095e-14
835914771995295875072 2.12497e-14
1005300734818552905728 2.36282e-14
1209013081653807153152 2.62539e-14
1454005334904954945536 2.91516e-14
1748638354746363084800 3.23459e-14
1748638354746363084800 3.23459e-14
2102979310317067042816 3.5865e-14
2529123284764670296064 3.97392e-14
3041613310112604618752 4.4e-14
3657960403184429563904 4.86784e-14
4399202971258017808384 5.38143e-14
5290637428341197504512 5.94517e-14
6362722755103042830336 6.56384e-14
7652053539227119386624 7.24212e-14
9202630822630350913536 7.98419e-14
11067435509433686294528 8.79436e-14
13310120890024402616320 9.67986e-14
16007223175786268721152 1.06474e-13
19250898313498972913664 1.17014e-13
23151865992426943414272 1.28475e-13
27843254688575416958976 1.40945e-13
33485362129355451400192 1.54496e-13
40270776152981791309824 1.69177e-13
48431062848275100991488 1.85055e-13
58245046993356828180480 2.02205e-13
70047719371476542947328 2.20715e-13
84241870242849878966272 2.40667e-13
101312492490091478908928 2.62134e-13
121841994613251370909696 2.85156e-13
146531838961405503995904 3.09813e-13
176224789306558839259136 3.36158e-13
211934178122318475165696 3.6428e-13
254880141757459696975872 3.94238e-13
306528598821890626158592 4.26123e-13
368642158222656317423616 4.59957e-13
443343147282918356811776 4.95691e-13
533181411454317689307136 5.33294e-13
641222864679361329496064 5.72849e-13
771159121646122585554944 6.14371e-13
927425429839269039439872 6.5779e-13
1115354695648408225447936 7.03008e-13
1341368180702985895018496 7.49849e-13
1613180635023394136391680 7.98162e-13
1940068212831157248589824 8.4768e-13
2333200173216767932366848 8.9833e-13
2805995692468248317526016 9.49955e-13
3374589881696546774319104 1.00249e-12
4058410753001307980693504 1.05562e-12
4880799865314597801033728 1.1089e-12
5869822923922048194445312 1.16158e-12
7059273365888905112453120 1.21315e-12
8489751922712460836995072 1.26308e-12
10210076591849112866914304 1.31148e-12
12279028291430515560415232 1.35835e-12
14767228671146012635561984 1.40378e-12
17759592642322910431674368 1.44705e-12
21358364801440749073727488 1.48647e-12
25686385728482549849653248 1.52086e-12
30891357962294289728798720 1.54928e-12
37151127610789276459991040 1.57165e-12
44679365809616286883250176 1.58807e-12
53732989037172982416408576 1.59946e-12
64621346043309747863552000 1.60612e-12
77716100281713547253121024 1.60537e-12
93464136940600260519002112 1.59341e-12
112403542853337157801607168 1.56909e-12
135180796180804753290166272 1.53164e-12
162573217134968505163055104 1.48323e-12
195516763725632172298600448 1.42521e-12
235135931806088443123990528 1.3587e-12
282782806269436413503078400 1.28223e-12
340085409475235643746418688 1.19163e-12
408999709931940631388618752 1.08615e-12
491877548656916614675955712 9.67848e-13
591550737307835802855669760 8.36204e-13
711421523029338783129534464 6.91619e-13
855580740797284464466067456 5.55087e-13
1028954095235663802151206912 4.37491e-13
1237459516813860162532016128 2.96214e-13
1488212678179798319695396864 1.42585e-13
1789781439408963511690199040 4.9705e-14
