// This file list the MWL SED 
// ****************** //
// Format: 5 columns with the following informations:
// col1: frequency [Hz]
// col2: err- frequency (when available) [Hz]
// col2: err+ frequency (when available) [Hz]
// col3: vfv [erg/cm2/s]
// col5: vfv err- [erg/cm2/s]
// col4: vfv err+ [erg/cm2/s]
// ****************** //
! Last update 23.03.2018
! Source Name 
! Redshift 0.1625 (NED)
! PI: J. Becerra
! Contact: Elisa Prandini (prandini@pd.infn.it)
// ****************** //
// ****THIS IS THE hystorical DATASET (not CONSIDER WHEN FITTING)************** //
// ****************** //
!- Band		       Radio
! Instrument 	       NVSS
! Obs_period 	       49231.5    50508.5
! Other_info 
1.81E+14	0.00E+00	0.00E+00	3.45E-12	1.59E-13	1.59E-13
1.39E+14	0.00E+00	0.00E+00	4.78E-12	3.96E-13	3.96E-13
1.38E+14	0.00E+00	0.00E+00	4.52E-12	3.41E-13	3.41E-13
1.38E+14	0.00E+00	0.00E+00	5.66E-12	5.92E-13	5.92E-13
1.38E+14	0.00E+00	0.00E+00	4.92E-12	4.20E-13	4.20E-13
1.27E+13	0.00E+00	0.00E+00	2.08E-13	4.69E-15	4.69E-15
1.27E+13	0.00E+00	0.00E+00	2.21E-13	4.14E-15	4.14E-15
4.89E+09	0.00E+00	0.00E+00	1.27E-15	0.00E+00	0.00E+00
// ****************** //
!- Band		       
! Instrument 	       2MASS
! Obs_period 	      no info
! Other_info 
2.4290E14     0.0000E00 0   3.7416E-12   1.8356E-13 1.8356E-13 
1.8050E14     0.0000E00 0   3.8771E-12   2.6201E-13 2.6201E-13 
1.3900E14     0.0000E00 0   3.0068E-12   1.9139E-13 1.9139E-13 
// ****************** //
!- Band			Optical
! Instrument 	       sDss 13
! Obs_period 	       no info
! Other_info 
8.4510E14     0.0000E00  0  1.4212E-12   3.2957E-14 3.2957E-14 
6.2890E14     0.0000E00  0  2.2859E-12   1.2765E-14 1.2765E-14 
4.8150E14     0.0000E00  0  3.8621E-12   1.6305E-14 1.6305E-14 
3.9370E14     0.0000E00  0  4.6386E-12   1.9364E-14 1.9364E-14 
3.2860E14     0.0000E00  0  5.1257E-12   4.5376E-14 4.5376E-14 
// ****************** //
!- Band		       IR
! Instrument 	       allWISE
! Obs_period 	       55363.52138669    55364.64603119
! Other_info 
2.4980E13     0.0000E00 0   3.2027E-13   3.2510E-14    3.2510E-14    
6.5170E13     0.0000E00 0   1.0970E-12   3.0146E-14    3.0146E-14    
8.8170E13     0.0000E00 0   1.7948E-12   4.9323E-14    4.9323E-14    
// ****************** //
!- Band		       UV
! Instrument 	       GALEX MIS FuV
! Obs_period 	    
! Other_info 
1.9340E15     0.0000E00  0.0  8.7056E-13   3.3423E-14 3.3423E-14 
// ****************** //
!- Band		       UV
! Instrument 	       GALEX AIS FuV
! Obs_period 	    
! Other_info 
1.9340E15     0.0000E00  0.0  6.8812E-13   1.8333E-13 1.8333E-13 
// ****************** //
!- Band		       UV
! Instrument 	       UVOT (ssc)
! Obs_period 	       55317.003935    55317.003935
! Other_info 
1.4750E15     0.0000E00  0  8.0638E-13   4.6908E-14    4.6908E-14    
1.3450E15     0.0000E00  0  9.5736E-13   7.5236E-14     7.5236E-14    
1.1570E15     0.0000E00  0  8.5445E-13   7.9649E-14    7.9649E-14    
8.5630E14     0.0000E00  0  1.2959E-12   1.0391E-13    1.0391E-13    
6.9250E14     0.0000E00  0  1.2355E-12   1.4544E-13    1.4544E-13    
5.5500E14     0.0000E00  0  2.2140E-12   2.2592E-13    2.2592E-13    
// ****************** //
!- Band		       UV
! Instrument 	       UVOT (ssc)
! Obs_period 	       55316.944086    55316.944086 
! Other_info 
8.5630E14     0.0000E00 0.0   1.1254E-12   3.1846E-14    3.1846E-14    
// ****************** //
!- Band		       X-ray
! Instrument 	       1SWXRT 
! Obs_period	       55317.00441    55317.015255
! Other_info 
1.0810E18     0.0000E00  0  1.8525E-12   4.2032E-13  4.2032E-13  
2.4180E17     0.0000E00  0  1.2743E-12   1.4564E-13  1.4564E-13
4.8360E17     0.0000E00  0  1.4309E-12   1.5899E-13  1.5899E-13   
// ****************** //
!- Band		       X-ray
! Instrument 	       1SWXRT 
! Obs_period	       55892.460613    55892.474977
! Other_info 
2.4180E17     0.0000E00  0  2.7875E-13   6.0238E-14    6.0238E-14    
4.8360E17     0.0000E00  0  2.5868E-13   5.5814E-14    5.5814E-14    
// ****************** //
!- Band		       X-ray
! Instrument 	       1SWXRT 
! Obs_period	       55316.944155    55316.953438
! Other_info 	       
1.0810E18     0.0000E00  0  1.6025E-12   3.5901E-13 3.5901E-13    
2.4180E17     0.0000E00  0  1.3612E-12   1.5942E-13 1.5942E-13 
4.8360E17     0.0000E00  0  1.4856E-12   1.6249E-13 1.6249E-13 
// ****************** //
!- Band		       X-ray
! Instrument 	       1SXPS (XRT)
! Obs_period	      55316.944097    55956.122083	
! Other_info
1.0810E18     0.0000E00  0  1.0676E-12   1.2885E-13    1.2885E-13    
3.4190E17     0.0000E00  0  1.1583E-12   1.1043E-13    1.1043E-13    
4.1880E17     0.0000E00  0  1.1385E-12   6.4705E-14    6.4705E-14    
1.3250E17     0.0000E00  0  1.0849E-12   9.7973E-14    9.7973E-14    
// ****************** //
!- Band		       X-ray
! Instrument 	       RASS
! Obs_period 	       47892.5    48257.5
! Other_info 
2.4200E17     0.0000E00 0.0   1.0310E-12   1.8017E-13    1.8017E-13    
// ****************** //
!- Band		       X-ray
! Instrument 	       RX2CAT
! Obs_period 	       48104.0    48499.0
! Other_info 
2.4200E17     0.0000E00  0  9.7071E-13   1.4287E-13   1.4287E-13   
// ****************** //
!- Band		       X-ray
! Instrument 	       WGACAT2
! Obs_period 	       49332.908947    49333.0
! Other_info 
2.4200E17     0.0000E00   0  7.4481E-13   4.3813E-14    4.3813E-14    
// ****************** //
!- Band		       X-ray
! Instrument 	       WGACAT2
! Obs_period 	       48591.696123	    48772.197975
! Other_info 
2.4200E17     0.0000E00  0  2.4681E-12   1.3711E-13   1.3711E-13   
// ****************** //
!- Band		       HE
! Instrument 	       Fermi/LAT (3FGL, from SSDC)
! Obs_period 	       54682.65486    56139.94861
! Other_info 
1.4520E24     0.0000E00  0  9.1915E-13   2.9080E-13    2.9080E-13    
1.4520E25     0.0000E00  0  2.6644E-12   7.8007E-13    7.8007E-13    
1.4520E23     0.0000E00  0  5.2512E-13   3.2902E-13    3.2902E-13    
4.8400E23     0.0000E00  0  9.7086E-13   2.8646E-13    2.8646E-13
4.8400E22     0.0 	 0  1.9810E-12   0.0000E00   0.0000E00  
// ****************** //
!- Band		       HE
! Instrument 	       Fermi/LAT (2FHL, from SSDC)
! Obs_period 	      54682.0    57116.0  
! Other_info 	      
2.2240E25     0.0000E00 0   1.2431E-12   5.3344E-13    5.3344E-13    5.3344E-13    
7.6400E25     0.0 	0   4.5544E-12   3.8678E-21    0 0
2.6140E26     0.0 	0   1.7213E-11   1.3236E-20    0 0
// ****************** //
!- Band		       VHE
! Instrument 	       MAGIC EBL not deabsorbed 
! Obs_period 	       around 57250
! Other_info            data analyzed by A. Carosi  
! 2.68E+25	0	0	5.77E-12	0	0
! 4.93E+25	0	0	8.65E-13	0	0
! 9.14E+25	0	0	1.14E-12	0	0
! 1.69E+26	0	0	1.27E-12	0	0
! 3.12E+26	0	0	1.83E-12	0	0
