56381548571505782760690155520 1.73271e-20
59722365355631556759948099584 2.22476e-20
63261137979352101902042005504 2.65638e-20
67009596063582966374178226176 2.87198e-20
70980164252975994762862526464 2.70042e-20
75186003398660416029404954624 2.80621e-20
79641054181223079304132296704 3.27319e-20
84360083318507256976597057536 3.58599e-20
89358732511394984298700341248 4.14895e-20
94653570289816528247727325184 5.04412e-20
100262146930818187849105408000 5.93633e-20
106203052630741488694965829632 6.4864e-20
112495979124313153181216407552 7.17811e-20
119161784954894838390050521088 7.19994e-20
126222564612247995438445101056 8.20697e-20
133701721766954290136607621120 8.23709e-20
141624046844263277380289691648 9.97932e-20
150015799194469475715177775104 1.05176e-19
158904794132189405109194588160 1.10293e-19
168320495133052638084389142528 1.39546e-19
178294111493371137929039052800 1.35633e-19
188858701776527650622283972608 1.49236e-19
200049283388934555094262743040 2.10757e-19
211902948648775367952254894080 1.91271e-19
224458987732268181876855799808 2.31799e-19
237759018904927654404669046784 2.32294e-19
251847126469541240695949361152 2.75889e-19
266770006888058665717756592128 2.96909e-19
282577123561746255639063035904 4.03686e-19
299320870782664220024697257984 4.20006e-19
317056747399845988671860768768 3.2318e-19
335843540775880443324266446848 4.21589e-19
355743521643583806505689808896 4.13319e-19
376822650508652422303527731200 5.36488e-19
399150796282471673649701060608 5.37705e-19
422801967869687874066537512960 7.84034e-19
447854559478253783141345918976 6.78628e-19
474391610464976323640645648384 6.85638e-19
502501080577877888305077420032 1.01457e-18
532276141507732755729614897152 8.90168e-19
563815485715057862791273644032 9.98054e-19
597223653556315567599480995840 1.31684e-18
632611379793520966243861921792 1.21988e-18
670095960635829646149596217344 1.4186e-18
709801642529759930036439220224 1.53485e-18
751860033986604125109677457408 1.78801e-18
796410541812230757856950878208 1.96901e-18
843600833185072604950342664192 1.93791e-18
893587325113949983724491767808 2.63995e-18
946535702898165212108529074176 2.30816e-18
1.0026214693081817729379378135e+30 2.41083e-18
1.06203052630741485176528620749e+30 2.98083e-18
1.12495979124313142625904780902e+30 3.23415e-18
1.19161784954894831353176103322e+30 3.50043e-18
1.26222564612247981364696265523e+30 3.40932e-18
1.33701721766954293655044830003e+30 4.50931e-18
1.41624046844263259788103647232e+30 5.72655e-18
1.50015799194469454604554521805e+30 5.23715e-18
1.58904794132189383998571334861e+30 8.04594e-18
1.68320495133052652158137978061e+30 7.43428e-18
1.78294111493371152002787888333e+30 7.08375e-18
1.88858701776527636548535137075e+30 8.06806e-18
2.00049283388934548057388325274e+30 8.61837e-18
2.11902948648775374989129311846e+30 9.62744e-18
2.24458987732268153729358128742e+30 9.59854e-18
2.3775901890492766144154346455e+30 1.09947e-17
2.51847126469541247732823778918e+30 1.19041e-17
2.6677000688805870090212868096e+30 1.24865e-17
2.82577123561746241565314200371e+30 1.55761e-17
2.9932087078266422706157167575e+30 1.72614e-17
3.17056747399845988671860768768e+30 1.73972e-17
3.35843540775880429250517611315e+30 2.25419e-17
3.55743521643583792431940973363e+30 2.12635e-17
3.768226505086524223035277312e+30 2.2267e-17
3.99150796282471659575952225075e+30 2.29194e-17
4.2280196786968787406653751296e+30 2.89986e-17
4.47854559478253797215094754509e+30 3.25122e-17
4.74391610464976365861892154982e+30 4.09779e-17
5.02501080577877916452575091098e+30 3.72411e-17
5.32276141507732741655866061619e+30 3.78052e-17
5.63815485715057834643775972966e+30 4.38082e-17
5.97223653556315637968225173504e+30 4.83188e-17
6.32611379793520980317610757325e+30 5.62296e-17
6.70095960635829646149596217344e+30 6.77301e-17
7.0980164252975995818393689129e+30 6.28766e-17
7.51860033986604125109677457408e+30 7.27803e-17
7.96410541812230842299443891405e+30 7.47923e-17
8.43600833185072661245338006323e+30 8.78116e-17
8.93587325113949955576994096742e+30 9.97601e-17
9.4653570289816518396103140311e+30 1.05553e-16
1.0026214693081817729379378135e+31 1.02225e-16
1.06203052630741485176528620749e+31 1.0439e-16
1.12495979124313136996405246689e+31 1.35473e-16
1.19161784954894842612175171748e+31 1.37548e-16
1.26222564612247978549946498417e+31 1.60479e-16
1.33701721766954271137046693151e+31 1.76082e-16
1.41624046844263271047102715658e+31 1.86201e-16
1.50015799194469477122552658657e+31 1.87504e-16
1.58904794132189406516569471713e+31 2.20767e-16
1.68320495133052646528638443848e+31 2.25066e-16
1.7829411149337114637328835412e+31 2.2767e-16
1.88858701776527647807534205501e+31 2.64969e-16
2.00049283388934548057388325274e+31 2.94938e-16
2.11902948648775352471131174994e+31 3.29206e-16
2.24458987732268148099858594529e+31 3.84555e-16
2.37759018904927650182544396124e+31 3.65324e-16
2.51847126469541242103324244705e+31 4.05103e-16
2.66770006888058678384130544108e+31 4.59098e-16
2.82577123561746241565314200371e+31 4.54059e-16
2.99320870782664204543573538898e+31 4.983e-16
3.17056747399845988671860768768e+31 4.94635e-16
3.35843540775880463027514816594e+31 6.25711e-16
3.55743521643583803690940041789e+31 6.95772e-16
3.76822650508652399785529594348e+31 6.28037e-16
3.99150796282471637057954088223e+31 8.13949e-16
4.22801967869687851548539376108e+31 7.75359e-16
4.47854559478253797215094754509e+31 8.48606e-16
4.7439161046497634334389401813e+31 9.76502e-16
5.02501080577877893934576954245e+31 8.64703e-16
5.32276141507732764173864198472e+31 1.05225e-15
5.63815485715057879679772246671e+31 1.16432e-15
5.97223653556315570414230762947e+31 1.28893e-15
6.32611379793520980317610757325e+31 1.30677e-15
6.70095960635829623631598080492e+31 1.42224e-15
7.09801642529759913147940617585e+31 1.40703e-15
7.51860033986604102591679320556e+31 1.71248e-15
7.96410541812230819781445754552e+31 1.67607e-15
8.43600833185072571173345458913e+31 1.82474e-15
8.9358732511394993305899595989e+31 2.09619e-15
9.4653570289816527403302395052e+31 1.98122e-15
1.00262146930818184049193222406e+32 2.14456e-15
1.06203052630741485176528620749e+32 2.57316e-15
1.12495979124312218262081263108e+32 2.46014e-15
1.19161784954895810886095056404e+32 2.85643e-15
1.26222564612247996564345007899e+32 3.12192e-15
1.33701721766954289151445202633e+32 2.92302e-15
1.41624046844263266543503088288e+32 3.15556e-15
1.50015799194468247639854386512e+32 3.39268e-15
1.58904794132190694546062899675e+32 3.20968e-15
1.68320495133052637521439189107e+32 3.62869e-15
1.7829411149337114637328835412e+32 4.02647e-15
1.88858701776527656814733460242e+32 4.29485e-15
2.00049283388932926761522471895e+32 4.90229e-15
2.11902948648777117882185104228e+32 5.01236e-15
2.24458987732268175121456358752e+32 5.52091e-15
2.37759018904927659189743650865e+32 5.07578e-15
2.51847126469541242103324244705e+32 5.38469e-15
2.66770006888056489634711642046e+32 5.77652e-15
2.82577123561748565422721923547e+32 5.93618e-15
2.9932087078266422255797204838e+32 6.0268e-15
3.17056747399845979664661514027e+32 7.06908e-15
3.35843540775880445013116307112e+32 6.37175e-15
3.55743521643580876351182250967e+32 7.19895e-15
3.76822650508655471240475461026e+32 6.40818e-15
3.99150796282471646065153342964e+32 7.48668e-15
4.2280196786968786956293788559e+32 8.47633e-15
4.47854559478253797215094754509e+32 7.7066e-15
4.74391610464972470248214479503e+32 9.28522e-15
5.02501080577882019231835625619e+32 8.67643e-15
5.3227614150773274615946568899e+32 1.03269e-14
5.63815485715057861665373737189e+32 9.94679e-15
5.97223653556315552399832253465e+32 8.62891e-15
6.32611379793515846214035554959e+32 1.11459e-14
6.70095960635835063979947944051e+32 1.21776e-14
7.09801642529759949176737636549e+32 1.25102e-14
7.51860033986604138620476339519e+32 1.06443e-14
7.96410541812230783752648735588e+32 9.84795e-15
8.43600833185065689673114836795e+32 1.14976e-14
8.93587325113957174847196771647e+32 1.37079e-14
9.46535702898165201975429912592e+32 1.31276e-14
1.0026214693081818044631352051e+33 1.21764e-14
1.06203052630741495985167726438e+33 1.25599e-14
1.12495979124312221864960965004e+33 1.32235e-14
1.19161784954895807283215354508e+33 1.18655e-14
1.26222564612247985755705902209e+33 1.31857e-14
1.33701721766954274739926395047e+33 1.4012e-14
1.41624046844263277352142193977e+33 1.35629e-14
1.50015799194468244036974684615e+33 1.33778e-14
1.58904794132190705354702005364e+33 1.23821e-14
1.68320495133052630315679785314e+33 1.20375e-14
1.78294111493371153579047757912e+33 1.18784e-14
1.88858701776527656814733460242e+33 1.29255e-14
2.00049283388932919555763068102e+33 1.37955e-14
2.11902948648777117882185104228e+33 1.1498e-14
2.24458987732268175121456358752e+33 1.04761e-14
2.37759018904927659189743650865e+33 1.33994e-14
2.51847126469541256514843052291e+33 1.29673e-14
2.66770006888056475223192834461e+33 1.20552e-14
2.8257712356174857262848132734e+33 9.32917e-15
2.9932087078266422255797204838e+33 1.09374e-14
3.17056747399845972458902110234e+33 1.0286e-14
3.35843540775880459424635114698e+33 1.16912e-14
3.55743521643580919585738673724e+33 9.67888e-15
3.76822650508655485651994268611e+33 9.05735e-15
3.99150796282471631653634535378e+33 1.10058e-14
4.22801967869687840739900270418e+33 6.29337e-15
4.47854559478253782803575946923e+33 8.02711e-15
4.74391610464972470248214479503e+33 5.98702e-15
5.02501080577882004820316818034e+33 7.38299e-15
5.3227614150773274615946568899e+33 6.80655e-15
5.63815485715057861665373737189e+33 6.12218e-15
5.97223653556315595634388676221e+33 6.21372e-15
6.32611379793515802979479132203e+33 5.63828e-15
6.70095960635835121626023174393e+33 4.96638e-15
7.09801642529759920353700021377e+33 3.61113e-15
7.51860033986604109797438724348e+33 4.71114e-15
7.96410541812230870221761581102e+33 4.04892e-15
8.43600833185065718496152451967e+33 4.52813e-15
8.93587325113957174847196771647e+33 4.88508e-15
9.46535702898165259621505142935e+33 2.05302e-15
1.00262146930818183328617282027e+34 1.91263e-15
1.06203052630741498867471487955e+34 2.10114e-15
1.12495979124312230511872249556e+34 2.41353e-15
1.19161784954895801518607831474e+34 1.54279e-15
1.26222564612247991520313425244e+34 1.4896e-15
1.3370172176695429203374896415e+34 1.23604e-15
1.41624046844263260058319624874e+34 1.15528e-15
1.50015799194468238272367161581e+34 9.29709e-16
1.58904794132190705354702005364e+34 6.24216e-16
1.68320495133052641844894831382e+34 1.05494e-15
1.78294111493371153579047757912e+34 3.70973e-16
1.88858701776527651050125937208e+34 3.38325e-16
2.00049283388932913791155545068e+34 2.28883e-16
2.11902948648777083294539966023e+34 4.51796e-16
2.24458987732268180886063881786e+34 2.25243e-16
2.37759018904927670718958696934e+34 1.14855e-16
2.51847126469541239221020483188e+34 1.25199e-16
2.66770006888056509810837972666e+34 2.39742e-16
2.82577123561748549570051235203e+34 1.11389e-17
2.9932087078266422255797204838e+34 1.72825e-17
3.17056747399845960929687064166e+34 3.06834e-17
3.35843540775880424836989976492e+34 3.86967e-17
3.55743521643580919585738673724e+34 2.16245e-17
3.76822650508655485651994268611e+34 7.12781e-17
3.99150796282471631653634535378e+34 2.84244e-18
4.22801967869687840739900270418e+34 7.23571e-18
4.47854559478253771274360900855e+34 1.78295e-17
4.74391610464972458718999433435e+34 8.90018e-18
5.02501080577882016349531864102e+34 8.25317e-19
5.32276141507732815334755965401e+34 5.06952e-18
5.63815485715057838606943645052e+34 1.45543e-19
5.97223653556315572575958584084e+34 5.08741e-20
6.3261137979351582603790922434e+34 7.31926e-19
6.70095960635835121626023174393e+34 1.03364e-17
7.0980164252975989729526992924e+34 9.84004e-20
7.51860033986604132855868816485e+34 1.0572e-19
7.96410541812230801046471304691e+34 1.66698e-21
8.43600833185065649320862175556e+34 3.11669e-21
8.93587325113957244022487048058e+34 2.31216e-21
9.46535702898165305738365327209e+34 8.17849e-21
1.00262146930818178716931263599e+35 1.28271e-19
1.06203052630741498867471487955e+35 1.94661e-22
1.12495979124312216676814194274e+35 2.39703e-21
1.19161784954895815353665886756e+35 1.62205e-19
1.26222564612247986908627406816e+35 4.09767e-22
1.3370172176695427358700489044e+35 8.91766e-22
1.41624046844263264670005643302e+35 5.07285e-22
1.50015799194468247495739198436e+35 1.44241e-25
1.58904794132190686907957931655e+35 1.07734e-25
1.68320495133052632621522794528e+35 9.43961e-24
1.78294111493371162802419794767e+35 7.95905e-23
1.88858701776527655661811955636e+35 1.10975e-28
2.00049283388932913791155545068e+35 3.189e-27
2.11902948648777120188028113442e+35 6.871e-27
2.24458987732268153215947771222e+35 3.16135e-30
2.37759018904927652272214623224e+35 1.16585e-24
2.51847126469541239221020483188e+35 3.66008e-30
2.66770006888056500587465935812e+35 6.13393e-32
2.82577123561748549570051235203e+35 3.97927e-30
2.99320870782664241004716122089e+35 6.69693e-34
3.17056747399845960929687064166e+35 8.26818e-36
3.35843540775880452507106087056e+35 4.7286e-30
3.55743521643580901138994600014e+35 9.2623e-36
3.76822650508655476428622231757e+35 4.89781e-36
3.99150796282471677770494719652e+35 6.16008e-44
4.22801967869687840739900270418e+35 1.7519e-38
4.47854559478253826614593121983e+35 2.3029e-44
4.74391610464972477165743507144e+35 2.44015e-44
5.02501080577882016349531864102e+35 6.76734e-41
5.32276141507732796888011891691e+35 2.7379e-44
5.63815485715057838606943645052e+35 7.32819e-36
5.97223653556315572575958584084e+35 1.47932e-60
6.3261137979351582603790922434e+35 4.25979e-41
6.70095960635835066285790953264e+35 6.27035e-56
7.0980164252975991574201400295e+35 6.6418e-56
7.51860033986604169749356963904e+35 1.26701e-47
7.96410541812230893280191673239e+35 9.86345e-61
8.43600833185065760001326617813e+35 2.80074e-72
8.93587325113957244022487048058e+35 1.50584e-47
9.46535702898165305738365327209e+35 3.19013e-47
1.00262146930818178716931263599e+36 8.61458e-66
1.06203052630741487799425043729e+36 4.56251e-66
1.12495979124312220366163009016e+36 4.83286e-66
1.1916178495489580428561944253e+36 5.11922e-66
1.26222564612247983219278592074e+36 4.19057e-72
1.33701721766954280965702519924e+36 3.58099e-95
1.41624046844263257291308013818e+36 6.74323e-79
1.5001579919446823642769275421e+36 4.9805e-72
1.58904794132190683218609116913e+36 4.25601e-95
1.68320495133052647378918053495e+36 4.5082e-95
