// This file list the MWL SED 
// ****************** //
// Format: 5 columns with the following informations:
// col1: frequency [Hz]
// col2: err- frequency (when available) [Hz]
// col2: err+ frequency (when available) [Hz]
// col3: vfv [erg/cm2/s]
// col5: vfv err- [erg/cm2/s]
// col4: vfv err+ [erg/cm2/s]
// ****************** //
! Last update 07.07.2017
! Source Name 1ES 0229+200
! Redshift 0.14 (NED)
! PI: EBL KoP, A. Moralejo
! Contact: Elisa Prandini (prandini@pd.infn.it)
// ****************** //
// ****THIS IS THE hystorical DATASET (not CONSIDER WHEN FITTING)************** //
// ****************** //
!- Band		       Radio
! Instrument 	       NVSS
! Obs_period 	       49231.5    50508.5
! Other_info 
2.40E+14	0.00E+00	0.00E+00	4.87E-12	2.64E-13	2.64E-13
4.62E+14	0.00E+00	0.00E+00	5.09E-12	2.31E-13	2.31E-13
1.39E+14	0.00E+00	0.00E+00	3.81E-12	2.22E-13	2.22E-13
1.82E+14	0.00E+00	0.00E+00	4.31E-12	2.54E-13	2.54E-13
2.42E+14	0.00E+00	0.00E+00	4.82E-12	2.66E-13	2.66E-13
1.39E+14	0.00E+00	0.00E+00	3.81E-12	2.22E-13	2.22E-13
1.82E+14	0.00E+00	0.00E+00	4.31E-12	2.54E-13	2.54E-13
2.42E+14	0.00E+00	0.00E+00	4.82E-12	2.66E-13	2.66E-13
4.80E+09	0.00E+00	0.00E+00	2.30E-15	1.44E-16	1.44E-16
// ****************** //
!- Band		       optical
! Instrument 	       SDSS13
! Obs_period 	       
! Other_info 
8.4510E14     0.0000E00 0.0   2.7526E-12   6.2622E-14  6.2622E-14 
6.2890E14     0.0000E00 0.0   4.4958E-12   2.2615E-14  2.2615E-14 
4.8150E14     0.0000E00 0.0   7.5426E-12   2.5757E-14 2.5757E-14 
3.9370E14     0.0000E00 0.0   9.1024E-12   2.9214E-14 2.9214E-14 
3.2860E14     0.0000E00 0.0   1.0266E-11   6.0749E-14 6.0749E-14 
// ****************** //
!- Band		       IR
! Instrument 	       all WISE
! Obs_period 	       55223.83289128    55414.39122789
! Other_info 	       # allwise 
2.4980E13     0.000   0.0 1.6486E-13   2.4571E-14    2.4571E-14    
6.5170E13     0.0000  0.0 1.8005E-13   1.9754E-14    1.9754E-14    
6.5170E13     0.0000  0.0 1.1466E-12   2.1363E-14    2.1363E-14    
8.8170E13     0.000   0.0 3.6243E-13   3.2504E-14    3.2504E-14    
8.8170E13     0.0000  0.0 2.1499E-12   3.5101E-14    3.5101E-14    
// ****************** //
!- Band		       FUV
! Instrument 	       GALEX
! Obs_period 	       
! Other_info 	       
1.9340E15     0.0000E00 0.0   1.7538E-12   3.4525E-13 3.4525E-13 
!- Band		       UV
! Instrument 	       UVOT
! Obs_period 	       many - from 54683 to 57038.07084
! Other_info 
1.14E+15	0.00E+00	0.00E+00	1.02E-12	1.35E-13	1.35E-13
8.56E+14	0.00E+00	0.00E+00	1.60E-12	2.08E-13	2.08E-13
6.93E+14	0.00E+00	0.00E+00	2.52E-12	3.74E-13	3.74E-13
1.14E+15	0.00E+00	0.00E+00	1.08E-12	9.44E-14	9.44E-14
8.56E+14	0.00E+00	0.00E+00	1.45E-12	1.23E-13	1.23E-13
6.93E+14	0.00E+00	0.00E+00	2.43E-12	1.84E-13	1.84E-13
1.48E+15	0.00E+00	0.00E+00	1.25E-12	8.78E-14	8.78E-14
5.55E+14	0.00E+00	0.00E+00	4.54E-12	3.37E-13	3.37E-13
1.34E+15	0.00E+00	0.00E+00	1.13E-12	1.19E-13	1.19E-13
1.14E+15	0.00E+00	0.00E+00	1.08E-12	8.49E-14	8.49E-14
8.56E+14	0.00E+00	0.00E+00	1.39E-12	1.18E-13	1.18E-13
6.93E+14	0.00E+00	0.00E+00	2.47E-12	1.88E-13	1.88E-13
1.48E+15	0.00E+00	0.00E+00	1.24E-12	8.70E-14	8.70E-14
5.55E+14	0.00E+00	0.00E+00	5.03E-12	3.27E-13	3.27E-13
1.34E+15	0.00E+00	0.00E+00	1.36E-12	1.31E-13	1.31E-13
1.14E+15	0.00E+00	0.00E+00	1.24E-12	1.52E-13	1.52E-13
8.56E+14	0.00E+00	0.00E+00	1.35E-12	1.76E-13	1.76E-13
6.93E+14	0.00E+00	0.00E+00	2.57E-12	2.64E-13	2.64E-13
1.48E+15	0.00E+00	0.00E+00	1.30E-12	1.36E-13	1.36E-13
5.55E+14	0.00E+00	0.00E+00	4.46E-12	4.53E-13	4.53E-13
1.34E+15	0.00E+00	0.00E+00	1.29E-12	2.04E-13	2.04E-13
1.14E+15	0.00E+00	0.00E+00	1.30E-12	1.48E-13	1.48E-13
8.56E+14	0.00E+00	0.00E+00	1.46E-12	1.76E-13	1.76E-13
6.93E+14	0.00E+00	0.00E+00	2.61E-12	2.69E-13	2.69E-13
1.48E+15	0.00E+00	0.00E+00	1.28E-12	1.23E-13	1.23E-13
5.55E+14	0.00E+00	0.00E+00	4.85E-12	4.48E-13	4.48E-13
1.34E+15	0.00E+00	0.00E+00	1.41E-12	1.99E-13	1.99E-13
1.48E+15	0.00E+00	0.00E+00	1.28E-12	1.11E-13	1.11E-13
1.34E+15	0.00E+00	0.00E+00	1.07E-12	8.41E-14	8.41E-14
1.14E+15	0.00E+00	0.00E+00	1.06E-12	6.55E-14	6.55E-14
8.56E+14	0.00E+00	0.00E+00	1.43E-12	7.10E-14	7.10E-14
1.48E+15	0.00E+00	0.00E+00	1.39E-12	8.56E-14	8.56E-14
1.34E+15	0.00E+00	0.00E+00	1.09E-12	8.56E-14	8.56E-14
1.14E+15	0.00E+00	0.00E+00	1.08E-12	6.67E-14	6.67E-14
8.56E+14	0.00E+00	0.00E+00	1.47E-12	7.30E-14	7.30E-14
1.48E+15	0.00E+00	0.00E+00	1.30E-12	8.02E-14	8.02E-14
1.34E+15	0.00E+00	0.00E+00	1.22E-12	8.54E-14	8.54E-14
1.14E+15	0.00E+00	0.00E+00	9.95E-13	6.98E-14	6.98E-14
8.56E+14	0.00E+00	0.00E+00	1.35E-12	6.72E-14	6.72E-14
1.48E+15	0.00E+00	0.00E+00	1.23E-12	8.62E-14	8.62E-14
1.34E+15	0.00E+00	0.00E+00	1.16E-12	1.02E-13	1.02E-13
1.14E+15	0.00E+00	0.00E+00	1.12E-12	1.58E-13	1.58E-13
8.56E+14	0.00E+00	0.00E+00	1.74E-12	1.95E-13	1.95E-13
6.93E+14	0.00E+00	0.00E+00	3.26E-12	3.06E-13	3.06E-13
1.48E+15	0.00E+00	0.00E+00	1.23E-12	1.29E-13	1.29E-13
5.55E+14	0.00E+00	0.00E+00	4.89E-12	4.97E-13	4.97E-13
1.34E+15	0.00E+00	0.00E+00	1.63E-12	2.15E-13	2.15E-13
1.14E+15	0.00E+00	0.00E+00	1.09E-12	1.54E-13	1.54E-13
8.56E+14	0.00E+00	0.00E+00	1.63E-12	1.97E-13	1.97E-13
6.93E+14	0.00E+00	0.00E+00	2.66E-12	2.74E-13	2.74E-13
1.48E+15	0.00E+00	0.00E+00	1.49E-12	1.43E-13	1.43E-13
5.55E+14	0.00E+00	0.00E+00	5.41E-12	5.00E-13	5.00E-13
1.34E+15	0.00E+00	0.00E+00	1.39E-12	1.82E-13	1.82E-13
1.14E+15	0.00E+00	0.00E+00	1.05E-12	1.48E-13	1.48E-13
8.56E+14	0.00E+00	0.00E+00	1.37E-12	1.90E-13	1.90E-13
6.93E+14	0.00E+00	0.00E+00	2.84E-12	2.92E-13	2.92E-13
1.48E+15	0.00E+00	0.00E+00	1.41E-12	1.36E-13	1.36E-13
5.55E+14	0.00E+00	0.00E+00	4.85E-12	4.93E-13	4.93E-13
1.34E+15	0.00E+00	0.00E+00	1.23E-12	2.06E-13	2.06E-13
1.14E+15	0.00E+00	0.00E+00	1.35E-12	1.65E-13	1.65E-13
8.56E+14	0.00E+00	0.00E+00	1.50E-12	1.95E-13	1.95E-13
6.93E+14	0.00E+00	0.00E+00	2.28E-12	2.75E-13	2.75E-13
1.48E+15	0.00E+00	0.00E+00	1.35E-12	1.41E-13	1.41E-13
5.55E+14	0.00E+00	0.00E+00	4.67E-12	5.17E-13	5.17E-13
1.34E+15	0.00E+00	0.00E+00	1.65E-12	2.17E-13	2.17E-13
1.14E+15	0.00E+00	0.00E+00	1.39E-12	1.58E-13	1.58E-13
8.56E+14	0.00E+00	0.00E+00	1.64E-12	1.84E-13	1.84E-13
6.93E+14	0.00E+00	0.00E+00	2.36E-12	2.64E-13	2.64E-13
1.48E+15	0.00E+00	0.00E+00	1.34E-12	1.28E-13	1.28E-13
5.55E+14	0.00E+00	0.00E+00	3.81E-12	4.58E-13	4.58E-13
1.34E+15	0.00E+00	0.00E+00	1.59E-12	2.38E-13	2.38E-13
1.14E+15	0.00E+00	0.00E+00	1.13E-12	1.29E-13	1.29E-13
8.56E+14	0.00E+00	0.00E+00	1.69E-12	1.59E-13	1.59E-13
6.93E+14	0.00E+00	0.00E+00	2.74E-12	2.32E-13	2.32E-13
1.48E+15	0.00E+00	0.00E+00	1.37E-12	1.20E-13	1.20E-13
5.55E+14	0.00E+00	0.00E+00	4.22E-12	3.90E-13	3.90E-13
1.34E+15	0.00E+00	0.00E+00	1.41E-12	1.61E-13	1.61E-13
1.14E+15	0.00E+00	0.00E+00	1.40E-12	1.59E-13	1.59E-13
8.56E+14	0.00E+00	0.00E+00	1.60E-12	1.79E-13	1.79E-13
6.93E+14	0.00E+00	0.00E+00	2.64E-12	2.48E-13	2.48E-13
1.48E+15	0.00E+00	0.00E+00	1.30E-12	1.25E-13	1.25E-13
5.55E+14	0.00E+00	0.00E+00	4.14E-12	4.21E-13	4.21E-13
1.34E+15	0.00E+00	0.00E+00	1.61E-12	1.97E-13	1.97E-13
1.14E+15	0.00E+00	0.00E+00	1.47E-12	1.54E-13	1.54E-13
8.56E+14	0.00E+00	0.00E+00	1.84E-12	1.89E-13	1.89E-13
6.93E+14	0.00E+00	0.00E+00	2.43E-12	2.50E-13	2.50E-13
1.48E+15	0.00E+00	0.00E+00	1.59E-12	1.39E-13	1.39E-13
5.55E+14	0.00E+00	0.00E+00	4.63E-12	4.28E-13	4.28E-13
1.34E+15	0.00E+00	0.00E+00	1.14E-12	1.61E-13	1.61E-13
1.14E+15	0.00E+00	0.00E+00	9.77E-13	1.64E-13	1.64E-13
8.56E+14	0.00E+00	0.00E+00	1.15E-12	2.12E-13	2.12E-13
6.93E+14	0.00E+00	0.00E+00	2.52E-12	3.05E-13	3.05E-13
1.48E+15	0.00E+00	0.00E+00	1.25E-12	1.31E-13	1.31E-13
5.55E+14	0.00E+00	0.00E+00	3.96E-12	4.75E-13	4.75E-13
1.34E+15	0.00E+00	0.00E+00	1.07E-12	1.80E-13	1.80E-13
1.14E+15	0.00E+00	0.00E+00	1.15E-12	1.73E-13	1.73E-13
8.56E+14	0.00E+00	0.00E+00	1.38E-12	2.17E-13	2.17E-13
6.93E+14	0.00E+00	0.00E+00	2.28E-12	2.96E-13	2.96E-13
1.48E+15	0.00E+00	0.00E+00	1.42E-12	1.37E-13	1.37E-13
5.55E+14	0.00E+00	0.00E+00	5.31E-12	4.91E-13	4.91E-13
1.34E+15	0.00E+00	0.00E+00	1.04E-12	1.84E-13	1.84E-13
1.14E+15	0.00E+00	0.00E+00	1.29E-12	1.93E-13	1.93E-13
8.56E+14	0.00E+00	0.00E+00	1.43E-12	2.39E-13	2.39E-13
6.93E+14	0.00E+00	0.00E+00	1.88E-12	3.30E-13	3.30E-13
1.48E+15	0.00E+00	0.00E+00	1.11E-12	1.36E-13	1.36E-13
5.55E+14	0.00E+00	0.00E+00	4.26E-12	5.11E-13	5.11E-13
1.34E+15	0.00E+00	0.00E+00	1.18E-12	1.99E-13	1.99E-13
1.34E+15	0.00E+00	0.00E+00	1.39E-12	1.21E-13	1.21E-13
1.14E+15	0.00E+00	0.00E+00	1.25E-12	4.89E-14	4.89E-14
1.14E+15	0.00E+00	0.00E+00	1.16E-12	1.64E-13	1.64E-13
8.56E+14	0.00E+00	0.00E+00	1.72E-12	2.08E-13	2.08E-13
6.93E+14	0.00E+00	0.00E+00	2.23E-12	2.70E-13	2.70E-13
1.48E+15	0.00E+00	0.00E+00	1.52E-12	1.46E-13	1.46E-13
5.55E+14	0.00E+00	0.00E+00	4.71E-12	4.79E-13	4.79E-13
1.34E+15	0.00E+00	0.00E+00	1.30E-12	1.71E-13	1.71E-13
1.14E+15	0.00E+00	0.00E+00	1.26E-12	4.93E-14	4.93E-14
1.14E+15	0.00E+00	0.00E+00	1.22E-12	9.57E-14	9.57E-14
8.56E+14	0.00E+00	0.00E+00	1.71E-12	5.66E-14	5.66E-14
1.14E+15	0.00E+00	0.00E+00	1.29E-12	1.58E-13	1.58E-13
8.56E+14	0.00E+00	0.00E+00	1.56E-12	1.88E-13	1.88E-13
6.93E+14	0.00E+00	0.00E+00	2.64E-12	2.71E-13	2.71E-13
1.48E+15	0.00E+00	0.00E+00	8.58E-13	1.68E-13	1.68E-13
1.14E+15	0.00E+00	0.00E+00	1.28E-12	1.68E-13	1.68E-13
8.56E+14	0.00E+00	0.00E+00	1.67E-12	2.03E-13	2.03E-13
6.93E+14	0.00E+00	0.00E+00	2.76E-12	2.84E-13	2.84E-13
1.48E+15	0.00E+00	0.00E+00	1.36E-12	1.43E-13	1.43E-13
5.55E+14	0.00E+00	0.00E+00	5.07E-12	5.16E-13	5.16E-13
1.34E+15	0.00E+00	0.00E+00	1.29E-12	2.04E-13	2.04E-13
1.14E+15	0.00E+00	0.00E+00	1.23E-12	1.73E-13	1.73E-13
8.56E+14	0.00E+00	0.00E+00	1.42E-12	2.10E-13	2.10E-13
6.93E+14	0.00E+00	0.00E+00	2.43E-12	2.94E-13	2.94E-13
1.48E+15	0.00E+00	0.00E+00	1.23E-12	1.29E-13	1.29E-13
5.55E+14	0.00E+00	0.00E+00	4.38E-12	4.85E-13	4.85E-13
1.34E+15	0.00E+00	0.00E+00	1.39E-12	1.95E-13	1.95E-13
1.14E+15	0.00E+00	0.00E+00	1.24E-12	1.64E-13	1.64E-13
8.56E+14	0.00E+00	0.00E+00	1.33E-12	1.97E-13	1.97E-13
6.93E+14	0.00E+00	0.00E+00	2.59E-12	2.90E-13	2.90E-13
1.48E+15	0.00E+00	0.00E+00	1.14E-12	1.20E-13	1.20E-13
5.55E+14	0.00E+00	0.00E+00	4.71E-12	4.79E-13	4.79E-13
1.34E+15	0.00E+00	0.00E+00	1.17E-12	1.76E-13	1.76E-13
1.14E+15	0.00E+00	0.00E+00	1.22E-12	1.83E-13	1.83E-13
8.56E+14	0.00E+00	0.00E+00	1.43E-12	2.39E-13	2.39E-13
6.93E+14	0.00E+00	0.00E+00	2.47E-12	3.44E-13	3.44E-13
1.48E+15	0.00E+00	0.00E+00	1.06E-12	1.30E-13	1.30E-13
5.55E+14	0.00E+00	0.00E+00	3.92E-12	5.06E-13	5.06E-13
1.34E+15	0.00E+00	0.00E+00	1.36E-12	2.16E-13	2.16E-13
1.14E+15	0.00E+00	0.00E+00	1.08E-12	1.62E-13	1.62E-13
8.56E+14	0.00E+00	0.00E+00	1.43E-12	1.86E-13	1.86E-13
6.93E+14	0.00E+00	0.00E+00	2.36E-12	2.86E-13	2.86E-13
1.48E+15	0.00E+00	0.00E+00	1.03E-12	1.27E-13	1.27E-13
5.55E+14	0.00E+00	0.00E+00	4.22E-12	5.06E-13	5.06E-13
1.34E+15	0.00E+00	0.00E+00	1.36E-12	2.04E-13	2.04E-13
1.14E+15	0.00E+00	0.00E+00	1.36E-12	1.67E-13	1.67E-13
8.56E+14	0.00E+00	0.00E+00	1.34E-12	1.87E-13	1.87E-13
6.93E+14	0.00E+00	0.00E+00	2.97E-12	3.06E-13	3.06E-13
1.48E+15	0.00E+00	0.00E+00	1.36E-12	1.43E-13	1.43E-13
5.55E+14	0.00E+00	0.00E+00	5.17E-12	5.25E-13	5.25E-13
1.34E+15	0.00E+00	0.00E+00	1.93E-12	2.37E-13	2.37E-13
1.14E+15	0.00E+00	0.00E+00	1.05E-12	1.58E-13	1.58E-13
8.56E+14	0.00E+00	0.00E+00	1.58E-12	2.06E-13	2.06E-13
6.93E+14	0.00E+00	0.00E+00	2.61E-12	2.93E-13	2.93E-13
1.48E+15	0.00E+00	0.00E+00	1.46E-12	1.54E-13	1.54E-13
5.55E+14	0.00E+00	0.00E+00	5.17E-12	5.25E-13	5.25E-13
1.34E+15	0.00E+00	0.00E+00	1.09E-12	1.93E-13	1.93E-13
1.14E+15	0.00E+00	0.00E+00	1.17E-12	1.44E-13	1.44E-13
8.56E+14	0.00E+00	0.00E+00	1.94E-12	1.82E-13	1.82E-13
6.93E+14	0.00E+00	0.00E+00	2.50E-12	2.57E-13	2.57E-13
1.48E+15	0.00E+00	0.00E+00	1.34E-12	1.28E-13	1.28E-13
5.55E+14	0.00E+00	0.00E+00	4.11E-12	4.55E-13	4.55E-13
1.34E+15	0.00E+00	0.00E+00	1.81E-12	2.06E-13	2.06E-13
1.14E+15	0.00E+00	0.00E+00	1.14E-12	1.61E-13	1.61E-13
8.56E+14	0.00E+00	0.00E+00	1.61E-12	1.95E-13	1.95E-13
6.93E+14	0.00E+00	0.00E+00	2.47E-12	2.77E-13	2.77E-13
1.48E+15	0.00E+00	0.00E+00	1.02E-12	1.26E-13	1.26E-13
5.55E+14	0.00E+00	0.00E+00	3.92E-12	4.70E-13	4.70E-13
1.34E+15	0.00E+00	0.00E+00	1.39E-12	2.07E-13	2.07E-13
1.14E+15	0.00E+00	0.00E+00	1.58E-12	1.65E-13	1.65E-13
8.56E+14	0.00E+00	0.00E+00	2.03E-12	1.91E-13	1.91E-13
6.93E+14	0.00E+00	0.00E+00	2.61E-12	2.45E-13	2.45E-13
1.48E+15	0.00E+00	0.00E+00	1.12E-12	1.18E-13	1.18E-13
5.55E+14	0.00E+00	0.00E+00	4.14E-12	4.21E-13	4.21E-13
1.34E+15	0.00E+00	0.00E+00	1.42E-12	2.00E-13	2.00E-13
1.14E+15	0.00E+00	0.00E+00	1.23E-12	1.40E-13	1.40E-13
8.56E+14	0.00E+00	0.00E+00	1.85E-12	1.57E-13	1.57E-13
6.93E+14	0.00E+00	0.00E+00	2.69E-12	2.28E-13	2.28E-13
1.48E+15	0.00E+00	0.00E+00	1.39E-12	1.09E-13	1.09E-13
5.55E+14	0.00E+00	0.00E+00	4.94E-12	4.11E-13	4.11E-13
1.34E+15	0.00E+00	0.00E+00	1.29E-12	1.46E-13	1.46E-13
1.14E+15	0.00E+00	0.00E+00	1.41E-12	1.61E-13	1.61E-13
8.56E+14	0.00E+00	0.00E+00	1.72E-12	1.93E-13	1.93E-13
6.93E+14	0.00E+00	0.00E+00	3.17E-12	2.98E-13	2.98E-13
1.48E+15	0.00E+00	0.00E+00	1.51E-12	1.45E-13	1.45E-13
5.55E+14	0.00E+00	0.00E+00	4.76E-12	4.84E-13	4.84E-13
1.34E+15	0.00E+00	0.00E+00	1.73E-12	2.12E-13	2.12E-13
1.14E+15	0.00E+00	0.00E+00	1.34E-12	1.76E-13	1.76E-13
8.56E+14	0.00E+00	0.00E+00	1.96E-12	2.37E-13	2.37E-13
6.93E+14	0.00E+00	0.00E+00	3.06E-12	3.14E-13	3.14E-13
1.48E+15	0.00E+00	0.00E+00	1.19E-12	1.35E-13	1.35E-13
5.55E+14	0.00E+00	0.00E+00	5.12E-12	5.21E-13	5.21E-13
1.34E+15	0.00E+00	0.00E+00	1.67E-12	2.19E-13	2.19E-13
1.14E+15	0.00E+00	0.00E+00	1.75E-12	1.68E-13	1.68E-13
8.56E+14	0.00E+00	0.00E+00	2.07E-12	1.76E-13	1.76E-13
6.93E+14	0.00E+00	0.00E+00	2.34E-12	2.20E-13	2.20E-13
1.48E+15	0.00E+00	0.00E+00	1.45E-12	1.14E-13	1.14E-13
5.55E+14	0.00E+00	0.00E+00	4.71E-12	3.93E-13	3.93E-13
1.34E+15	0.00E+00	0.00E+00	1.70E-12	1.78E-13	1.78E-13
// ****************** //
!- Band		       X-ray
! Instrument 	       1SWXRT
! Obs_period 	       54685 54687	
! Other_info 
1.0810E18     0.0000E00  0.0  6.7153E-12   3.5399E-13   3.5399E-13   
1.0810E18     0.0000E00  0.0  6.3013E-12   3.3329E-13   3.3329E-13   
2.4180E17     0.0000E00  0.0  4.7008E-12   1.4245E-13    1.4245E-13    
2.4180E17     0.0000E00  0.0  4.5264E-12   1.4267E-13    1.4267E-13    
4.8360E17     0.0000E00  0.0  5.3190E-12   1.5751E-13    1.5751E-13    
4.8360E17     0.0000E00  0.0  4.9956E-12   1.4586E-13    1.4586E-13    
// ****************** //
!- Band		       X-ray
! Instrument 	       1SXPS
! Obs_period 	       54683.598565    54686.753831
! Other_info 
1.0810E18     0.0000E00 0.0   6.3921E-12   2.3508E-13   2.3508E-13   
3.4190E17     0.0000E00 0.0   6.2091E-12   1.9371E-13   1.9371E-13   
4.1880E17     0.0000E00 0.0   5.5620E-12   1.1279E-13   1.1279E-13   
1.3250E17     0.0000E00 0.0   3.9012E-12   1.5204E-13   1.5204E-13   
// ****************** //
!- Band		       X-ray
! Instrument 	       RXS2CAT
! Obs_period 	       48104.0    48499.0
! Other_info 
2.4200E17     0.0000E00  0  4.1110E-12   5.4713E-13    5.4713E-13    
// ****************** //
!- Band		       X-ray
! Instrument 	       RASS
! Obs_period 	       47892.5    48257.5
! Other_info 
2.4200E17     0.0000E00 0   4.4627E-12   6.4935E-13    6.4935E-13    
// ****************** //
!- Band		       X-ray
! Instrument 	       XMM DR5
! Obs_period 	       55064  and 55066
! Other_info # XMM3DR5 (4.5-12 keV) (id = 45)
1.7770E18     0.0000E00 0   5.8692E-12   7.0154E-14    7.0154E-14   
1.7770E18     0.0000E00 0   5.9267E-12   7.3291E-14   7.3291E-14   
7.2540E17     0.0000E00 0   4.9974E-12   3.6020E-14    3.6020E-14   
7.2540E17     0.0000E00 0   4.9601E-12   3.6872E-14   3.6872E-14   
3.3850E17     0.0000E00 0   4.3593E-12   2.2531E-14   2.2531E-14   
3.3850E17     0.0000E00 0   4.3755E-12   2.3107E-14   2.3107E-14   
1.6930E17     0.0000E00 0   3.3353E-12   1.9836E-14   1.9836E-14   
1.6930E17     0.0000E00 0   3.3448E-12   2.0524E-14   2.0524E-14   
7.2540E16     0.0000E00 0   3.0485E-12   2.9293E-14   2.9293E-14   
7.2540E16     0.0000E00 0   3.0139E-12   2.9959E-14   2.9959E-14   
// ****************** //
!- Band		       X-ray
! Instrument 	       XMM SL1D6
! Obs_period 	       52655.911979    52655.956481
! Other_info 	       # XMMSL1D6(2-12 keV) (id = 40)
1.1850E18     0.0000E00  0  8.3773E-12   1.8324E-12   1.8324E-12   
1.5230E17     0.0000E00  0  4.6197E-12   7.9290E-13   7.9290E-13   
3.7480E17     0.0000E00  0  6.1198E-12   8.7463E-13   8.7463E-13   
// ****************** //
!- Band		       X-ray
! Instrument 	        BATPA100
! Obs_period 	       53381.425781    56501.425781
! Other_info  	       # BATPA100 (id = 50)
1.1470E19     0.0000E00  0  8.5301E-12   6.4950E-13    6.4950E-13    
// ****************** //
!- Band		       X-ray
! Instrument 	        BAT 70 M
! Obs_period 	        53340.5    55469.5
! Other_info  	        
7.2540E18     0.0000E00  0  9.2185E-12   1.7110E-12    1.7110E-12    
