5819973403677840902981681152 5.4879e-23
6164828508278478649484640256 4.65533e-23
6530117562473105315057369088 5.13907e-23
6917051353895308385601978368 6.3025e-23
7326912413856190788955799552 7.08043e-23
7761059268424930752072777728 6.27483e-23
8220930941400804635850047488 1.16752e-22
8708051724104009843170344960 9.93917e-23
9224036227793731732788740096 8.9514e-23
9770594735460745062371033088 1.00891e-22
10349538870734453193268264960 1.66975e-22
10962787602692585556486914048 1.68161e-22
11612373606479482424530042880 1.69603e-22
12300450000813881438226087936 2.11031e-22
13029297484719047366791921664 1.57446e-22
13801331897131799623172620288 1.80269e-22
14619112224444948523650121728 2.89108e-22
15485349082528104163349364736 2.47657e-22
16402913701338687421502455808 3.703e-22
17374847441904539235667410944 2.82839e-22
18404371877224561504073809920 3.60063e-22
19494899470498185677650264064 4.20057e-22
20650044886081891744121618432 4.4231e-22
21873636970660578174686986240 5.42057e-22
23169731444347808577012891648 6.74637e-22
24542624343782903043158179840 6.29923e-22
25996866261778767602704711680 6.37587e-22
27537277430724853314447474688 8.00967e-22
29168963699735926538130948096 7.58927e-22
30897333458506290399643959296 6.9783e-22
32728115563967838122525327360 1.04757e-21
34667378329165623533307428864 1.07831e-21
36721549637298983389385195520 1.31142e-21
38897438247591861006213578752 1.43051e-21
41202256363615097731885826048 1.5083e-21
43643643538869167642692812800 1.35997e-21
46229691998856729594039369728 2.09237e-21
48968973463587528508625125376 2.19276e-21
51870567559413153322648993792 2.15772e-21
54944091914368437703283834880 2.09127e-21
58199734036778409029816811520 2.43375e-21
61648285082784784295823147008 3.09344e-21
65301175624731057548620201984 3.5939e-21
69170513538953086055043039232 3.36877e-21
73269124138561912287604506624 4.18843e-21
77610592684249305321704521728 4.60547e-21
82209309414008048557523730432 3.70063e-21
87080517241040111625842982912 4.88753e-21
92240362277937312929840889856 6.0462e-21
97705947354607448424687075328 5.34823e-21
103495388707344531932682649600 7.22083e-21
109627876026925855564869140480 6.106e-21
116123736064794824245300428800 7.29643e-21
123004500008138823178353901568 7.816e-21
130292974847190469269872705536 9.45863e-21
138013318971317978639540158464 9.35667e-21
146191122244449502828687261696 1.19815e-20
154853490825281037235447136256 1.34688e-20
164029137013386883011117580288 1.24479e-20
173748474419045396754720620544 1.61852e-20
184043718772245606244645076992 1.82379e-20
194948994704981865572595662848 1.86486e-20
206500448860818935033402228736 1.98623e-20
218736369706605781746869862400 2.03417e-20
231697314443478094566221938688 2.55695e-20
245426243437829030431581798400 2.25935e-20
259968662617787684823140139008 2.58999e-20
275372774307248497960102658048 4.0665e-20
291689636997359247789123436544 3.0232e-20
308973334585062903996439592960 3.93093e-20
327281155639678354836974206976 3.81903e-20
346673783291656261721353355264 4.41413e-20
367215496372989842689944977408 5.06693e-20
388974382475918636450414854144 5.64707e-20
412022563636150994911044304896 5.8481e-20
436436435388691623650369994752 6.2487e-20
462296919988567225571649519616 6.92703e-20
489689734635875337862809387008 7.39147e-20
518705675594131533226489937920 7.75257e-20
549440919143684377032838348800 8.79053e-20
581997340367784090298168115200 9.7779e-20
616482850827847842958231470080 9.7484e-20
653011756247310505117457842176 1.08158e-19
691705135389530790181686214656 1.13179e-19
732691241385619052507300888576 1.31786e-19
776105926842493070809231261696 1.34637e-19
822093094140080520759609393152 1.49677e-19
870805172410401081074057740288 1.73158e-19
922403622779373058929664720896 1.90659e-19
977059473546074484246870753280 2.15208e-19
1.03495388707344528414245440717e+30 2.14353e-19
1.0962787602692585556486914048e+30 2.21806e-19
1.16123736064794831282174846566e+30 2.37585e-19
1.23004500008138816141479483802e+30 2.66457e-19
1.30292974847190472788309914419e+30 3.15273e-19
1.38013318971317989194851785114e+30 3.21663e-19
1.46191122244449492273375635046e+30 3.4992e-19
1.54853490825281033717009927373e+30 3.5727e-19
1.64029137013386875974243162522e+30 4.4495e-19
1.73748474419045396754720620544e+30 4.51067e-19
1.84043718772245634392142748058e+30 5.23097e-19
1.94948994704981865572595662848e+30 5.1654e-19
2.06500448860818920959653393203e+30 5.5948e-19
2.18736369706605760636246609101e+30 6.5843e-19
2.31697314443478094566221938688e+30 5.75387e-19
2.45426243437829009320958545101e+30 7.52253e-19
2.59968662617787698896888974541e+30 8.08287e-19
2.7537277430724853314447474688e+30 7.19323e-19
2.91689636997359226678500183245e+30 8.9944e-19
3.08973334585062939180811681792e+30 1.00192e-18
3.27281155639678354836974206976e+30 9.91157e-19
3.46673783291656219500106848666e+30 1.11574e-18
3.67215496372989856763693812941e+30 1.41754e-18
3.88974382475918580155419512013e+30 1.27138e-18
4.1202256363615096676354663383e+30 1.4918e-18
4.36436435388691637724118830285e+30 1.51423e-18
4.62296919988567253719147190682e+30 1.65156e-18
4.89689734635875351936558222541e+30 1.91054e-18
5.18705675594131575447736444518e+30 1.91367e-18
5.49440919143684405180336019866e+30 2.43913e-18
5.81997340367784118445665786266e+30 2.219e-18
6.16482850827847800736984963482e+30 2.55234e-18
6.53011756247310589559950855373e+30 2.58097e-18
6.91705135389530874624179227853e+30 3e-18
7.32691241385619136949793901773e+30 3.15126e-18
7.76105926842493070809231261696e+30 3.45247e-18
8.22093094140080520759609393152e+30 3.79127e-18
8.70805172410401052926560069222e+30 3.6762e-18
9.22403622779373171519655405158e+30 4.15297e-18
9.77059473546074540541866095411e+30 5.61277e-18
1.03495388707344517155246372291e+31 5.19673e-18
1.09627876026925844305870072054e+31 5.7409e-18
1.16123736064794839726424147886e+31 6.80557e-18
1.23004500008138821770979018015e+31 7.0658e-18
1.30292974847190472788309914419e+31 7.31533e-18
1.380133189713179835653522509e+31 8.29583e-18
1.4619112224444949790287516926e+31 8.7564e-18
1.54853490825281044976008995799e+31 9.43783e-18
1.64029137013386881603742696735e+31 9.95557e-18
1.73748474419045402384220154757e+31 1.04304e-17
1.84043718772245611874144611205e+31 1.14611e-17
1.94948994704981871202095197061e+31 1.25034e-17
2.06500448860818926589152927416e+31 1.44596e-17
2.18736369706605749377247540675e+31 1.42054e-17
2.31697314443478077677723336049e+31 1.53157e-17
2.45426243437829009320958545101e+31 1.64909e-17
2.59968662617787676378890837688e+31 1.88114e-17
2.75372774307248521885475678454e+31 1.83181e-17
2.91689636997359249196498320097e+31 1.83259e-17
3.08973334585062927921812613366e+31 2.18364e-17
3.2728115563967834357797513855e+31 2.3579e-17
3.46673783291656242018104985518e+31 2.73507e-17
3.67215496372989856763693812941e+31 2.84313e-17
3.88974382475918613932416717292e+31 3.09103e-17
4.12022563636151000540543839109e+31 2.70574e-17
4.36436435388691603947121625006e+31 3.78033e-17
4.62296919988567231201149053829e+31 3.76987e-17
4.89689734635875340677559154115e+31 3.74317e-17
5.18705675594131575447736444518e+31 3.93887e-17
5.49440919143684337626341609308e+31 4.08543e-17
5.81997340367784118445665786266e+31 4.6639e-17
6.16482850827847823254983100334e+31 5.42073e-17
6.5301175624731056704195271852e+31 5.44937e-17
6.91705135389530897142177364705e+31 5.51297e-17
7.32691241385619091913797628068e+31 6.0768e-17
7.76105926842493048291233124844e+31 6.12037e-17
8.22093094140080565795605666857e+31 7.32203e-17
8.70805172410401075444558206075e+31 7.9819e-17
9.22403622779373149001657268306e+31 8.12477e-17
9.77059473546074540541866095411e+31 9.47023e-17
1.03495388707344535169644881773e+32 9.0508e-17
1.09627876026925844305870072054e+32 1.01897e-16
1.16123736064794821712025638404e+32 1.00169e-16
1.23004500008137799453863604912e+32 1.21683e-16
1.30292974847191544645021228597e+32 1.12958e-16
1.38013318971317992572551505641e+32 1.33374e-16
1.46191122244449493399275541889e+32 1.49982e-16
1.54853490825281035968809741058e+32 1.52716e-16
1.64029137013385548538252995068e+32 1.40772e-16
1.73748474419046821018102776463e+32 1.59577e-16
1.84043718772245625384943493317e+32 1.9618e-16
1.94948994704981871202095197061e+32 2.10286e-16
2.06500448860818917581953672675e+32 2.01118e-16
2.18736369706603965951795101958e+32 2.31056e-16
2.31697314443479987203965341139e+32 2.22352e-16
2.45426243437829027335357054583e+32 2.49678e-16
2.5996866261778769439328934717e+32 2.96778e-16
2.75372774307248512878276423713e+32 2.87083e-16
2.91689636997356844274297304252e+32 2.6995e-16
3.08973334585065440930404686103e+32 2.99275e-16
3.27281155639678361592373648032e+32 3.4875e-16
3.46673783291656233010905730777e+32 3.2283e-16
3.67215496372989820734896793977e+32 3.51343e-16
3.88974382475915398362282774757e+32 4.3151e-16
4.12022563636154351218666602758e+32 3.50867e-16
4.36436435388691657990317153452e+32 4.25837e-16
4.62296919988567249215547563311e+32 4.14983e-16
4.89689734635875304648762135151e+32 5.41933e-16
5.1870567559412732404968820677e+32 4.72383e-16
5.49440919143688859240367489286e+32 5.34067e-16
5.81997340367784118445665786266e+32 5.2699e-16
6.16482850827847823254983100334e+32 5.50727e-16
6.53011756247310531013155699556e+32 5.88913e-16
6.9170513538952513253465433047e+32 6.30857e-16
7.32691241385625162766095323496e+32 6.80057e-16
7.76105926842492994248037596398e+32 6.3978e-16
8.22093094140080529766808647893e+32 7.97327e-16
8.70805172410401075444558206075e+32 7.98123e-16
9.22403622779365510896689247945e+32 8.0697e-16
9.77059473546082538934804305412e+32 8.78907e-16
1.03495388707344535169644881773e+33 7.8447e-16
1.09627876026925855114509177743e+33 8.83843e-16
1.16123736064794828917785042197e+33 9.50843e-16
1.23004500008137813865382412498e+33 9.1583e-16
1.30292974847191537439261824804e+33 9.7825e-16
1.38013318971317985366792101849e+33 1.04089e-15
1.46191122244449493399275541889e+33 1.11834e-15
1.54853490825281050380328548644e+33 1.00795e-15
1.64029137013385534126734187482e+33 1.28923e-15
1.73748474419046821018102776463e+33 1.01199e-15
1.84043718772245610973424685731e+33 1.28374e-15
1.94948994704981863996335793268e+33 1.26913e-15
2.06500448860818924787713076468e+33 1.15989e-15
2.18736369706603965951795101958e+33 1.19581e-15
2.31697314443479972792446533553e+33 1.24595e-15
2.4542624343782902012959765079e+33 1.33293e-15
2.5996866261778769439328934717e+33 1.30545e-15
2.75372774307248491260998212334e+33 1.37887e-15
2.91689636997356880303094323216e+33 1.56958e-15
3.08973334585065469753442301274e+33 1.68199e-15
3.27281155639678390415411263203e+33 1.54619e-15
3.46673783291656261833943345948e+33 1.4471e-15
3.67215496372989820734896793977e+33 1.44577e-15
3.88974382475915398362282774757e+33 1.46141e-15
4.12022563636154365630185410344e+33 1.32436e-15
4.36436435388691614755760730695e+33 1.11979e-15
4.62296919988567278038585178482e+33 1.39816e-15
4.89689734635875319060280942736e+33 1.50193e-15
5.18705675594127309638169399185e+33 1.43234e-15
5.49440919143688888063405104457e+33 1.32124e-15
5.81997340367784132857184593851e+33 9.771e-16
6.16482850827847808843464292748e+33 1.21312e-15
6.53011756247310531013155699556e+33 1.19535e-15
6.91705135389525247826804791155e+33 1.29261e-15
7.32691241385625105120020093154e+33 1.38753e-15
7.76105926842492994248037596398e+33 1.14854e-15
8.22093094140080529766808647893e+33 1.35005e-15
8.70805172410400988975445360561e+33 1.33415e-15
9.22403622779365568542764478287e+33 7.77823e-16
9.7705947354608248128872907507e+33 1.1397e-15
1.03495388707344523640429835704e+34 9.2913e-16
1.09627876026925843585294131674e+34 1.04049e-15
1.16123736064794828917785042197e+34 8.83917e-16
1.23004500008137799453863604912e+34 7.71497e-16
1.30292974847191537439261824804e+34 9.73737e-16
1.38013318971317991131399624883e+34 4.65697e-16
1.46191122244449499163883064923e+34 6.78867e-16
1.54853490825281033086505979541e+34 4.65137e-16
1.64029137013385522597519141414e+34 5.66527e-16
1.73748474419046815253495253429e+34 7.49353e-16
1.84043718772245628267247254834e+34 4.397e-16
1.94948994704981875525550839337e+34 3.5713e-16
2.06500448860818936316928122537e+34 3.05034e-16
2.18736369706603965951795101958e+34 2.10994e-16
2.31697314443479990086269102656e+34 2.97622e-16
2.4542624343782902012959765079e+34 3.07894e-16
2.59968662617787682864074301102e+34 2.12518e-16
2.7537277430724852584864335054e+34 2.78155e-16
2.91689636997356880303094323216e+34 2.50189e-16
3.08973334585065446695012209137e+34 1.65766e-16
3.27281155639678378886196217134e+34 1.4597e-16
3.46673783291656227246298207743e+34 8.39113e-17
3.67215496372989832264111840045e+34 7.4522e-17
3.88974382475915444479142959031e+34 1.19767e-16
4.12022563636154354100970364275e+34 1.33856e-16
4.36436435388691672401835961038e+34 7.28717e-17
4.6229691998856722039250994814e+34 6.30233e-17
4.89689734635875330589495988805e+34 8.19707e-17
5.18705675594127286579739307048e+34 3.4242e-17
5.49440919143688911121835196594e+34 2.01825e-17
5.81997340367784109798754501714e+34 1.19547e-17
6.16482850827847854960324477022e+34 1.75149e-17
6.5301175624731057713001588383e+34 2.10381e-17
6.91705135389525201709944606881e+34 3.73027e-17
7.32691241385625128178450185291e+34 1.88093e-17
7.76105926842493017306467688535e+34 1.68932e-17
8.22093094140080506708378555756e+34 5.43273e-18
8.70805172410400988975445360561e+34 4.92547e-18
9.22403622779365499367474201876e+34 3.85137e-18
9.77059473546082596580879535754e+34 2.36554e-18
1.03495388707344528252115854131e+35 4.78053e-18
1.09627876026925852808666168529e+35 1.2646e-18
1.16123736064794833529471060624e+35 6.2667e-20
1.23004500008137808677235641767e+35 6.6995e-19
1.30292974847191546662633861659e+35 2.71932e-20
1.38013318971317981908027588028e+35 4.75297e-20
1.46191122244449499163883064923e+35 1.83912e-19
1.54853490825281046921564034823e+35 5.69957e-20
1.64029137013385531820891178269e+35 8.77177e-21
1.73748474419046806030123216574e+35 5.61153e-20
1.84043718772245623655561236406e+35 5.95973e-21
1.94948994704981866302178802482e+35 4.95573e-19
2.06500448860818917870184048827e+35 1.02263e-20
2.18736369706603984398539175668e+35 3.93647e-22
2.31697314443479980862897065801e+35 2.43359e-23
2.454262434378290385763417245e+35 1.22182e-23
2.59968662617787692087446337957e+35 8.20973e-23
2.75372774307248498178527239975e+35 5.53787e-22
2.91689636997356861856350249507e+35 3.7543e-24
3.08973334585065446695012209137e+35 2.07265e-24
3.27281155639678378886196217134e+35 4.55013e-26
3.46673783291656218022926170888e+35 7.7993e-29
3.6721549637298985993422795061e+35 1.80262e-23
3.88974382475915435255770922176e+35 2.61022e-24
4.12022563636154326430854253711e+35 5.3614e-29
4.36436435388691635508347813619e+35 2.64593e-24
4.62296919988567294179486242978e+35 1.45111e-22
4.89689734635875293696007841386e+35 1.3044e-27
5.18705675594127341919971528176e+35 1.43917e-27
5.49440919143688855781602975466e+35 6.8257e-32
5.81997340367784128245498575424e+35 3.70497e-32
6.16482850827847818066836329603e+35 4.86547e-34
6.5301175624731057713001588383e+35 3.77457e-36
6.91705135389525201709944606881e+35 4.34993e-32
7.32691241385625072838217964162e+35 4.18257e-36
7.76105926842492998859723614825e+35 4.8807e-32
8.22093094140080506708378555756e+35 6.348e-34
8.7080517241040102586893350798e+35 6.67483e-34
9.22403622779365536260962349295e+35 4.40917e-38
9.77059473546082522793903240916e+35 2.808e-47
1.03495388707344520873418224648e+36 6.04977e-44
1.09627876026925852808666168529e+36 9.31687e-55
1.1612373606479482615077343114e+36 1.35659e-43
1.23004500008137804987886827025e+36 2.12919e-50
1.30292974847191542973285046917e+36 6.95317e-41
1.38013318971317996665422846996e+36 3.29859e-38
1.46191122244449480717138991214e+36 8.43497e-51
1.54853490825281032164168775855e+36 4.45037e-47
1.64029137013385542888937622494e+36 1.63879e-59
2.18736369706603977019841546184e+36 1.26207e-50
2.45426243437829016440248836048e+36 1.04284e-54
