E [eV], nuFnu [erg cm^2 s^-1]
6.31E+01 2.1068E-12
7.08E+01 2.23567E-12
7.94E+01 2.37163E-12
8.91E+01 2.51495E-12
1.00E+02 2.66592E-12
1.12E+02 2.82478E-12
1.26E+02 2.9918E-12
1.41E+02 3.16722E-12
1.58E+02 3.35124E-12
1.78E+02 3.54406E-12
2.00E+02 3.74586E-12
2.24E+02 3.95678E-12
2.51E+02 4.17693E-12
2.82E+02 4.40635E-12
3.16E+02 4.64508E-12
3.55E+02 4.89308E-12
3.98E+02 5.15025E-12
4.47E+02 5.41644E-12
5.01E+02 5.69143E-12
5.62E+02 5.97492E-12
6.31E+02 6.26652E-12
7.08E+02 6.56577E-12
7.94E+02 6.8721E-12
8.91E+02 7.18486E-12
1.00E+03 7.50328E-12
1.12E+03 7.82648E-12
1.26E+03 8.15349E-12
1.41E+03 8.48321E-12
1.58E+03 8.8144E-12
1.78E+03 9.14575E-12
2.00E+03 9.47579E-12
2.24E+03 9.80295E-12
2.51E+03 1.01256E-11
2.82E+03 1.04419E-11
3.16E+03 1.07499E-11
3.55E+03 1.10479E-11
3.98E+03 1.13336E-11
4.47E+03 1.16051E-11
5.01E+03 1.18604E-11
5.62E+03 1.20972E-11
6.31E+03 1.23138E-11
7.08E+03 1.25079E-11
7.94E+03 1.2678E-11
8.91E+03 1.28223E-11
1.00E+04 1.29393E-11
1.12E+04 1.30279E-11
1.26E+04 1.30872E-11
1.41E+04 1.31165E-11
1.58E+04 1.31157E-11
1.78E+04 1.30848E-11
2.00E+04 1.30245E-11
2.24E+04 1.29357E-11
2.51E+04 1.28197E-11
2.82E+04 1.26783E-11
3.16E+04 1.25133E-11
3.55E+04 1.23271E-11
3.98E+04 1.21218E-11
4.47E+04 1.19001E-11
5.01E+04 1.16642E-11
5.62E+04 1.14166E-11
6.31E+04 1.11593E-11
7.08E+04 1.08946E-11
7.94E+04 1.06241E-11
8.91E+04 1.03494E-11
1.00E+05 1.00719E-11
1.12E+05 9.79263E-12
1.26E+05 9.51248E-12
1.41E+05 9.23223E-12
1.58E+05 8.95246E-12
1.78E+05 8.67376E-12
2.00E+05 8.39661E-12
2.24E+05 8.12144E-12
2.51E+05 7.84867E-12
2.82E+05 7.57869E-12
3.16E+05 7.31189E-12
3.55E+05 7.04861E-12
3.98E+05 6.7892E-12
4.47E+05 6.53397E-12
5.01E+05 6.2832E-12
5.62E+05 6.03719E-12
6.31E+05 5.79616E-12
7.08E+05 5.56036E-12
7.94E+05 5.32998E-12
8.91E+05 5.10519E-12
1.00E+06 4.88615E-12
1.12E+06 4.67299E-12
1.26E+06 4.46581E-12
1.41E+06 4.26469E-12
1.58E+06 4.06969E-12
1.78E+06 3.88085E-12
2.00E+06 3.69818E-12
2.24E+06 3.52169E-12
2.51E+06 3.35135E-12
2.82E+06 3.18713E-12
3.16E+06 3.02896E-12
3.55E+06 2.87679E-12
3.98E+06 2.73054E-12
4.47E+06 2.5901E-12
5.01E+06 2.45539E-12
5.62E+06 2.32628E-12
6.31E+06 2.20266E-12
7.08E+06 2.0844E-12
7.94E+06 1.97136E-12
8.91E+06 1.86342E-12
1.00E+07 1.76042E-12
1.12E+07 1.66222E-12
1.26E+07 1.56868E-12
1.41E+07 1.47964E-12
1.58E+07 1.39496E-12
1.78E+07 1.31449E-12
2.00E+07 1.23808E-12
2.24E+07 1.16559E-12
2.51E+07 1.09685E-12
2.82E+07 1.03174E-12
3.16E+07 9.701E-13
3.55E+07 9.11796E-13
3.98E+07 8.5669E-13
4.47E+07 8.04644E-13
5.01E+07 7.55527E-13
5.62E+07 7.0921E-13
6.31E+07 6.65567E-13
7.08E+07 6.24476E-13
7.94E+07 5.85821E-13
8.91E+07 5.4949E-13
1.00E+08 5.15378E-13
1.12E+08 4.83383E-13
1.26E+08 4.53416E-13
1.41E+08 4.25391E-13
1.58E+08 3.99235E-13
1.78E+08 3.74885E-13
2.00E+08 3.5229E-13
2.24E+08 3.31407E-13
2.51E+08 3.12209E-13
2.82E+08 2.94681E-13
3.16E+08 2.78819E-13
3.55E+08 2.64628E-13
3.98E+08 2.52122E-13
4.47E+08 2.41314E-13
5.01E+08 2.32213E-13
5.62E+08 2.24806E-13
6.31E+08 2.19063E-13
7.08E+08 2.14943E-13
7.94E+08 2.12393E-13
8.91E+08 2.11338E-13
1.00E+09 2.11689E-13
1.12E+09 2.13344E-13
1.26E+09 2.16202E-13
1.41E+09 2.20153E-13
1.58E+09 2.25091E-13
1.78E+09 2.3093E-13
2.00E+09 2.37601E-13
2.24E+09 2.45061E-13
2.51E+09 2.53286E-13
2.82E+09 2.62272E-13
3.16E+09 2.72027E-13
3.55E+09 2.82564E-13
3.98E+09 2.93905E-13
4.47E+09 3.06067E-13
5.01E+09 3.19071E-13
5.62E+09 3.32934E-13
6.31E+09 3.47672E-13
7.08E+09 3.63295E-13
7.94E+09 3.79812E-13
8.91E+09 3.9723E-13
1.00E+10 4.15551E-13
1.12E+10 4.34779E-13
1.26E+10 4.54916E-13
1.41E+10 4.75965E-13
1.58E+10 4.97926E-13
1.78E+10 5.20805E-13
2.00E+10 5.44602E-13
2.24E+10 5.69321E-13
2.51E+10 5.94961E-13
2.82E+10 6.21522E-13
3.16E+10 6.49E-13
3.55E+10 6.77389E-13
3.98E+10 7.0668E-13
4.47E+10 7.36859E-13
5.01E+10 7.6791E-13
5.62E+10 7.99812E-13
6.31E+10 8.32537E-13
7.08E+10 8.66052E-13
7.94E+10 9.00318E-13
8.91E+10 9.35288E-13
1.00E+11 9.70907E-13
1.12E+11 1.00711E-12
1.26E+11 1.04383E-12
1.41E+11 1.08097E-12
1.58E+11 1.11845E-12
1.78E+11 1.15616E-12
2.00E+11 1.19397E-12
2.24E+11 1.23175E-12
2.51E+11 1.26935E-12
2.82E+11 1.30661E-12
3.16E+11 1.34334E-12
3.55E+11 1.37936E-12
3.98E+11 1.41443E-12
4.47E+11 1.44833E-12
5.01E+11 1.4808E-12
5.62E+11 1.51157E-12
6.31E+11 1.54036E-12
7.08E+11 1.56684E-12
7.94E+11 1.59071E-12
8.91E+11 1.61161E-12
1.00E+12 1.6292E-12
1.12E+12 1.6431E-12
1.26E+12 1.65296E-12
1.41E+12 1.65838E-12
1.58E+12 1.659E-12
1.78E+12 1.65444E-12
2.00E+12 1.64434E-12
2.24E+12 1.62838E-12
2.51E+12 1.60622E-12
2.82E+12 1.57761E-12
3.16E+12 1.54233E-12
3.55E+12 1.50023E-12
3.98E+12 1.45125E-12
4.47E+12 1.39546E-12
5.01E+12 1.33305E-12
5.62E+12 1.26441E-12
6.31E+12 1.19014E-12
7.08E+12 1.11107E-12
7.94E+12 1.02829E-12
8.91E+12 9.4314E-13
1.00E+13 8.57159E-13
1.12E+13 7.72026E-13
1.26E+13 6.89426E-13
1.41E+13 6.10892E-13
1.58E+13 5.3764E-13
1.78E+13 4.70431E-13
2.00E+13 4.09489E-13
2.24E+13 3.54647E-13
2.51E+13 3.05601E-13
2.82E+13 2.6202E-13
3.16E+13 2.23549E-13
3.55E+13 1.89822E-13
3.98E+13 1.60454E-13
4.47E+13 1.35056E-13
5.01E+13 1.13234E-13
5.62E+13 9.4602E-14
6.31E+13 7.8786E-14
7.08E+13 6.54316E-14
7.94E+13 5.42092E-14
8.91E+13 4.48177E-14
1.00E+14 3.69865E-14
1.12E+14 3.04759E-14
1.26E+14 2.50766E-14
1.41E+14 2.06081E-14
1.58E+14 1.69158E-14
1.78E+14 1.3869E-14
2.00E+14 1.13575E-14
2.24E+14 9.28911E-15
2.51E+14 7.58702E-15
2.82E+14 6.18737E-15
3.16E+14 5.03729E-15
3.55E+14 4.09299E-15
3.98E+14 3.31831E-15
4.47E+14 2.68341E-15
5.01E+14 2.16363E-15
5.62E+14 1.73864E-15
6.31E+14 1.39165E-15
7.08E+14 1.10882E-15
7.94E+14 8.78724E-16
8.91E+14 6.91938E-16
1.00E+15 5.40694E-16
1.12E+15 4.18609E-16
1.26E+15 3.20469E-16
1.41E+15 2.42063E-16
1.58E+15 1.80048E-16
1.78E+15 1.31813E-16
2.00E+15 9.52521E-17
2.24E+15 6.84801E-17
2.51E+15 4.95903E-17
2.82E+15 3.65632E-17
3.16E+15 2.72937E-17
3.55E+15 2.02152E-17
3.98E+15 1.46606E-17
4.47E+15 1.03599E-17
5.01E+15 7.11066E-18
5.62E+15 4.73719E-18
6.31E+15 3.07266E-18
7.08E+15 1.9556E-18
7.94E+15 1.22831E-18
8.91E+15 7.56668E-19
1.00E+16 4.52063E-19
1.12E+16 2.60886E-19
1.26E+16 1.45603E-19
1.41E+16 7.84823E-20
1.58E+16 4.06525E-20
1.78E+16 2.015E-20
2.00E+16 9.52636E-21
2.24E+16 4.27509E-21
2.51E+16 1.81101E-21
2.82E+16 7.19972E-22
3.16E+16 2.66857E-22
3.55E+16 9.15526E-23
3.98E+16 2.88424E-23
4.47E+16 8.27015E-24
5.01E+16 2.13709E-24
5.62E+16 4.92209E-25
6.31E+16 9.97918E-26
7.08E+16 1.75617E-26
7.94E+16 2.64035E-27
8.91E+16 3.33059E-28
1.00E+17 3.45268E-29
1.12E+17 2.87234E-30
1.26E+17 1.86578E-31
1.41E+17 9.16868E-33
1.58E+17 3.28683E-34
1.78E+17 8.24441E-36
2.00E+17 1.37982E-37
2.24E+17 1.46029E-39
2.51E+17 9.20099E-42
2.82E+17 3.22703E-44
3.16E+17 5.84608E-47
3.55E+17 5.03424E-50
3.98E+17 1.87874E-53
4.47E+17 2.74103E-57
5.01E+17 1.39338E-61
5.62E+17 2.16954E-66
6.31E+17 8.95533E-72
7.08E+17 8.33427E-78
7.94E+17 1.45819E-84
8.91E+17 3.91191E-92
1.00E+18 1.2802E-100
1.12E+18 3.9535E-110
1.26E+18 8.64E-121
1.41E+18 9.673E-133
1.58E+18 3.8612E-146
1.78E+18 3.6592E-161
2.00E+18 5.217E-178
2.24E+18 6.7071E-197
2.51E+18 4.3784E-218
2.82E+18 7.6198E-242
3.16E+18 1.7159E-268
3.55E+18 0
3.98E+18 0
4.47E+18 0
5.01E+18 0
5.62E+18 0
6.31E+18 0
7.08E+18 0
7.94E+18 0
8.91E+18 0
1.00E+19 0
1.12E+19 0
1.26E+19 0
1.41E+19 0
1.58E+19 0
1.78E+19 0
2.00E+19 0
2.24E+19 0
2.51E+19 0
2.82E+19 0
3.16E+19 0
3.55E+19 0
3.98E+19 0
4.47E+19 0
5.01E+19 0
5.62E+19 0
6.31E+19 0
7.08E+19 0
7.94E+19 0
8.91E+19 0
1.00E+20 0
1.12E+20 0
1.26E+20 0
1.41E+20 0
1.58E+20 0
1.78E+20 0
2.00E+20 0
2.24E+20 0
2.51E+20 0
2.82E+20 0
3.16E+20 0
3.55E+20 0
3.98E+20 0
4.47E+20 0
5.01E+20 0
5.62E+20 0
6.31E+20 0
7.08E+20 0
7.94E+20 0
8.91E+20 0
1.00E+21 0
