// This file list the MWL SED 
// ****************** //
// Format: 5 columns with the following informations:
// col1: frequency [Hz]
// col2: err- frequency (when available) [Hz]
// col2: err+ frequency (when available) [Hz]
// col3: vfv [erg/cm2/s]
// col5: vfv err- [erg/cm2/s]
// col4: vfv err+ [erg/cm2/s]
// ****************** //
! Last update 22.08.2018
! Source Name TXS 0637-128
! Redshift  (NED)
! PI: S. Paiano
! Contact: Elisa Prandini (prandini@pd.infn.it)
// ****************** //
// ****THIS IS THE hystorical DATASET (not CONSIDER WHEN FITTING)************** //
// ****************** //
!- Band		       Radio
! Instrument 	       NVSS
! Obs_period 	       49231.5    50508.5
! Other_info 
1.4520E25     0.0000E00  0  2.3011E-12   8.6969E-13    8.6969E-13    
1.4520E23     0.0       0  1.1158E-12   0.0000E00    0
4.8400E23     0.0       0  8.0253E-13   0.0000E00   0 
4.8400E22     0.0       0  1.6284E-12   0.0000E00   0
// ****************** //
!- Band		       VHE
! Instrument 	       MAGIC EBL not deabsorbed 
! Obs_period 	       2017
! Other_info           Cornelia's analysis after unfolding 
!3.26E+25	0	0	1.87E-11	0	0
!5.54E+25	0	0	6.87E-12	0	0
!9.41E+25	0	0	9.71E-13	0	0
!1.59E+26	0	0	2.19E-12	0	0
