       21.481879      -13.308200
       21.481879      -13.308200
       21.560227      -13.260183
       21.638575      -13.212503
       21.716922      -13.165235
       21.795270      -13.118417
       21.873618      -13.072024
       21.951965      -13.026056
       22.030313      -12.980536
       22.108661      -12.935479
       22.187008      -12.890904
       22.265356      -12.846812
       22.343704      -12.803218
       22.422052      -12.760120
       22.500399      -12.717539
       22.578747      -12.675489
       22.657095      -12.634017
       22.735442      -12.593096
       22.813790      -12.552727
       22.892138      -12.512944
       22.970485      -12.473831
       23.048833      -12.435350
       23.127181      -12.397507
       23.205529      -12.360330
       23.283876      -12.323901
       23.362224      -12.288209
       23.440572      -12.253289
       23.518919      -12.219138
       23.597267      -12.185816
       23.675615      -12.153388
       23.753963      -12.121903
       23.832310      -12.091247
       23.910658      -12.061498
       23.989006      -12.032980
       24.067353      -12.005722
       24.145701      -11.979324
       24.224049      -11.953915
       24.302396      -11.930189
       24.380744      -11.908100
       24.459092      -11.887010
       24.537440      -11.867168
       24.615787      -11.849499
       24.694135      -11.833801
       24.772483      -11.819413
       24.850830      -11.806726
       24.929178      -11.796677
       25.007526      -11.788851
       25.085873      -11.782680
       25.164221      -11.778822
       25.242569      -11.778271
       25.320917      -11.780124
       25.399264      -11.783636
       25.477612      -11.789785
       25.555960      -11.799581
       25.634307      -11.811819
       25.712655      -11.825744
       25.791003      -11.842166
       25.869351      -11.861712
       25.947698      -11.883556
       26.026046      -11.907232
       26.104394      -11.932825
       26.182741      -11.960617
       26.261089      -11.990948
       26.339437      -12.023752
       26.417784      -12.058310
       26.496132      -12.095020
       26.574480      -12.135523
       26.652828      -12.179912
       26.731175      -12.227070
       26.809523      -12.278138
       26.887871      -12.336115
       26.966218      -12.401006
       27.044566      -12.472049
       27.122914      -12.554436
       27.201261      -12.656356
       27.279609      -12.773373
       27.357957      -12.905986
       27.436305      -13.111888
       27.514652      -13.463377
       27.593000      -99.698970
