5.01E-02 2.24E-13
5.62E-02 2.34E-13
6.31E-02 2.45E-13
7.08E-02 2.57E-13
7.94E-02 2.69E-13
8.91E-02 2.81E-13
1.00E-01 2.95E-13
1.12E-01 3.08E-13
1.26E-01 3.23E-13
1.41E-01 3.38E-13
1.58E-01 3.53E-13
1.78E-01 3.70E-13
2.00E-01 3.87E-13
2.24E-01 4.05E-13
2.51E-01 4.24E-13
2.82E-01 4.44E-13
3.16E-01 4.64E-13
3.55E-01 4.86E-13
3.98E-01 5.08E-13
4.47E-01 5.32E-13
5.01E-01 5.56E-13
5.62E-01 5.82E-13
6.31E-01 6.09E-13
7.08E-01 6.37E-13
7.94E-01 6.66E-13
8.91E-01 6.97E-13
1.00E+00 7.29E-13
1.12E+00 7.62E-13
1.26E+00 7.97E-13
1.41E+00 8.34E-13
1.58E+00 8.72E-13
1.78E+00 9.11E-13
2.00E+00 9.53E-13
2.24E+00 9.96E-13
2.51E+00 1.04E-12
2.82E+00 1.09E-12
3.16E+00 1.14E-12
3.55E+00 1.19E-12
3.98E+00 1.24E-12
4.47E+00 1.30E-12
5.01E+00 1.35E-12
5.62E+00 1.41E-12
6.31E+00 1.48E-12
7.08E+00 1.54E-12
7.94E+00 1.61E-12
8.91E+00 1.68E-12
1.00E+01 1.75E-12
1.12E+01 1.83E-12
1.26E+01 1.91E-12
1.41E+01 1.99E-12
1.58E+01 2.07E-12
1.78E+01 2.16E-12
2.00E+01 2.25E-12
2.24E+01 2.34E-12
2.51E+01 2.44E-12
2.82E+01 2.54E-12
3.16E+01 2.64E-12
3.55E+01 2.75E-12
3.98E+01 2.86E-12
4.47E+01 2.97E-12
5.01E+01 3.09E-12
5.62E+01 3.21E-12
6.31E+01 3.33E-12
7.08E+01 3.45E-12
7.94E+01 3.58E-12
8.91E+01 3.71E-12
1.00E+02 3.85E-12
1.12E+02 3.98E-12
1.26E+02 4.12E-12
1.41E+02 4.26E-12
1.58E+02 4.40E-12
1.78E+02 4.55E-12
2.00E+02 4.69E-12
2.24E+02 4.84E-12
2.51E+02 4.99E-12
2.82E+02 5.13E-12
3.16E+02 5.28E-12
3.55E+02 5.43E-12
3.98E+02 5.58E-12
4.47E+02 5.72E-12
5.01E+02 5.87E-12
5.62E+02 6.01E-12
6.31E+02 6.15E-12
7.08E+02 6.28E-12
7.94E+02 6.42E-12
8.91E+02 6.54E-12
1.00E+03 6.67E-12
1.12E+03 6.79E-12
1.26E+03 6.90E-12
1.41E+03 7.00E-12
1.58E+03 7.10E-12
1.78E+03 7.19E-12
2.00E+03 7.28E-12
2.24E+03 7.35E-12
2.51E+03 7.41E-12
2.82E+03 7.47E-12
3.16E+03 7.51E-12
3.55E+03 7.55E-12
3.98E+03 7.57E-12
4.47E+03 7.58E-12
5.01E+03 7.58E-12
5.62E+03 7.57E-12
6.31E+03 7.54E-12
7.08E+03 7.50E-12
7.94E+03 7.45E-12
8.91E+03 7.39E-12
1.00E+04 7.31E-12
1.12E+04 7.23E-12
1.26E+04 7.12E-12
1.41E+04 7.01E-12
1.58E+04 6.88E-12
1.78E+04 6.75E-12
2.00E+04 6.60E-12
2.24E+04 6.44E-12
2.51E+04 6.27E-12
2.82E+04 6.09E-12
3.16E+04 5.90E-12
3.55E+04 5.71E-12
3.98E+04 5.51E-12
4.47E+04 5.30E-12
5.01E+04 5.09E-12
5.62E+04 4.87E-12
6.31E+04 4.65E-12
7.08E+04 4.42E-12
7.94E+04 4.20E-12
8.91E+04 3.98E-12
1.00E+05 3.75E-12
1.12E+05 3.53E-12
1.26E+05 3.31E-12
1.41E+05 3.10E-12
1.58E+05 2.89E-12
1.78E+05 2.68E-12
2.00E+05 2.48E-12
2.24E+05 2.29E-12
2.51E+05 2.11E-12
2.82E+05 1.93E-12
3.16E+05 1.76E-12
3.55E+05 1.61E-12
3.98E+05 1.46E-12
4.47E+05 1.32E-12
5.01E+05 1.19E-12
5.62E+05 1.06E-12
6.31E+05 9.52E-13
7.08E+05 8.50E-13
7.94E+05 7.57E-13
8.91E+05 6.72E-13
1.00E+06 5.96E-13
1.12E+06 5.28E-13
1.26E+06 4.69E-13
1.41E+06 4.16E-13
1.58E+06 3.70E-13
1.78E+06 3.31E-13
2.00E+06 2.97E-13
2.24E+06 2.69E-13
2.51E+06 2.46E-13
2.82E+06 2.27E-13
3.16E+06 2.12E-13
3.55E+06 2.01E-13
3.98E+06 1.93E-13
4.47E+06 1.88E-13
5.01E+06 1.85E-13
5.62E+06 1.84E-13
6.31E+06 1.85E-13
7.08E+06 1.88E-13
7.94E+06 1.92E-13
8.91E+06 1.98E-13
1.00E+07 2.04E-13
1.12E+07 2.12E-13
1.26E+07 2.20E-13
1.41E+07 2.29E-13
1.58E+07 2.38E-13
1.78E+07 2.49E-13
2.00E+07 2.59E-13
2.24E+07 2.71E-13
2.51E+07 2.83E-13
2.82E+07 2.95E-13
3.16E+07 3.08E-13
3.55E+07 3.22E-13
3.98E+07 3.36E-13
4.47E+07 3.50E-13
5.01E+07 3.65E-13
5.62E+07 3.81E-13
6.31E+07 3.97E-13
7.08E+07 4.14E-13
7.94E+07 4.31E-13
8.91E+07 4.49E-13
1.00E+08 4.67E-13
1.12E+08 4.87E-13
1.26E+08 5.06E-13
1.41E+08 5.27E-13
1.58E+08 5.48E-13
1.78E+08 5.70E-13
2.00E+08 5.92E-13
2.24E+08 6.16E-13
2.51E+08 6.40E-13
2.82E+08 6.64E-13
3.16E+08 6.90E-13
3.55E+08 7.16E-13
3.98E+08 7.43E-13
4.47E+08 7.71E-13
5.01E+08 7.99E-13
5.62E+08 8.29E-13
6.31E+08 8.59E-13
7.08E+08 8.90E-13
7.94E+08 9.22E-13
8.91E+08 9.55E-13
1.00E+09 9.88E-13
1.12E+09 1.02E-12
1.26E+09 1.06E-12
1.41E+09 1.09E-12
1.58E+09 1.13E-12
1.78E+09 1.17E-12
2.00E+09 1.21E-12
2.24E+09 1.25E-12
2.51E+09 1.29E-12
2.82E+09 1.33E-12
3.16E+09 1.37E-12
3.55E+09 1.41E-12
3.98E+09 1.46E-12
4.47E+09 1.50E-12
5.01E+09 1.55E-12
5.62E+09 1.59E-12
6.31E+09 1.64E-12
7.08E+09 1.68E-12
7.94E+09 1.73E-12
8.91E+09 1.78E-12
1.00E+10 1.83E-12
1.12E+10 1.88E-12
1.26E+10 1.92E-12
1.41E+10 1.97E-12
1.58E+10 2.02E-12
1.78E+10 2.07E-12
2.00E+10 2.12E-12
2.24E+10 2.17E-12
2.51E+10 2.22E-12
2.82E+10 2.26E-12
3.16E+10 2.31E-12
3.55E+10 2.36E-12
3.98E+10 2.40E-12
4.47E+10 2.45E-12
5.01E+10 2.49E-12
5.62E+10 2.53E-12
6.31E+10 2.57E-12
7.08E+10 2.61E-12
7.94E+10 2.64E-12
8.91E+10 2.67E-12
1.00E+11 2.70E-12
1.12E+11 2.73E-12
1.26E+11 2.75E-12
1.41E+11 2.77E-12
1.58E+11 2.79E-12
1.78E+11 2.80E-12
2.00E+11 2.81E-12
2.24E+11 2.81E-12
2.51E+11 2.81E-12
2.82E+11 2.81E-12
3.16E+11 2.79E-12
3.55E+11 2.78E-12
3.98E+11 2.75E-12
4.47E+11 2.72E-12
5.01E+11 2.69E-12
5.62E+11 2.65E-12
6.31E+11 2.60E-12
7.08E+11 2.54E-12
7.94E+11 2.48E-12
8.91E+11 2.41E-12
1.00E+12 2.34E-12
1.12E+12 2.26E-12
1.26E+12 2.17E-12
1.41E+12 2.08E-12
1.58E+12 1.98E-12
1.78E+12 1.88E-12
2.00E+12 1.77E-12
2.24E+12 1.66E-12
2.51E+12 1.55E-12
2.82E+12 1.43E-12
3.16E+12 1.32E-12
3.55E+12 1.21E-12
3.98E+12 1.09E-12
4.47E+12 9.83E-13
5.01E+12 8.76E-13
5.62E+12 7.74E-13
6.31E+12 6.78E-13
7.08E+12 5.88E-13
7.94E+12 5.04E-13
8.91E+12 4.28E-13
1.00E+13 3.60E-13
1.12E+13 2.99E-13
1.26E+13 2.45E-13
1.41E+13 1.99E-13
1.58E+13 1.60E-13
1.78E+13 1.26E-13
2.00E+13 9.88E-14
2.24E+13 7.61E-14
2.51E+13 5.78E-14
2.82E+13 4.31E-14
3.16E+13 3.17E-14
3.55E+13 2.28E-14
3.98E+13 1.61E-14
4.47E+13 1.12E-14
5.01E+13 7.55E-15
5.62E+13 4.97E-15
6.31E+13 3.19E-15
7.08E+13 1.98E-15
7.94E+13 1.19E-15
8.91E+13 6.90E-16
1.00E+14 3.84E-16
1.12E+14 2.05E-16
1.26E+14 1.04E-16
1.41E+14 4.99E-17
1.58E+14 2.26E-17
1.78E+14 9.62E-18
2.00E+14 3.81E-18
2.24E+14 1.39E-18
2.51E+14 4.66E-19
2.82E+14 1.42E-19
3.16E+14 3.88E-20
3.55E+14 9.43E-21
3.98E+14 2.01E-21
4.47E+14 3.71E-22
5.01E+14 5.80E-23
5.62E+14 7.49E-24
6.31E+14 7.72E-25
7.08E+14 6.10E-26
7.94E+14 3.51E-27
8.91E+14 1.48E-28
1.00E+15 5.28E-30
1.12E+15 1.42E-31
1.26E+15 2.59E-33
1.41E+15 3.01E-35
1.58E+15 2.07E-37
1.78E+15 8.05E-40
2.00E+15 1.62E-42
2.24E+15 1.55E-45
2.51E+15 6.42E-49
2.82E+15 1.04E-52
3.16E+15 5.90E-57
3.55E+15 1.02E-61
3.98E+15 4.69E-67
4.47E+15 4.85E-73
5.01E+15 9.43E-80
5.62E+15 2.81E-87
6.31E+15 1.02E-95
7.08E+15 3.48E-105
7.94E+15 8.42E-116
8.91E+15 1.04E-127
1.00E+16 4.60E-141
1.12E+16 4.81E-156
1.26E+16 7.55E-173
1.41E+16 1.07E-191
1.58E+16 7.65E-213
1.78E+16 1.46E-236
2.00E+16 3.60E-263
2.24E+16 0.00E+00
2.51E+16 0.00E+00
2.82E+16 0.00E+00
3.16E+16 0.00E+00
3.55E+16 0.00E+00
3.98E+16 0.00E+00
4.47E+16 0.00E+00
5.01E+16 0.00E+00
5.62E+16 0.00E+00
6.31E+16 0.00E+00
7.08E+16 0.00E+00
7.94E+16 0.00E+00
8.91E+16 0.00E+00
1.00E+17 0.00E+00
1.12E+17 0.00E+00
1.26E+17 0.00E+00
1.41E+17 0.00E+00
1.58E+17 0.00E+00
1.78E+17 0.00E+00
2.00E+17 0.00E+00
2.24E+17 0.00E+00
2.51E+17 0.00E+00
2.82E+17 0.00E+00
3.16E+17 0.00E+00
3.55E+17 0.00E+00
3.98E+17 0.00E+00
4.47E+17 0.00E+00
5.01E+17 0.00E+00
5.62E+17 0.00E+00
6.31E+17 0.00E+00
7.08E+17 0.00E+00
7.94E+17 0.00E+00
8.91E+17 0.00E+00
1.00E+18 0.00E+00
1.12E+18 0.00E+00
1.26E+18 0.00E+00
1.41E+18 0.00E+00
1.58E+18 0.00E+00
1.78E+18 0.00E+00
2.00E+18 0.00E+00
2.24E+18 0.00E+00
2.51E+18 0.00E+00
2.82E+18 0.00E+00
3.16E+18 0.00E+00
3.55E+18 0.00E+00
3.98E+18 0.00E+00
4.47E+18 0.00E+00
5.01E+18 0.00E+00
5.62E+18 0.00E+00
6.31E+18 0.00E+00
7.08E+18 0.00E+00
7.94E+18 0.00E+00
8.91E+18 0.00E+00
1.00E+19 0.00E+00
1.12E+19 0.00E+00
1.26E+19 0.00E+00
1.41E+19 0.00E+00
1.58E+19 0.00E+00
1.78E+19 0.00E+00
2.00E+19 0.00E+00
2.24E+19 0.00E+00
2.51E+19 0.00E+00
2.82E+19 0.00E+00
3.16E+19 0.00E+00
3.55E+19 0.00E+00
3.98E+19 0.00E+00
4.47E+19 0.00E+00
5.01E+19 0.00E+00
5.62E+19 0.00E+00
6.31E+19 0.00E+00
7.08E+19 0.00E+00
7.94E+19 0.00E+00
8.91E+19 0.00E+00
1.00E+20 0.00E+00
1.12E+20 0.00E+00
1.26E+20 0.00E+00
1.41E+20 0.00E+00
1.58E+20 0.00E+00
1.78E+20 0.00E+00
2.00E+20 0.00E+00
2.24E+20 0.00E+00
2.51E+20 0.00E+00
2.82E+20 0.00E+00
3.16E+20 0.00E+00
3.55E+20 0.00E+00
3.98E+20 0.00E+00
4.47E+20 0.00E+00
5.01E+20 0.00E+00
5.62E+20 0.00E+00
6.31E+20 0.00E+00
7.08E+20 0.00E+00
7.94E+20 0.00E+00
8.91E+20 0.00E+00
1.00E+21 0.00E+00
