2065004488608189229387743232 2.2796e-23
2187363697066057542590791680 9.97135e-24
2316973144434780802725707776 2.3968e-23
2454262434378290304315817984 2.52521e-23
2599686626177876760270471168 2.83807e-23
2753727743072485001591259136 1.99387e-23
2916896369973592543861932032 2.76008e-23
3089733345850628930013233152 4.80118e-23
3272811556396783812252532736 4.35513e-23
3466737832916562463281905664 4.38866e-23
3672154963729898338938519552 4.4481e-23
3889743824759185880719032320 6.0852e-23
4120225636361509993090908160 6.48198e-23
4364364353886916214513467392 7.62028e-23
4622969199885672629550448640 6.0975e-23
4896897346358753290667163648 8.01868e-23
5187056755941315112362573824 9.90873e-23
5494409191436843770328383488 1.07826e-22
5819973403677840902981681152 1.64637e-22
6164828508278478649484640256 1.3966e-22
6530117562473105315057369088 1.54172e-22
6917051353895308385601978368 1.89075e-22
7326912413856190788955799552 2.12413e-22
7761059268424930752072777728 1.88245e-22
8220930941400804635850047488 3.50256e-22
8708051724104009843170344960 2.98175e-22
9224036227793731732788740096 2.68542e-22
9770594735460745062371033088 3.02674e-22
10349538870734453193268264960 5.00926e-22
10962787602692585556486914048 5.04484e-22
11612373606479482424530042880 5.0881e-22
12300450000813881438226087936 6.33094e-22
13029297484719047366791921664 4.72339e-22
13801331897131799623172620288 5.40808e-22
14619112224444948523650121728 8.67323e-22
15485349082528104163349364736 7.42971e-22
16402913701338687421502455808 1.1109e-21
17374847441904539235667410944 8.48516e-22
18404371877224561504073809920 1.08019e-21
19494899470498185677650264064 1.26017e-21
20650044886081891744121618432 1.32693e-21
21873636970660578174686986240 1.62617e-21
23169731444347808577012891648 2.02391e-21
24542624343782903043158179840 1.88977e-21
25996866261778767602704711680 1.91276e-21
27537277430724853314447474688 2.4029e-21
29168963699735926538130948096 2.27678e-21
30897333458506290399643959296 2.09349e-21
32728115563967838122525327360 3.14271e-21
34667378329165623533307428864 3.23493e-21
36721549637298983389385195520 3.93426e-21
38897438247591861006213578752 4.29153e-21
41202256363615097731885826048 4.52491e-21
43643643538869167642692812800 4.07992e-21
46229691998856729594039369728 6.2771e-21
48968973463587528508625125376 6.57829e-21
51870567559413153322648993792 6.47317e-21
54944091914368437703283834880 6.27382e-21
58199734036778409029816811520 7.30126e-21
61648285082784784295823147008 9.28032e-21
65301175624731057548620201984 1.07817e-20
69170513538953086055043039232 1.01063e-20
73269124138561912287604506624 1.25653e-20
77610592684249305321704521728 1.38164e-20
82209309414008048557523730432 1.11019e-20
87080517241040111625842982912 1.46626e-20
92240362277937312929840889856 1.81386e-20
97705947354607448424687075328 1.60447e-20
103495388707344531932682649600 2.16625e-20
109627876026925855564869140480 1.8318e-20
116123736064794824245300428800 2.18893e-20
123004500008138823178353901568 2.3448e-20
130292974847190469269872705536 2.83759e-20
138013318971317978639540158464 2.807e-20
146191122244449502828687261696 3.59445e-20
154853490825281037235447136256 4.04063e-20
164029137013386883011117580288 3.73436e-20
173748474419045396754720620544 4.85555e-20
184043718772245606244645076992 5.47137e-20
194948994704981865572595662848 5.59459e-20
206500448860818935033402228736 5.95869e-20
218736369706605781746869862400 6.10252e-20
231697314443478094566221938688 7.67084e-20
245426243437829030431581798400 6.77805e-20
259968662617787684823140139008 7.76998e-20
275372774307248497960102658048 1.21995e-19
291689636997359247789123436544 9.0696e-20
308973334585062903996439592960 1.17928e-19
327281155639678354836974206976 1.14571e-19
346673783291656261721353355264 1.32424e-19
367215496372989842689944977408 1.52008e-19
388974382475918636450414854144 1.69412e-19
412022563636150994911044304896 1.75443e-19
436436435388691623650369994752 1.87461e-19
462296919988567225571649519616 2.07811e-19
489689734635875337862809387008 2.21744e-19
518705675594131533226489937920 2.32577e-19
549440919143684377032838348800 2.63716e-19
581997340367784090298168115200 2.93337e-19
616482850827847842958231470080 2.92452e-19
653011756247310505117457842176 3.24475e-19
691705135389530790181686214656 3.39536e-19
732691241385619052507300888576 3.95359e-19
776105926842493070809231261696 4.0391e-19
822093094140080520759609393152 4.4903e-19
870805172410401081074057740288 5.19475e-19
922403622779373058929664720896 5.71976e-19
977059473546074484246870753280 6.45623e-19
1.03495388707344528414245440717e+30 6.43058e-19
1.0962787602692585556486914048e+30 6.65417e-19
1.16123736064794831282174846566e+30 7.12755e-19
1.23004500008138816141479483802e+30 7.99372e-19
1.30292974847190472788309914419e+30 9.45819e-19
1.38013318971317989194851785114e+30 9.64988e-19
1.46191122244449492273375635046e+30 1.04976e-18
1.54853490825281033717009927373e+30 1.07181e-18
1.64029137013386875974243162522e+30 1.33485e-18
1.73748474419045396754720620544e+30 1.3532e-18
1.84043718772245634392142748058e+30 1.56929e-18
1.94948994704981865572595662848e+30 1.54962e-18
2.06500448860818920959653393203e+30 1.67844e-18
2.18736369706605760636246609101e+30 1.97529e-18
2.31697314443478094566221938688e+30 1.72616e-18
2.45426243437829009320958545101e+30 2.25676e-18
2.59968662617787698896888974541e+30 2.42486e-18
2.7537277430724853314447474688e+30 2.15797e-18
2.91689636997359226678500183245e+30 2.69832e-18
3.08973334585062939180811681792e+30 3.00576e-18
3.27281155639678354836974206976e+30 2.97347e-18
3.46673783291656219500106848666e+30 3.34721e-18
3.67215496372989856763693812941e+30 4.25261e-18
3.88974382475918580155419512013e+30 3.81413e-18
4.1202256363615096676354663383e+30 4.47541e-18
4.36436435388691637724118830285e+30 4.54268e-18
4.62296919988567253719147190682e+30 4.95468e-18
4.89689734635875351936558222541e+30 5.73163e-18
5.18705675594131575447736444518e+30 5.74101e-18
5.49440919143684405180336019866e+30 7.31739e-18
5.81997340367784118445665786266e+30 6.65701e-18
6.16482850827847800736984963482e+30 7.65701e-18
6.53011756247310589559950855373e+30 7.74292e-18
6.91705135389530874624179227853e+30 8.99999e-18
7.32691241385619136949793901773e+30 9.45379e-18
7.76105926842493070809231261696e+30 1.03574e-17
8.22093094140080520759609393152e+30 1.13738e-17
8.70805172410401052926560069222e+30 1.10286e-17
9.22403622779373171519655405158e+30 1.24589e-17
9.77059473546074540541866095411e+30 1.68383e-17
1.03495388707344517155246372291e+31 1.55902e-17
1.09627876026925844305870072054e+31 1.72227e-17
1.16123736064794839726424147886e+31 2.04167e-17
1.23004500008138821770979018015e+31 2.11974e-17
1.30292974847190472788309914419e+31 2.1946e-17
1.380133189713179835653522509e+31 2.48875e-17
1.4619112224444949790287516926e+31 2.62692e-17
1.54853490825281044976008995799e+31 2.83135e-17
1.64029137013386881603742696735e+31 2.98667e-17
1.73748474419045402384220154757e+31 3.12913e-17
1.84043718772245611874144611205e+31 3.43834e-17
1.94948994704981871202095197061e+31 3.75101e-17
2.06500448860818926589152927416e+31 4.33788e-17
2.18736369706605749377247540675e+31 4.26162e-17
2.31697314443478077677723336049e+31 4.5947e-17
2.45426243437829009320958545101e+31 4.94726e-17
2.59968662617787676378890837688e+31 5.64342e-17
2.75372774307248521885475678454e+31 5.49543e-17
2.91689636997359249196498320097e+31 5.49776e-17
3.08973334585062927921812613366e+31 6.55092e-17
3.2728115563967834357797513855e+31 7.07371e-17
3.46673783291656242018104985518e+31 8.2052e-17
3.67215496372989856763693812941e+31 8.52939e-17
3.88974382475918613932416717292e+31 9.27308e-17
4.12022563636151000540543839109e+31 8.11723e-17
4.36436435388691603947121625006e+31 1.1341e-16
4.62296919988567231201149053829e+31 1.13096e-16
4.89689734635875340677559154115e+31 1.12295e-16
5.18705675594131575447736444518e+31 1.18166e-16
5.49440919143684337626341609308e+31 1.22563e-16
5.81997340367784118445665786266e+31 1.39917e-16
6.16482850827847823254983100334e+31 1.62622e-16
6.5301175624731056704195271852e+31 1.63481e-16
6.91705135389530897142177364705e+31 1.65389e-16
7.32691241385619091913797628068e+31 1.82304e-16
7.76105926842493048291233124844e+31 1.83611e-16
8.22093094140080565795605666857e+31 2.19661e-16
8.70805172410401075444558206075e+31 2.39457e-16
9.22403622779373149001657268306e+31 2.43743e-16
9.77059473546074540541866095411e+31 2.84107e-16
1.03495388707344535169644881773e+32 2.71524e-16
1.09627876026925844305870072054e+32 3.05691e-16
1.16123736064794821712025638404e+32 3.00508e-16
1.23004500008137799453863604912e+32 3.65048e-16
1.30292974847191544645021228597e+32 3.38873e-16
1.38013318971317992572551505641e+32 4.00123e-16
1.46191122244449493399275541889e+32 4.49946e-16
1.54853490825281035968809741058e+32 4.58149e-16
1.64029137013385548538252995068e+32 4.22315e-16
1.73748474419046821018102776463e+32 4.78731e-16
1.84043718772245625384943493317e+32 5.8854e-16
1.94948994704981871202095197061e+32 6.30857e-16
2.06500448860818917581953672675e+32 6.03354e-16
2.18736369706603965951795101958e+32 6.93167e-16
2.31697314443479987203965341139e+32 6.67056e-16
2.45426243437829027335357054583e+32 7.49035e-16
2.5996866261778769439328934717e+32 8.90334e-16
2.75372774307248512878276423713e+32 8.61248e-16
2.91689636997356844274297304252e+32 8.09849e-16
3.08973334585065440930404686103e+32 8.97824e-16
3.27281155639678361592373648032e+32 1.04625e-15
3.46673783291656233010905730777e+32 9.6849e-16
3.67215496372989820734896793977e+32 1.05403e-15
3.88974382475915398362282774757e+32 1.29453e-15
4.12022563636154351218666602758e+32 1.0526e-15
4.36436435388691657990317153452e+32 1.27751e-15
4.62296919988567249215547563311e+32 1.24495e-15
4.89689734635875304648762135151e+32 1.6258e-15
5.1870567559412732404968820677e+32 1.41715e-15
5.49440919143688859240367489286e+32 1.6022e-15
5.81997340367784118445665786266e+32 1.58097e-15
6.16482850827847823254983100334e+32 1.65218e-15
6.53011756247310531013155699556e+32 1.76674e-15
6.9170513538952513253465433047e+32 1.89257e-15
7.32691241385625162766095323496e+32 2.04017e-15
7.76105926842492994248037596398e+32 1.91934e-15
8.22093094140080529766808647893e+32 2.39198e-15
8.70805172410401075444558206075e+32 2.39437e-15
9.22403622779365510896689247945e+32 2.42091e-15
9.77059473546082538934804305412e+32 2.63672e-15
1.03495388707344535169644881773e+33 2.35341e-15
1.09627876026925855114509177743e+33 2.65153e-15
1.16123736064794828917785042197e+33 2.85253e-15
1.23004500008137813865382412498e+33 2.74749e-15
1.30292974847191537439261824804e+33 2.93475e-15
1.38013318971317985366792101849e+33 3.12267e-15
1.46191122244449493399275541889e+33 3.35503e-15
1.54853490825281050380328548644e+33 3.02386e-15
1.64029137013385534126734187482e+33 3.8677e-15
1.73748474419046821018102776463e+33 3.03596e-15
1.84043718772245610973424685731e+33 3.85121e-15
1.94948994704981863996335793268e+33 3.8074e-15
2.06500448860818924787713076468e+33 3.47968e-15
2.18736369706603965951795101958e+33 3.58743e-15
2.31697314443479972792446533553e+33 3.73785e-15
2.4542624343782902012959765079e+33 3.99878e-15
2.5996866261778769439328934717e+33 3.91635e-15
2.75372774307248491260998212334e+33 4.13662e-15
2.91689636997356880303094323216e+33 4.70875e-15
3.08973334585065469753442301274e+33 5.04597e-15
3.27281155639678390415411263203e+33 4.63857e-15
3.46673783291656261833943345948e+33 4.34129e-15
3.67215496372989820734896793977e+33 4.33731e-15
3.88974382475915398362282774757e+33 4.38423e-15
4.12022563636154365630185410344e+33 3.97309e-15
4.36436435388691614755760730695e+33 3.35936e-15
4.62296919988567278038585178482e+33 4.19449e-15
4.89689734635875319060280942736e+33 4.5058e-15
5.18705675594127309638169399185e+33 4.29703e-15
5.49440919143688888063405104457e+33 3.96372e-15
5.81997340367784132857184593851e+33 2.9313e-15
6.16482850827847808843464292748e+33 3.63936e-15
6.53011756247310531013155699556e+33 3.58606e-15
6.91705135389525247826804791155e+33 3.87782e-15
7.32691241385625105120020093154e+33 4.1626e-15
7.76105926842492994248037596398e+33 3.44561e-15
8.22093094140080529766808647893e+33 4.05015e-15
8.70805172410400988975445360561e+33 4.00246e-15
9.22403622779365568542764478287e+33 2.33347e-15
9.7705947354608248128872907507e+33 3.41909e-15
1.03495388707344523640429835704e+34 2.78739e-15
1.09627876026925843585294131674e+34 3.12147e-15
1.16123736064794828917785042197e+34 2.65175e-15
1.23004500008137799453863604912e+34 2.31449e-15
1.30292974847191537439261824804e+34 2.92121e-15
1.38013318971317991131399624883e+34 1.39709e-15
1.46191122244449499163883064923e+34 2.0366e-15
1.54853490825281033086505979541e+34 1.39541e-15
1.64029137013385522597519141414e+34 1.69958e-15
1.73748474419046815253495253429e+34 2.24806e-15
1.84043718772245628267247254834e+34 1.3191e-15
1.94948994704981875525550839337e+34 1.07139e-15
2.06500448860818936316928122537e+34 9.15103e-16
2.18736369706603965951795101958e+34 6.32981e-16
2.31697314443479990086269102656e+34 8.92867e-16
2.4542624343782902012959765079e+34 9.23683e-16
2.59968662617787682864074301102e+34 6.37554e-16
2.7537277430724852584864335054e+34 8.34465e-16
2.91689636997356880303094323216e+34 7.50568e-16
3.08973334585065446695012209137e+34 4.97298e-16
3.27281155639678378886196217134e+34 4.3791e-16
3.46673783291656227246298207743e+34 2.51734e-16
3.67215496372989832264111840045e+34 2.23566e-16
3.88974382475915444479142959031e+34 3.59301e-16
4.12022563636154354100970364275e+34 4.01569e-16
4.36436435388691672401835961038e+34 2.18615e-16
4.6229691998856722039250994814e+34 1.8907e-16
4.89689734635875330589495988805e+34 2.45912e-16
5.18705675594127286579739307048e+34 1.02726e-16
5.49440919143688911121835196594e+34 6.05475e-17
5.81997340367784109798754501714e+34 3.5864e-17
6.16482850827847854960324477022e+34 5.25448e-17
6.5301175624731057713001588383e+34 6.31142e-17
6.91705135389525201709944606881e+34 1.11908e-16
7.32691241385625128178450185291e+34 5.64279e-17
7.76105926842493017306467688535e+34 5.06795e-17
8.22093094140080506708378555756e+34 1.62982e-17
8.70805172410400988975445360561e+34 1.47764e-17
9.22403622779365499367474201876e+34 1.15541e-17
9.77059473546082596580879535754e+34 7.09661e-18
1.03495388707344528252115854131e+35 1.43416e-17
1.09627876026925852808666168529e+35 3.7938e-18
1.16123736064794833529471060624e+35 1.88001e-19
1.23004500008137808677235641767e+35 2.00985e-18
1.30292974847191546662633861659e+35 8.15795e-20
1.38013318971317981908027588028e+35 1.42589e-19
1.46191122244449499163883064923e+35 5.51736e-19
1.54853490825281046921564034823e+35 1.70987e-19
1.64029137013385531820891178269e+35 2.63153e-20
1.73748474419046806030123216574e+35 1.68346e-19
1.84043718772245623655561236406e+35 1.78792e-20
1.94948994704981866302178802482e+35 1.48672e-18
2.06500448860818917870184048827e+35 3.06788e-20
2.18736369706603984398539175668e+35 1.18094e-21
2.31697314443479980862897065801e+35 7.30076e-23
2.454262434378290385763417245e+35 3.66546e-23
2.59968662617787692087446337957e+35 2.46292e-22
2.75372774307248498178527239975e+35 1.66136e-21
2.91689636997356861856350249507e+35 1.12629e-23
3.08973334585065446695012209137e+35 6.21796e-24
3.27281155639678378886196217134e+35 1.36504e-25
3.46673783291656218022926170888e+35 2.33979e-28
3.6721549637298985993422795061e+35 5.40787e-23
3.88974382475915435255770922176e+35 7.83065e-24
4.12022563636154326430854253711e+35 1.60842e-28
4.36436435388691635508347813619e+35 7.9378e-24
4.62296919988567294179486242978e+35 4.35334e-22
4.89689734635875293696007841386e+35 3.9132e-27
5.18705675594127341919971528176e+35 4.31752e-27
5.49440919143688855781602975466e+35 2.04771e-31
5.81997340367784128245498575424e+35 1.11149e-31
6.16482850827847818066836329603e+35 1.45964e-33
6.5301175624731057713001588383e+35 1.13237e-35
6.91705135389525201709944606881e+35 1.30498e-31
7.32691241385625072838217964162e+35 1.25477e-35
7.76105926842492998859723614825e+35 1.46421e-31
8.22093094140080506708378555756e+35 1.9044e-33
8.7080517241040102586893350798e+35 2.00245e-33
9.22403622779365536260962349295e+35 1.32275e-37
9.77059473546082522793903240916e+35 8.42399e-47
1.03495388707344520873418224648e+36 1.81493e-43
1.09627876026925852808666168529e+36 2.79506e-54
1.1612373606479482615077343114e+36 4.06977e-43
1.23004500008137804987886827025e+36 6.38757e-50
1.30292974847191542973285046917e+36 2.08595e-40
1.38013318971317996665422846996e+36 9.89576e-38
1.46191122244449480717138991214e+36 2.53049e-50
1.54853490825281032164168775855e+36 1.33511e-46
1.64029137013385542888937622494e+36 4.91636e-59
2.18736369706603977019841546184e+36 3.7862e-50
2.45426243437829016440248836048e+36 3.12853e-54
