20.412060 -35.717755 -15.305695 -35.717755 -15.305695
20.603015 -35.747914 -15.144899 -35.747914 -15.144899
20.793970 -35.778379 -14.984409 -35.778379 -14.984409
20.984925 -35.809277 -14.824352 -35.809277 -14.824352
21.175879 -35.840619 -14.664740 -35.840619 -14.664740
21.366834 -35.872470 -14.505635 -35.872470 -14.505635
21.557789 -35.904918 -14.347129 -35.904918 -14.347129
21.748744 -35.938073 -14.189330 -35.938073 -14.189330
21.939698 -35.972064 -14.032365 -35.972064 -14.032365
22.130653 -36.006996 -13.876343 -36.006996 -13.876343
22.321608 -36.042937 -13.721329 -36.042937 -13.721329
22.512563 -36.080192 -13.567629 -36.080192 -13.567629
22.703518 -36.119059 -13.415542 -36.119059 -13.415542
22.894472 -36.159736 -13.265263 -36.159736 -13.265263
23.085427 -36.202506 -13.117079 -36.202506 -13.117079
23.276382 -36.247719 -12.971337 -36.247719 -12.971337
23.467337 -36.295783 -12.828446 -36.295783 -12.828446
23.658291 -36.347181 -12.688889 -36.347181 -12.688889
23.849246 -36.402421 -12.553175 -36.402421 -12.553175
24.040201 -36.462015 -12.421814 -36.462015 -12.421814
24.231156 -36.526877 -12.295721 -36.526877 -12.295721
24.422111 -36.598040 -12.175930 -36.598040 -12.175930
24.613065 -36.676546 -12.063480 -36.676546 -12.063480
24.804020 -36.763745 -11.959725 -36.763745 -11.959725
24.994975 -36.861351 -11.866376 -36.861344 -11.866369
25.185930 -36.972047 -11.786117 -36.971502 -11.785573
25.376884 -37.099931 -11.723046 -37.096980 -11.720096
25.567839 -37.251191 -11.683352 -37.241148 -11.673309
25.758794 -37.436495 -11.677701 -37.407607 -11.648813
25.949749 -37.669541 -11.719792 -37.601021 -11.651273
26.140704 -37.957616 -11.816912 -37.826051 -11.685348
26.331658 -38.291321 -11.959663 -38.085029 -11.753371
26.522613 -38.654376 -12.131763 -38.378037 -11.855424
26.713568 -39.032562 -12.318994 -38.704575 -11.991007
26.904523 -39.446195 -12.541673 -39.066471 -12.161949
27.095477 -39.950150 -12.854672 -39.467775 -12.372297
27.286432 -40.619125 -13.332693 -39.915643 -12.629211
27.477387 -41.646154 -14.168767 -40.422406 -12.945019
27.668342 -43.702935 -16.034593 -40.988277 -13.319935
27.859296 -48.510280 -20.650983 -41.626051 -13.766754
28.050251 -58.687045 -30.636794 -42.348330 -14.298079
28.241206 -73.381388 -45.140182 -43.167606 -14.926400
28.432161 -87.317557 -58.885397 -44.100287 -15.668126
