5.01E-02 4.85E-13
5.62E-02 4.99E-13
6.31E-02 5.13E-13
7.08E-02 5.28E-13
7.94E-02 5.44E-13
8.91E-02 5.59E-13
1.00E-01 5.76E-13
1.12E-01 5.93E-13
1.26E-01 6.10E-13
1.41E-01 6.28E-13
1.58E-01 6.46E-13
1.78E-01 6.65E-13
2.00E-01 6.84E-13
2.24E-01 7.04E-13
2.51E-01 7.25E-13
2.82E-01 7.46E-13
3.16E-01 7.67E-13
3.55E-01 7.90E-13
3.98E-01 8.13E-13
4.47E-01 8.36E-13
5.01E-01 8.61E-13
5.62E-01 8.86E-13
6.31E-01 9.12E-13
7.08E-01 9.38E-13
7.94E-01 9.65E-13
8.91E-01 9.94E-13
1.00E+00 1.02E-12
1.12E+00 1.05E-12
1.26E+00 1.08E-12
1.41E+00 1.11E-12
1.58E+00 1.15E-12
1.78E+00 1.18E-12
2.00E+00 1.21E-12
2.24E+00 1.25E-12
2.51E+00 1.29E-12
2.82E+00 1.32E-12
3.16E+00 1.36E-12
3.55E+00 1.40E-12
3.98E+00 1.44E-12
4.47E+00 1.48E-12
5.01E+00 1.53E-12
5.62E+00 1.57E-12
6.31E+00 1.62E-12
7.08E+00 1.66E-12
7.94E+00 1.71E-12
8.91E+00 1.76E-12
1.00E+01 1.81E-12
1.12E+01 1.86E-12
1.26E+01 1.92E-12
1.41E+01 1.97E-12
1.58E+01 2.03E-12
1.78E+01 2.09E-12
2.00E+01 2.15E-12
2.24E+01 2.21E-12
2.51E+01 2.27E-12
2.82E+01 2.34E-12
3.16E+01 2.40E-12
3.55E+01 2.47E-12
3.98E+01 2.54E-12
4.47E+01 2.61E-12
5.01E+01 2.69E-12
5.62E+01 2.76E-12
6.31E+01 2.84E-12
7.08E+01 2.92E-12
7.94E+01 3.00E-12
8.91E+01 3.08E-12
1.00E+02 3.16E-12
1.12E+02 3.25E-12
1.26E+02 3.34E-12
1.41E+02 3.43E-12
1.58E+02 3.52E-12
1.78E+02 3.61E-12
2.00E+02 3.70E-12
2.24E+02 3.80E-12
2.51E+02 3.90E-12
2.82E+02 3.99E-12
3.16E+02 4.09E-12
3.55E+02 4.19E-12
3.98E+02 4.29E-12
4.47E+02 4.39E-12
5.01E+02 4.50E-12
5.62E+02 4.60E-12
6.31E+02 4.70E-12
7.08E+02 4.80E-12
7.94E+02 4.90E-12
8.91E+02 5.00E-12
1.00E+03 5.09E-12
1.12E+03 5.19E-12
1.26E+03 5.28E-12
1.41E+03 5.37E-12
1.58E+03 5.46E-12
1.78E+03 5.54E-12
2.00E+03 5.62E-12
2.24E+03 5.69E-12
2.51E+03 5.76E-12
2.82E+03 5.83E-12
3.16E+03 5.88E-12
3.55E+03 5.93E-12
3.98E+03 5.98E-12
4.47E+03 6.01E-12
5.01E+03 6.04E-12
5.62E+03 6.06E-12
6.31E+03 6.07E-12
7.08E+03 6.07E-12
7.94E+03 6.06E-12
8.91E+03 6.04E-12
1.00E+04 6.02E-12
1.12E+04 5.98E-12
1.26E+04 5.93E-12
1.41E+04 5.88E-12
1.58E+04 5.82E-12
1.78E+04 5.75E-12
2.00E+04 5.67E-12
2.24E+04 5.59E-12
2.51E+04 5.49E-12
2.82E+04 5.40E-12
3.16E+04 5.30E-12
3.55E+04 5.19E-12
3.98E+04 5.08E-12
4.47E+04 4.97E-12
5.01E+04 4.85E-12
5.62E+04 4.73E-12
6.31E+04 4.61E-12
7.08E+04 4.49E-12
7.94E+04 4.36E-12
8.91E+04 4.24E-12
1.00E+05 4.11E-12
1.12E+05 3.98E-12
1.26E+05 3.85E-12
1.41E+05 3.72E-12
1.58E+05 3.59E-12
1.78E+05 3.46E-12
2.00E+05 3.33E-12
2.24E+05 3.20E-12
2.51E+05 3.08E-12
2.82E+05 2.95E-12
3.16E+05 2.82E-12
3.55E+05 2.70E-12
3.98E+05 2.57E-12
4.47E+05 2.45E-12
5.01E+05 2.33E-12
5.62E+05 2.22E-12
6.31E+05 2.10E-12
7.08E+05 1.99E-12
7.94E+05 1.88E-12
8.91E+05 1.78E-12
1.00E+06 1.68E-12
1.12E+06 1.58E-12
1.26E+06 1.49E-12
1.41E+06 1.40E-12
1.58E+06 1.31E-12
1.78E+06 1.23E-12
2.00E+06 1.15E-12
2.24E+06 1.07E-12
2.51E+06 1.00E-12
2.82E+06 9.38E-13
3.16E+06 8.76E-13
3.55E+06 8.18E-13
3.98E+06 7.64E-13
4.47E+06 7.14E-13
5.01E+06 6.67E-13
5.62E+06 6.25E-13
6.31E+06 5.86E-13
7.08E+06 5.51E-13
7.94E+06 5.19E-13
8.91E+06 4.90E-13
1.00E+07 4.65E-13
1.12E+07 4.43E-13
1.26E+07 4.23E-13
1.41E+07 4.06E-13
1.58E+07 3.92E-13
1.78E+07 3.80E-13
2.00E+07 3.71E-13
2.24E+07 3.63E-13
2.51E+07 3.58E-13
2.82E+07 3.54E-13
3.16E+07 3.52E-13
3.55E+07 3.52E-13
3.98E+07 3.53E-13
4.47E+07 3.55E-13
5.01E+07 3.58E-13
5.62E+07 3.62E-13
6.31E+07 3.68E-13
7.08E+07 3.74E-13
7.94E+07 3.81E-13
8.91E+07 3.88E-13
1.00E+08 3.96E-13
1.12E+08 4.05E-13
1.26E+08 4.14E-13
1.41E+08 4.24E-13
1.58E+08 4.34E-13
1.78E+08 4.44E-13
2.00E+08 4.55E-13
2.24E+08 4.66E-13
2.51E+08 4.77E-13
2.82E+08 4.88E-13
3.16E+08 5.00E-13
3.55E+08 5.11E-13
3.98E+08 5.23E-13
4.47E+08 5.35E-13
5.01E+08 5.48E-13
5.62E+08 5.60E-13
6.31E+08 5.73E-13
7.08E+08 5.85E-13
7.94E+08 5.98E-13
8.91E+08 6.11E-13
1.00E+09 6.24E-13
1.12E+09 6.37E-13
1.26E+09 6.50E-13
1.41E+09 6.63E-13
1.58E+09 6.77E-13
1.78E+09 6.90E-13
2.00E+09 7.03E-13
2.24E+09 7.16E-13
2.51E+09 7.30E-13
2.82E+09 7.43E-13
3.16E+09 7.56E-13
3.55E+09 7.70E-13
3.98E+09 7.83E-13
4.47E+09 7.96E-13
5.01E+09 8.09E-13
5.62E+09 8.22E-13
6.31E+09 8.35E-13
7.08E+09 8.48E-13
7.94E+09 8.61E-13
8.91E+09 8.74E-13
1.00E+10 8.86E-13
1.12E+10 8.98E-13
1.26E+10 9.10E-13
1.41E+10 9.22E-13
1.58E+10 9.34E-13
1.78E+10 9.45E-13
2.00E+10 9.56E-13
2.24E+10 9.67E-13
2.51E+10 9.77E-13
2.82E+10 9.87E-13
3.16E+10 9.97E-13
3.55E+10 1.01E-12
3.98E+10 1.02E-12
4.47E+10 1.02E-12
5.01E+10 1.03E-12
5.62E+10 1.04E-12
6.31E+10 1.05E-12
7.08E+10 1.05E-12
7.94E+10 1.06E-12
8.91E+10 1.06E-12
1.00E+11 1.07E-12
1.12E+11 1.07E-12
1.26E+11 1.08E-12
1.41E+11 1.08E-12
1.58E+11 1.08E-12
1.78E+11 1.08E-12
2.00E+11 1.08E-12
2.24E+11 1.08E-12
2.51E+11 1.08E-12
2.82E+11 1.07E-12
3.16E+11 1.07E-12
3.55E+11 1.06E-12
3.98E+11 1.06E-12
4.47E+11 1.05E-12
5.01E+11 1.04E-12
5.62E+11 1.03E-12
6.31E+11 1.02E-12
7.08E+11 1.01E-12
7.94E+11 9.94E-13
8.91E+11 9.79E-13
1.00E+12 9.62E-13
1.12E+12 9.44E-13
1.26E+12 9.24E-13
1.41E+12 9.04E-13
1.58E+12 8.81E-13
1.78E+12 8.58E-13
2.00E+12 8.32E-13
2.24E+12 8.06E-13
2.51E+12 7.78E-13
2.82E+12 7.49E-13
3.16E+12 7.19E-13
3.55E+12 6.88E-13
3.98E+12 6.56E-13
4.47E+12 6.23E-13
5.01E+12 5.89E-13
5.62E+12 5.55E-13
6.31E+12 5.20E-13
7.08E+12 4.86E-13
7.94E+12 4.51E-13
8.91E+12 4.17E-13
1.00E+13 3.83E-13
1.12E+13 3.50E-13
1.26E+13 3.18E-13
1.41E+13 2.88E-13
1.58E+13 2.59E-13
1.78E+13 2.32E-13
2.00E+13 2.07E-13
2.24E+13 1.83E-13
2.51E+13 1.61E-13
2.82E+13 1.41E-13
3.16E+13 1.23E-13
3.55E+13 1.06E-13
3.98E+13 9.07E-14
4.47E+13 7.71E-14
5.01E+13 6.50E-14
5.62E+13 5.43E-14
6.31E+13 4.50E-14
7.08E+13 3.69E-14
7.94E+13 3.00E-14
8.91E+13 2.42E-14
1.00E+14 1.93E-14
1.12E+14 1.52E-14
1.26E+14 1.19E-14
1.41E+14 9.19E-15
1.58E+14 7.02E-15
1.78E+14 5.31E-15
2.00E+14 3.96E-15
2.24E+14 2.92E-15
2.51E+14 2.12E-15
2.82E+14 1.52E-15
3.16E+14 1.07E-15
3.55E+14 7.41E-16
3.98E+14 5.05E-16
4.47E+14 3.37E-16
5.01E+14 2.20E-16
5.62E+14 1.40E-16
6.31E+14 8.73E-17
7.08E+14 5.28E-17
7.94E+14 3.10E-17
8.91E+14 1.76E-17
1.00E+15 9.62E-18
1.12E+15 5.06E-18
1.26E+15 2.54E-18
1.41E+15 1.22E-18
1.58E+15 5.53E-19
1.78E+15 2.37E-19
2.00E+15 9.53E-20
2.24E+15 3.57E-20
2.51E+15 1.23E-20
2.82E+15 3.91E-21
3.16E+15 1.13E-21
3.55E+15 2.92E-22
3.98E+15 6.71E-23
4.47E+15 1.34E-23
5.01E+15 2.27E-24
5.62E+15 3.16E-25
6.31E+15 3.50E-26
7.08E+15 2.99E-27
7.94E+15 2.11E-28
8.91E+15 1.38E-29
1.00E+16 6.86E-31
1.12E+16 2.49E-32
1.26E+16 6.36E-34
1.41E+16 1.08E-35
1.58E+16 1.18E-37
1.78E+16 7.63E-40
2.00E+16 2.76E-42
2.24E+16 5.18E-45
2.51E+16 4.63E-48
2.82E+16 1.79E-51
3.16E+16 2.72E-55
3.55E+16 1.43E-59
3.98E+16 2.32E-64
4.47E+16 9.93E-70
5.01E+16 9.58E-76
5.62E+16 1.74E-82
6.31E+16 4.82E-90
7.08E+16 1.63E-98
7.94E+16 5.21E-108
8.91E+16 1.18E-118
1.00E+17 1.36E-130
1.12E+17 5.58E-144
1.26E+17 5.44E-159
1.41E+17 7.95E-176
1.58E+17 1.05E-194
1.78E+17 6.98E-216
2.00E+17 1.24E-239
2.24E+17 2.83E-266
2.51E+17 0.00E+00
2.82E+17 0.00E+00
3.16E+17 0.00E+00
3.55E+17 0.00E+00
3.98E+17 0.00E+00
4.47E+17 0.00E+00
5.01E+17 0.00E+00
5.62E+17 0.00E+00
6.31E+17 0.00E+00
7.08E+17 0.00E+00
7.94E+17 0.00E+00
8.91E+17 0.00E+00
1.00E+18 0.00E+00
1.12E+18 0.00E+00
1.26E+18 0.00E+00
1.41E+18 0.00E+00
1.58E+18 0.00E+00
1.78E+18 0.00E+00
2.00E+18 0.00E+00
2.24E+18 0.00E+00
2.51E+18 0.00E+00
2.82E+18 0.00E+00
3.16E+18 0.00E+00
3.55E+18 0.00E+00
3.98E+18 0.00E+00
4.47E+18 0.00E+00
5.01E+18 0.00E+00
5.62E+18 0.00E+00
6.31E+18 0.00E+00
7.08E+18 0.00E+00
7.94E+18 0.00E+00
8.91E+18 0.00E+00
1.00E+19 0.00E+00
1.12E+19 0.00E+00
1.26E+19 0.00E+00
1.41E+19 0.00E+00
1.58E+19 0.00E+00
1.78E+19 0.00E+00
2.00E+19 0.00E+00
2.24E+19 0.00E+00
2.51E+19 0.00E+00
2.82E+19 0.00E+00
3.16E+19 0.00E+00
3.55E+19 0.00E+00
3.98E+19 0.00E+00
4.47E+19 0.00E+00
5.01E+19 0.00E+00
5.62E+19 0.00E+00
6.31E+19 0.00E+00
7.08E+19 0.00E+00
7.94E+19 0.00E+00
8.91E+19 0.00E+00
1.00E+20 0.00E+00
1.12E+20 0.00E+00
1.26E+20 0.00E+00
1.41E+20 0.00E+00
1.58E+20 0.00E+00
1.78E+20 0.00E+00
2.00E+20 0.00E+00
2.24E+20 0.00E+00
2.51E+20 0.00E+00
2.82E+20 0.00E+00
3.16E+20 0.00E+00
3.55E+20 0.00E+00
3.98E+20 0.00E+00
4.47E+20 0.00E+00
5.01E+20 0.00E+00
5.62E+20 0.00E+00
6.31E+20 0.00E+00
7.08E+20 0.00E+00
7.94E+20 0.00E+00
8.91E+20 0.00E+00
1.00E+21 0.00E+00
