5.01E-02 4.17E-13
5.62E-02 4.41E-13
6.31E-02 4.67E-13
7.08E-02 4.95E-13
7.94E-02 5.24E-13
8.91E-02 5.55E-13
1.00E-01 5.87E-13
1.12E-01 6.22E-13
1.26E-01 6.58E-13
1.41E-01 6.97E-13
1.58E-01 7.38E-13
1.78E-01 7.81E-13
2.00E-01 8.27E-13
2.24E-01 8.75E-13
2.51E-01 9.27E-13
2.82E-01 9.81E-13
3.16E-01 1.04E-12
3.55E-01 1.10E-12
3.98E-01 1.16E-12
4.47E-01 1.23E-12
5.01E-01 1.30E-12
5.62E-01 1.38E-12
6.31E-01 1.46E-12
7.08E-01 1.54E-12
7.94E-01 1.63E-12
8.91E-01 1.73E-12
1.00E+00 1.83E-12
1.12E+00 1.93E-12
1.26E+00 2.05E-12
1.41E+00 2.16E-12
1.58E+00 2.29E-12
1.78E+00 2.42E-12
2.00E+00 2.56E-12
2.24E+00 2.70E-12
2.51E+00 2.86E-12
2.82E+00 3.02E-12
3.16E+00 3.19E-12
3.55E+00 3.37E-12
3.98E+00 3.56E-12
4.47E+00 3.76E-12
5.01E+00 3.97E-12
5.62E+00 4.19E-12
6.31E+00 4.42E-12
7.08E+00 4.66E-12
7.94E+00 4.92E-12
8.91E+00 5.19E-12
1.00E+01 5.47E-12
1.12E+01 5.76E-12
1.26E+01 6.07E-12
1.41E+01 6.39E-12
1.58E+01 6.73E-12
1.78E+01 7.08E-12
2.00E+01 7.45E-12
2.24E+01 7.83E-12
2.51E+01 8.23E-12
2.82E+01 8.64E-12
3.16E+01 9.07E-12
3.55E+01 9.52E-12
3.98E+01 9.98E-12
4.47E+01 1.05E-11
5.01E+01 1.10E-11
5.62E+01 1.15E-11
6.31E+01 1.20E-11
7.08E+01 1.25E-11
7.94E+01 1.31E-11
8.91E+01 1.37E-11
1.00E+02 1.43E-11
1.12E+02 1.49E-11
1.26E+02 1.55E-11
1.41E+02 1.61E-11
1.58E+02 1.67E-11
1.78E+02 1.74E-11
2.00E+02 1.80E-11
2.24E+02 1.87E-11
2.51E+02 1.93E-11
2.82E+02 2.00E-11
3.16E+02 2.07E-11
3.55E+02 2.14E-11
3.98E+02 2.20E-11
4.47E+02 2.27E-11
5.01E+02 2.34E-11
5.62E+02 2.40E-11
6.31E+02 2.47E-11
7.08E+02 2.53E-11
7.94E+02 2.59E-11
8.91E+02 2.65E-11
1.00E+03 2.71E-11
1.12E+03 2.77E-11
1.26E+03 2.82E-11
1.41E+03 2.88E-11
1.58E+03 2.93E-11
1.78E+03 2.97E-11
2.00E+03 3.02E-11
2.24E+03 3.06E-11
2.51E+03 3.09E-11
2.82E+03 3.12E-11
3.16E+03 3.15E-11
3.55E+03 3.18E-11
3.98E+03 3.20E-11
4.47E+03 3.21E-11
5.01E+03 3.22E-11
5.62E+03 3.23E-11
6.31E+03 3.23E-11
7.08E+03 3.23E-11
7.94E+03 3.22E-11
8.91E+03 3.20E-11
1.00E+04 3.18E-11
1.12E+04 3.16E-11
1.26E+04 3.13E-11
1.41E+04 3.10E-11
1.58E+04 3.06E-11
1.78E+04 3.01E-11
2.00E+04 2.96E-11
2.24E+04 2.91E-11
2.51E+04 2.85E-11
2.82E+04 2.79E-11
3.16E+04 2.72E-11
3.55E+04 2.66E-11
3.98E+04 2.58E-11
4.47E+04 2.51E-11
5.01E+04 2.43E-11
5.62E+04 2.35E-11
6.31E+04 2.26E-11
7.08E+04 2.18E-11
7.94E+04 2.09E-11
8.91E+04 2.00E-11
1.00E+05 1.91E-11
1.12E+05 1.82E-11
1.26E+05 1.73E-11
1.41E+05 1.64E-11
1.58E+05 1.55E-11
1.78E+05 1.46E-11
2.00E+05 1.38E-11
2.24E+05 1.29E-11
2.51E+05 1.21E-11
2.82E+05 1.12E-11
3.16E+05 1.04E-11
3.55E+05 9.67E-12
3.98E+05 8.92E-12
4.47E+05 8.21E-12
5.01E+05 7.52E-12
5.62E+05 6.87E-12
6.31E+05 6.25E-12
7.08E+05 5.66E-12
7.94E+05 5.11E-12
8.91E+05 4.59E-12
1.00E+06 4.11E-12
1.12E+06 3.66E-12
1.26E+06 3.25E-12
1.41E+06 2.87E-12
1.58E+06 2.53E-12
1.78E+06 2.21E-12
2.00E+06 1.93E-12
2.24E+06 1.67E-12
2.51E+06 1.45E-12
2.82E+06 1.25E-12
3.16E+06 1.07E-12
3.55E+06 9.18E-13
3.98E+06 7.85E-13
4.47E+06 6.70E-13
5.01E+06 5.73E-13
5.62E+06 4.91E-13
6.31E+06 4.23E-13
7.08E+06 3.67E-13
7.94E+06 3.22E-13
8.91E+06 2.87E-13
1.00E+07 2.59E-13
1.12E+07 2.39E-13
1.26E+07 2.25E-13
1.41E+07 2.16E-13
1.58E+07 2.11E-13
1.78E+07 2.10E-13
2.00E+07 2.12E-13
2.24E+07 2.16E-13
2.51E+07 2.23E-13
2.82E+07 2.31E-13
3.16E+07 2.41E-13
3.55E+07 2.52E-13
3.98E+07 2.64E-13
4.47E+07 2.77E-13
5.01E+07 2.91E-13
5.62E+07 3.06E-13
6.31E+07 3.22E-13
7.08E+07 3.39E-13
7.94E+07 3.56E-13
8.91E+07 3.74E-13
1.00E+08 3.93E-13
1.12E+08 4.13E-13
1.26E+08 4.34E-13
1.41E+08 4.56E-13
1.58E+08 4.79E-13
1.78E+08 5.03E-13
2.00E+08 5.27E-13
2.24E+08 5.53E-13
2.51E+08 5.81E-13
2.82E+08 6.09E-13
3.16E+08 6.39E-13
3.55E+08 6.69E-13
3.98E+08 7.02E-13
4.47E+08 7.35E-13
5.01E+08 7.70E-13
5.62E+08 8.06E-13
6.31E+08 8.44E-13
7.08E+08 8.84E-13
7.94E+08 9.25E-13
8.91E+08 9.68E-13
1.00E+09 1.01E-12
1.12E+09 1.06E-12
1.26E+09 1.11E-12
1.41E+09 1.16E-12
1.58E+09 1.21E-12
1.78E+09 1.26E-12
2.00E+09 1.32E-12
2.24E+09 1.37E-12
2.51E+09 1.43E-12
2.82E+09 1.49E-12
3.16E+09 1.56E-12
3.55E+09 1.62E-12
3.98E+09 1.69E-12
4.47E+09 1.76E-12
5.01E+09 1.83E-12
5.62E+09 1.90E-12
6.31E+09 1.98E-12
7.08E+09 2.06E-12
7.94E+09 2.14E-12
8.91E+09 2.22E-12
1.00E+10 2.30E-12
1.12E+10 2.39E-12
1.26E+10 2.47E-12
1.41E+10 2.56E-12
1.58E+10 2.65E-12
1.78E+10 2.74E-12
2.00E+10 2.83E-12
2.24E+10 2.93E-12
2.51E+10 3.02E-12
2.82E+10 3.11E-12
3.16E+10 3.21E-12
3.55E+10 3.30E-12
3.98E+10 3.39E-12
4.47E+10 3.48E-12
5.01E+10 3.57E-12
5.62E+10 3.66E-12
6.31E+10 3.75E-12
7.08E+10 3.83E-12
7.94E+10 3.91E-12
8.91E+10 3.99E-12
1.00E+11 4.06E-12
1.12E+11 4.13E-12
1.26E+11 4.20E-12
1.41E+11 4.25E-12
1.58E+11 4.30E-12
1.78E+11 4.34E-12
2.00E+11 4.37E-12
2.24E+11 4.40E-12
2.51E+11 4.41E-12
2.82E+11 4.42E-12
3.16E+11 4.41E-12
3.55E+11 4.39E-12
3.98E+11 4.36E-12
4.47E+11 4.31E-12
5.01E+11 4.25E-12
5.62E+11 4.18E-12
6.31E+11 4.09E-12
7.08E+11 3.99E-12
7.94E+11 3.88E-12
8.91E+11 3.75E-12
1.00E+12 3.61E-12
1.12E+12 3.45E-12
1.26E+12 3.29E-12
1.41E+12 3.11E-12
1.58E+12 2.93E-12
1.78E+12 2.74E-12
2.00E+12 2.54E-12
2.24E+12 2.35E-12
2.51E+12 2.15E-12
2.82E+12 1.95E-12
3.16E+12 1.76E-12
3.55E+12 1.58E-12
3.98E+12 1.40E-12
4.47E+12 1.24E-12
5.01E+12 1.09E-12
5.62E+12 9.46E-13
6.31E+12 8.17E-13
7.08E+12 7.01E-13
7.94E+12 5.96E-13
8.91E+12 5.04E-13
1.00E+13 4.22E-13
1.12E+13 3.51E-13
1.26E+13 2.89E-13
1.41E+13 2.36E-13
1.58E+13 1.91E-13
1.78E+13 1.53E-13
2.00E+13 1.21E-13
2.24E+13 9.47E-14
2.51E+13 7.31E-14
2.82E+13 5.56E-14
3.16E+13 4.17E-14
3.55E+13 3.07E-14
3.98E+13 2.22E-14
4.47E+13 1.58E-14
5.01E+13 1.09E-14
5.62E+13 7.41E-15
6.31E+13 4.89E-15
7.08E+13 3.13E-15
7.94E+13 1.94E-15
8.91E+13 1.16E-15
1.00E+14 6.71E-16
1.12E+14 3.70E-16
1.26E+14 1.94E-16
1.41E+14 9.55E-17
1.58E+14 4.39E-17
1.78E+14 1.85E-17
2.00E+14 7.04E-18
2.24E+14 2.40E-18
2.51E+14 7.47E-19
2.82E+14 2.26E-19
3.16E+14 6.67E-20
3.55E+14 1.76E-20
3.98E+14 4.08E-21
4.47E+14 8.16E-22
5.01E+14 1.38E-22
5.62E+14 1.95E-23
6.31E+14 2.25E-24
7.08E+14 2.07E-25
7.94E+14 1.49E-26
8.91E+14 8.17E-28
1.00E+15 3.29E-29
1.12E+15 9.27E-31
1.26E+15 1.75E-32
1.41E+15 2.09E-34
1.58E+15 1.48E-36
1.78E+15 5.88E-39
2.00E+15 1.21E-41
2.24E+15 1.17E-44
2.51E+15 4.96E-48
2.82E+15 8.18E-52
3.16E+15 4.71E-56
3.55E+15 8.29E-61
3.98E+15 3.87E-66
4.47E+15 4.07E-72
5.01E+15 8.06E-79
5.62E+15 2.45E-86
6.31E+15 9.05E-95
7.08E+15 3.16E-104
7.94E+15 7.80E-115
8.91E+15 9.87E-127
1.00E+16 4.45E-140
1.12E+16 4.76E-155
1.26E+16 7.66E-172
1.41E+16 1.11E-190
1.58E+16 8.17E-212
1.78E+16 1.60E-235
2.00E+16 4.05E-262
2.24E+16 0.00E+00
2.51E+16 0.00E+00
2.82E+16 0.00E+00
3.16E+16 0.00E+00
3.55E+16 0.00E+00
3.98E+16 0.00E+00
4.47E+16 0.00E+00
5.01E+16 0.00E+00
5.62E+16 0.00E+00
6.31E+16 0.00E+00
7.08E+16 0.00E+00
7.94E+16 0.00E+00
8.91E+16 0.00E+00
1.00E+17 0.00E+00
1.12E+17 0.00E+00
1.26E+17 0.00E+00
1.41E+17 0.00E+00
1.58E+17 0.00E+00
1.78E+17 0.00E+00
2.00E+17 0.00E+00
2.24E+17 0.00E+00
2.51E+17 0.00E+00
2.82E+17 0.00E+00
3.16E+17 0.00E+00
3.55E+17 0.00E+00
3.98E+17 0.00E+00
4.47E+17 0.00E+00
5.01E+17 0.00E+00
5.62E+17 0.00E+00
6.31E+17 0.00E+00
7.08E+17 0.00E+00
7.94E+17 0.00E+00
8.91E+17 0.00E+00
1.00E+18 0.00E+00
1.12E+18 0.00E+00
1.26E+18 0.00E+00
1.41E+18 0.00E+00
1.58E+18 0.00E+00
1.78E+18 0.00E+00
2.00E+18 0.00E+00
2.24E+18 0.00E+00
2.51E+18 0.00E+00
2.82E+18 0.00E+00
3.16E+18 0.00E+00
3.55E+18 0.00E+00
3.98E+18 0.00E+00
4.47E+18 0.00E+00
5.01E+18 0.00E+00
5.62E+18 0.00E+00
6.31E+18 0.00E+00
7.08E+18 0.00E+00
7.94E+18 0.00E+00
8.91E+18 0.00E+00
1.00E+19 0.00E+00
1.12E+19 0.00E+00
1.26E+19 0.00E+00
1.41E+19 0.00E+00
1.58E+19 0.00E+00
1.78E+19 0.00E+00
2.00E+19 0.00E+00
2.24E+19 0.00E+00
2.51E+19 0.00E+00
2.82E+19 0.00E+00
3.16E+19 0.00E+00
3.55E+19 0.00E+00
3.98E+19 0.00E+00
4.47E+19 0.00E+00
5.01E+19 0.00E+00
5.62E+19 0.00E+00
6.31E+19 0.00E+00
7.08E+19 0.00E+00
7.94E+19 0.00E+00
8.91E+19 0.00E+00
1.00E+20 0.00E+00
1.12E+20 0.00E+00
1.26E+20 0.00E+00
1.41E+20 0.00E+00
1.58E+20 0.00E+00
1.78E+20 0.00E+00
2.00E+20 0.00E+00
2.24E+20 0.00E+00
2.51E+20 0.00E+00
2.82E+20 0.00E+00
3.16E+20 0.00E+00
3.55E+20 0.00E+00
3.98E+20 0.00E+00
4.47E+20 0.00E+00
5.01E+20 0.00E+00
5.62E+20 0.00E+00
6.31E+20 0.00E+00
7.08E+20 0.00E+00
7.94E+20 0.00E+00
8.91E+20 0.00E+00
1.00E+21 0.00E+00
