       18.873274      -10.515860
       18.949663      -10.518415
       19.026052      -10.522641
       19.102441      -10.528822
       19.178829      -10.537438
       19.255218      -10.548912
       19.331607      -10.563944
       19.407996      -10.583148
       19.484385      -10.607533
       19.560773      -10.637982
       19.637162      -10.675930
       19.713551      -10.722629
       19.789940      -10.780096
       19.866329      -10.850077
       19.942718      -10.935357
       20.019106      -11.038316
       20.095495      -11.162717
       20.171884      -11.311715
       20.248273      -11.490273
       20.324662      -11.702482
       20.401051      -11.954698
       20.477439      -12.251706
       20.553828      -12.599111
       20.630217      -12.991395
       20.706606      -13.386731
       20.782995      -13.660933
       20.859383      -13.736141
       20.935772      -13.708191
       21.012161      -13.657847
       21.088550      -13.605007
       21.164939      -13.552260
       21.241328      -13.499824
       21.317716      -13.447730
       21.394105      -13.395963
       21.470494      -13.344528
       21.470494      -13.344528
       21.546883      -13.293423
       21.623272      -13.242653
       21.699661      -13.192198
       21.776049      -13.142076
       21.852438      -13.092329
       21.928827      -13.042967
       22.005216      -12.993920
       22.081605      -12.945173
       22.157993      -12.896773
       22.234382      -12.848744
       22.310771      -12.801063
       22.387160      -12.753737
       22.463549      -12.706800
       22.539938      -12.660286
       22.616326      -12.614214
       22.692715      -12.568575
       22.769104      -12.523315
       22.845493      -12.478465
       22.921882      -12.434145
       22.998271      -12.390368
       23.074659      -12.347040
       23.151048      -12.304172
       23.227437      -12.261882
       23.303826      -12.220205
       23.380215      -12.179108
       23.456603      -12.138590
       23.532992      -12.098696
       23.609381      -12.059498
       23.685770      -12.021117
       23.762159      -11.983525
       23.838548      -11.946606
       23.914936      -11.910472
       23.991325      -11.875443
       24.067714      -11.841447
       24.144103      -11.808180
       24.220492      -11.775831
       24.296881      -11.744973
       24.373269      -11.715505
       24.449658      -11.686982
       24.526047      -11.659644
       24.602436      -11.634224
       24.678825      -11.610565
       24.755214      -11.588130
       24.831602      -11.567256
       24.907991      -11.548856
       24.984380      -11.532671
       25.060769      -11.518037
       25.137158      -11.505435
       25.213546      -11.496032
       25.289935      -11.489366
       25.366324      -11.484493
       25.442713      -11.482045
       25.519102      -11.483482
       25.595491      -11.488194
       25.671879      -11.495042
       25.748268      -11.504425
       25.824657      -11.517508
       25.901046      -11.533854
       25.977435      -11.552721
       26.053824      -11.573934
       26.130212      -11.597764
       26.206601      -11.624293
       26.282990      -11.653724
       26.359379      -11.685537
       26.435768      -11.719334
       26.512156      -11.755674
       26.588545      -11.795557
       26.664934      -11.838670
       26.741323      -11.884815
       26.817712      -11.934855
       26.894101      -11.990281
       26.970489      -12.051482
       27.046878      -12.119663
       27.123267      -12.198373
       27.199656      -12.291846
       27.276045      -12.397773
       27.352434      -12.522555
       27.428822      -12.715394
       27.505211      -13.030708
       27.581600      -13.457500
